,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10000.0,0.0,10000,0.0,0.0,0.0
2,14988.1025,158.55470457679345,15000,0.0,-0.0007931666666666618,0.010570313638452927
3,21227.486404703126,283.2297538218111,20000,0.0,0.06137432023515628,0.014161487691090553
4,26975.301758754078,433.56065350072186,25000,0.0,0.07901207035016286,0.01734242614002889
5,32642.674954928094,478.2227740261086,30000,0.0,0.08808916516427026,0.015940759134203616
6,38234.97541085829,579.1832570970905,35000,0.0,0.0924278688816654,0.01654809305991688
7,43754.382305862455,700.2225022380577,40000,0.0,0.09385955764656105,0.017505562555951443
8,49252.04099791343,886.4717041688722,45000,0.0,0.09448979995363167,0.01969937120375273
9,54673.6857126764,1059.1877104000628,50000,0.0,0.09347371425352818,0.02118375420800127
10,60039.402718066776,1183.7651369062216,55000,0.0,0.09162550396485056,0.02152300248920402
11,65377.15097516395,1308.7117915718868,60000,0.0,0.08961918291939935,0.021811863192864798
12,70645.57605257825,1470.681164177554,65000,0.0,0.08685501619351157,0.022625864064270036
13,75880.60810880983,1625.571857847053,70000,0.0,0.08400868726871213,0.023222455112100776
14,81097.77232624064,1799.8867424872828,75000,0.0,0.0813036310165418,0.023998489899830458
15,86377.43733429858,1933.5014923091526,80000,0.0,0.07971796667873204,0.0241687686538644
16,91664.09109589057,2009.7717741046522,85000,0.0,0.07840107171636006,0.02364437381299592
17,96803.3659683104,2066.5140198421095,90000,0.0,0.07559295520344944,0.022961266887134565
18,102033.00617484524,2114.681199807355,95000,0.0,0.07403164394573912,0.02225980210323531
19,107379.14655044768,2166.1133872202063,100000,0.0,0.07379146550447648,0.021661133872202063
20,112593.64437308114,2286.5420390250565,105000,0.0,0.07232042260077325,0.02177659084785766
