,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1029.4238924980164,291.5045404635036,999.0,0.0,0.030454346844861223,0.2917963368003039
2,1950.4061341285706,506.0506211710203,1979.11,4.9724391916997295,-0.014500429455701354,0.2557227632108746
3,2906.6423773765564,741.1506996347748,2940.72,7.54793436188426,-0.011520597088188424,0.2521935718719116
4,3828.4478783607483,996.5492616954441,3882.55,10.44018557054765,-0.0139118244781731,0.2567282523526013
5,4786.378741264343,1568.520190415427,4806.86,13.256612605706497,-0.004210182945591005,0.3265579932296352
6,5803.3406138420105,2162.219922525113,5714.76,15.203083153549219,0.015604642829793156,0.37873882845532175
7,6892.2465443611145,3398.217761332005,6604.51,18.51971103904425,0.04370443061064689,0.5150070552268918
8,7595.167398452759,3917.3960322333305,7478.1,20.74301634943012,0.01604384165643102,0.5246978986589534
9,7853.211283683777,4991.1362599807035,8335.73,22.424668505370462,-0.057561285954201284,0.599608998145987
10,9845.866322517395,7488.388344921195,9179.21,23.988336812507562,0.07284824283074033,0.8162809336155155
11,31026.268362998962,25190.93542660123,25779.16,41.13803322690309,0.20326366309375185,0.9763047108591784
12,50757.221698760986,52036.03540235534,36415.5,53.60791061782051,0.39355299324865556,1.4282103109279216
13,71935.57476997375,95268.66835347259,44032.54,66.01261281380262,0.6335981684470053,2.162861009457875
14,104196.56610488892,162272.75065390512,49875.77,66.17559362725147,1.0884977111380094,3.2516441901689412
15,308315.7161474228,1323502.065894834,54576.25,71.75299592520429,4.647419993813605,24.24229022921547
16,2226601.808488369,10718585.145245459,58451.14,79.21687658165871,37.05545516407073,183.128929985668
17,135646359.61759073,1310485261.120269,61716.77,70.31442442933206,2199.1022800907917,21256.168494146466
18,790333241.7939899,3127535367.534751,64518.21,62.55991794538564,12248.605095218598,48474.543092238484
19,1709356244.019331,4428160429.58947,66931.94,65.72222230760592,25535.141377733584,66152.56602388018
20,1971355470.5291407,4701584022.592813,69035.26,64.92445026662936,28553.214224327323,68100.40638727028
