num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,810.1195096969604,999,0.0,0,-0.18906955986290244
2,1690.879464149475,1973,0.0,0,-0.14299064158668268
3,3284.1354608535767,2935,0.0,0,0.11895586400462578
4,4236.051440238953,3873,0.0,0,0.09373907571364644
5,6110.313534736633,4797,0.0,0,0.27377809771453687
6,9667.399525642395,5718,0.0,0,0.6906959646104224
7,11889.13881778717,6619,0.0,0,0.7962137509876371
8,11692.246794700623,7505,0.0,0,0.5579276208794967
9,8897.27771282196,8383,0.0,0,0.06134769328664684
10,15017.315745353699,9227,0.0,0,0.627540451430985
11,49087.50355243683,25843,0.0,0,0.8994506656516978
12,48995.50974369049,36470,0.0,0,0.34344693566466933
13,113817.39675998688,44094,0.0,0,1.58124454029997
14,176439.56243991852,50002,0.0,0,2.5286501027942587
15,284730.2347421646,54726,0.0,0,4.202832926619242
16,169605.18658161163,58549,0.0,0,1.8968075728297944
17,25847418.36488247,61772,0.0,0,417.4325967247696
18,5112770.321965218,64566,0.0,0,78.18672864921503
19,579959.7173929214,66958,0.0,0,7.661544810073799
20,0.0029802322387695312,69060,0.0,0,-0.9999999568457538
1,1498.308777809143,999,0.0,1,0.4998085863955386
2,2309.831976890564,1974,0.0,1,0.17012764786756027
3,3195.1576471328735,2945,0.0,1,0.08494317389910816
4,3945.145010948181,3886,0.0,1,0.015220023404061027
5,3850.6537675857544,4804,0.0,1,-0.19844842473235755
6,4535.606503486633,5718,0.0,1,-0.20678445199604176
7,6630.709767341614,6613,0.0,1,0.002678023187904698
8,6319.072842597961,7468,0.0,1,-0.15384670024130137
9,8419.075608253479,8325,0.0,1,0.011300373363781261
10,6149.09827709198,9162,0.0,1,-0.3288476012778891
11,7843.562960624695,25796,0.0,1,-0.6959387904859399
12,27913.472056388855,36477,0.0,1,-0.23476513813118252
13,17194.226384162903,44030,0.0,1,-0.6094883855516033
14,0.0029802322387695312,49860,0.0,1,-0.9999999402279937
15,7186.415791511536,54537,0.0,1,-0.8682286192582735
16,6960.0313901901245,58356,0.0,1,-0.8807315204916354
17,678224.6738672256,61643,0.0,1,10.00246052053316
18,425224.569439888,64439,0.0,1,5.598869775134437
19,3136847.8685617447,66882,0.0,1,45.9012270650062
20,42516899.755597115,68980,0.0,1,615.3656096781258
1,929.144024848938,999,0.0,2,-0.06992590105211413
2,2170.3094244003296,1985,0.0,2,0.09335487375331465
3,3816.947340965271,2932,0.0,2,0.3018237861409519
4,3596.4399576187134,3888,0.0,2,-0.07498972283469306
5,5504.229664802551,4814,0.0,2,0.1433796561700356
6,6302.085518836975,5731,0.0,2,0.09964849395166203
7,7779.845595359802,6614,0.0,2,0.17626936730568524
8,9630.52213191986,7499,0.0,2,0.28424084970260843
9,11917.725205421448,8355,0.0,2,0.4264183369744402
10,26206.663250923157,9207,0.0,2,1.846384625928441
11,74285.9035730362,25776,0.0,2,1.8819794992642844
12,152214.9235010147,36359,0.0,2,3.186444167909313
13,387212.73839473724,44009,0.0,2,7.79848981787219
14,20484.814047813416,49902,0.0,2,-0.5894991373529435
15,46049.484610557556,54593,0.0,2,-0.15649470425590176
16,409305.47416210175,58472,0.0,2,6.000025211419171
17,207895.4130411148,61686,0.0,2,2.370220358608352
18,10247831.067442894,64528,0.0,2,157.81216010790502
19,13107199999.99702,66946,0.0,2,195786.64974751323
20,13107199999.99702,69004,0.0,2,189947.40878785317
1,791.3857698440552,999,0.0,3,-0.20782205220815297
2,1092.1090841293335,1977,0.0,3,-0.44759277484606297
3,1466.5693044662476,2941,0.0,3,-0.5013365166724761
4,2660.2238416671753,3889,0.0,3,-0.3159619846574504
5,4186.424612998962,4816,0.0,3,-0.13072578633742474
6,5457.225441932678,5724,0.0,3,-0.04660631692301219
7,2033.1352949142456,6609,0.0,3,-0.6923686949743917
8,2347.9312658309937,7486,0.0,3,-0.6863570310137599
9,6195.971369743347,8339,0.0,3,-0.25698868332613656
10,2828.9765119552612,9173,0.0,3,-0.6915974586334611
11,11079.803109169006,25761,0.0,3,-0.5699001160991807
12,11395.207047462463,36417,0.0,3,-0.6870910001520592
13,9435.728192329407,43888,0.0,3,-0.7850043703898695
14,0.0029802322387695312,49750,0.0,3,-0.9999999400958344
15,0.0029802322387695312,54471,0.0,3,-0.9999999452877267
16,22541.746497154236,58351,0.0,3,-0.6136870576827435
17,118059.01229381561,61594,0.0,3,0.9167291017601652
18,0.0029802322387695312,64387,0.0,3,-0.9999999537137584
19,5937.370657920837,66830,0.0,3,-0.9111571052233901
20,0.0029802322387695312,68919,0.0,3,-0.9999999567574654
1,1019.403338432312,999,0.0,4,0.020423762194506517
2,1769.2893743515015,1980,0.0,4,-0.10641950790328208
3,2445.2239274978638,2942,0.0,4,-0.16885658480698038
4,3167.429566383362,3884,0.0,4,-0.18449290257894907
5,3763.929009437561,4813,0.0,4,-0.21796613142789092
6,6217.9118394851685,5717,0.0,4,0.087617953382048
7,6317.594647407532,6615,0.0,4,-0.04495923697542982
8,6808.1289529800415,7489,0.0,4,-0.09091614995592982
9,9227.350354194641,8334,0.0,4,0.10719346702599486
10,6621.947884559631,9164,0.0,4,-0.2773954730947587
11,43567.30282306671,25765,0.0,4,0.6909490713396744
12,37028.08916568756,36425,0.0,4,0.016557012098491725
13,13131.657242774963,44044,0.0,4,-0.7018513930892979
14,0.0029802322387695312,49866,0.0,4,-0.9999999402351856
15,0.0029802322387695312,54631,0.0,4,-0.9999999454479648
16,0.0029802322387695312,58572,0.0,4,-0.9999999491184826
17,0.0029802322387695312,61856,0.0,4,-0.9999999518198358
18,0.0029802322387695312,64631,0.0,4,-0.9999999538885018
19,838905.7546854019,67006,0.0,4,11.519860231701667
20,46308093.932271,69092,0.0,4,669.2381452595235
1,1647.4515199661255,999,0.0,5,0.6491006205867123
2,2863.6544942855835,1974,0.0,5,0.45068616731792477
3,3099.575638771057,2941,0.0,5,0.05391895231929858
4,5355.033278465271,3879,0.0,5,0.38051901997042303
5,6360.974907875061,4807,0.0,5,0.3232733321978492
6,8636.835217475891,5708,0.0,5,0.5131105847014525
7,8829.423785209656,6597,0.0,5,0.3383998461739663
8,10095.086693763733,7471,0.0,5,0.3512363396819345
9,5962.583422660828,8335,0.0,5,-0.28463306266816707
10,8449.801802635193,9180,0.0,5,-0.0795422872946413
11,17960.932850837708,25751,0.0,5,-0.3025151314186747
12,53095.027804374695,36410,0.0,5,0.458253990782057
13,66327.24702358246,44007,0.0,5,0.5071976509096838
14,19612.303376197815,49888,0.0,5,-0.6068733287324043
15,38343.217968940735,54591,0.0,5,-0.2976274849528176
16,71485.27801036835,58534,0.0,5,0.22126077169454245
17,954709.592461586,61780,0.0,5,14.453376375228002
18,36735752.35307217,64623,0.0,5,567.4625033358427
19,13107199999.99702,67008,0.0,5,195605.49474685144
20,13107199999.99702,69128,0.0,5,189606.684295756
1,812.1997117996216,999,0.0,6,-0.18698727547585428
2,2071.53856754303,1980,0.0,6,0.04623159976920696
3,2930.4593801498413,2938,0.0,6,-0.002566582658324946
4,2736.958861351013,3891,0.0,6,-0.29659242833435795
5,4436.478018760681,4806,0.0,6,-0.07688763654584246
6,4517.343640327454,5705,0.0,6,-0.2081781524404113
7,5523.219704627991,6594,0.0,6,-0.1623870632957248
8,4482.492804527283,7462,0.0,6,-0.3992906989376464
9,3491.0470247268677,8322,0.0,6,-0.5805038422582471
10,9447.75640964508,9164,0.0,6,0.03096425247109129
11,21089.264750480652,25808,0.0,6,-0.18284002051764367
12,8230.683207511902,36415,0.0,6,-0.7739754714400137
13,13989.868760108948,44095,0.0,6,-0.6827334446057615
14,17450.949549674988,49895,0.0,6,-0.6502465267125968
15,1795.8194017410278,54638,0.0,6,-0.9671324096463811
16,0.0029802322387695312,58546,0.0,6,-0.9999999490958863
17,0.0029802322387695312,61773,0.0,6,-0.9999999517550995
18,47030.73799610138,64557,0.0,6,-0.27148507526524807
19,69741.93751811981,66929,0.0,6,0.04202867991632644
20,24785.06863117218,69020,0.0,6,-0.6409001936949843
1,1324.6089220046997,999,0.0,7,0.32593485686156126
2,2021.7746496200562,1978,0.0,7,0.022130763205286223
3,2896.454930305481,2943,0.0,7,-0.015815518074930018
4,3309.372067451477,3882,0.0,7,-0.14750848339735265
5,2601.2271642684937,4793,0.0,7,-0.4572862165098073
6,1911.0709428787231,5695,0.0,7,-0.6644300363689687
7,806.5730333328247,6577,0.0,7,-0.8773645988546717
8,0.0029802322387695312,7448,0.0,7,-0.9999995998614073
9,613.3347749710083,8319,0.0,7,-0.9262730165920173
10,0.0029802322387695312,9177,0.0,7,-0.9999996752498378
11,288.274884223938,25783,0.0,7,-0.9888191876731204
12,8997.377753257751,36362,0.0,7,-0.7525609770293782
13,16089.251637458801,44113,0.0,7,-0.6352718781887697
14,0.0029802322387695312,49925,0.0,7,-0.999999940305814
15,0.0029802322387695312,54604,0.0,7,-0.9999999454209905
