num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,845.5425500869751,1000,0.0,0,-0.1544574499130249
2,1518.7829732894897,1935,0.0,0,-0.21509923861008282
3,3093.7641859054565,2906,0.0,0,0.06461258978164368
4,4320.243000984192,3787,0.0,0,0.14080881990604485
5,6778.07629108429,4581,0.0,0,0.4796062630614035
6,9791.561961174011,5448,0.0,0,0.7972764245914118
7,11474.41565990448,6288,0.0,0,0.824811650748168
8,9838.363528251648,7138,0.0,0,0.37830814349280584
9,8302.280306816101,7886,0.0,0,0.052787256760854814
10,15688.219666481018,8727,0.0,0,0.7976646804722147
11,19235.870242118835,9457,0.0,0,1.0340351318725638
12,11572.596430778503,10263,0.0,0,0.12760366664508463
13,26788.83969783783,10859,0.0,0,1.466971148157089
14,51891.23451709747,11511,0.0,0,3.5079692917294305
15,27492.263913154602,11996,0.0,0,1.2917859214033514
16,18077.483773231506,12377,0.0,0,0.4605707177208941
17,20042061.987519264,32158,0.0,0,622.2372034181002
18,636493.656039238,32918,0.0,0,18.335732913276566
19,0.0029802322387695312,33583,0.0,0,-0.9999999112577126
20,0.0029802322387695312,34250,0.0,0,-0.9999999129859201
1,1322.4750757217407,1000,0.0,1,0.3224750757217407
2,2049.4073629379272,1980,0.0,1,0.03505422370602386
3,3195.1576471328735,2920,0.0,1,0.0942320709359156
4,4090.258479118347,3799,0.0,1,0.0766671437531843
5,4150.959849357605,4716,0.0,1,-0.11981343313027884
6,4922.541975975037,5606,0.0,1,-0.12191545202015044
7,9904.798865318298,6498,0.0,1,0.5242842205783778
8,10286.87059879303,7263,0.0,1,0.4163390608278989
9,15317.133069038391,8057,0.0,1,0.901096322333175
10,8939.185738563538,8758,0.0,1,0.020688026782774333
11,1430.1329851150513,9469,0.0,1,-0.8489668407313284
12,6761.816143989563,10032,0.0,1,-0.32597526475383143
13,4661.324620246887,10591,0.0,1,-0.5598787064255606
14,0.0029802322387695312,30409,0.0,1,-0.9999999019950594
15,49323.59158992767,30784,0.0,1,0.6022476478017046
16,83319.28551197052,31564,0.0,1,1.6396934961339031
17,1968332.5856924057,32248,0.0,1,60.03735381085356
18,7692937.788367271,32932,0.0,1,232.60068590936692
19,26927010.342478752,33639,0.0,1,799.4700003709609
20,24690189.370512962,34250,0.0,1,719.881441474831
1,797.6263761520386,1000,0.0,2,-0.20237362384796143
2,1798.7698316574097,1943,0.0,2,-0.07423065792207428
3,3305.259346961975,2893,0.0,2,0.14250236673417735
4,2919.211983680725,3843,0.0,2,-0.24038199748094585
5,4886.087775230408,4612,0.0,2,0.059429266095058046
6,4641.202092170715,5359,0.0,2,-0.13394250939154406
7,4948.27926158905,6161,0.0,2,-0.19683829547329162
8,6207.272410392761,7018,0.0,2,-0.11552117264280974
9,30933.15064907074,26894,0.0,2,0.15018779835914106
10,67738.7684583664,27654,0.0,2,1.4495106841095824
11,168644.19281482697,28403,0.0,2,4.937548597501213
12,213913.67614269257,29202,0.0,2,6.325309093304998
13,218849.29835796356,29792,0.0,2,6.345908242412848
14,19213.512539863586,30539,0.0,2,-0.37085325191186397
15,154718.6404466629,31116,0.0,2,3.972317792989552
16,1976101.0199785233,31870,0.0,2,61.00505239970264
17,47268.75722408295,32539,0.0,2,0.4526800831028288
18,2292803.6898374557,33300,0.0,2,67.85296365878246
19,13107199999.99702,33634,0.0,2,389699.897900845
20,13107199999.99702,34250,0.0,2,382690.97080283274
1,758.1323385238647,1000,0.0,3,-0.24186766147613525
2,928.1009435653687,1973,0.0,3,-0.5295991162871928
3,1232.4601411819458,2919,0.0,3,-0.5777800132984084
4,2759.2629194259644,3839,0.0,3,-0.2812547748304339
