num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19418.03991794586,20000,0.0,0,-0.02909800410270691
2,19149.503111839294,20000,0.0,0,-0.04252484440803528
3,19992.78962612152,20000,0.0,0,-0.0003605186939239502
4,21118.417382240295,20000,0.0,0,0.05592086911201477
5,21833.017468452454,20000,0.0,0,0.09165087342262268
6,27283.433079719543,20000,0.0,0,0.3641716539859772
7,28976.15134716034,20000,0.0,0,0.44880756735801697
8,27780.357003211975,20000,0.0,0,0.38901785016059875
9,25146.94631099701,20000,0.0,0,0.25734731554985046
10,40974.71535205841,20000,0.0,0,1.0487357676029205
11,35409.560799598694,20000,0.0,0,0.7704780399799347
12,32194.754481315613,20000,0.0,0,0.6097377240657806
13,52155.39038181305,20000,0.0,0,1.6077695190906525
14,79595.62242031097,20000,0.0,0,2.9797811210155487
15,36868.759989738464,20000,0.0,0,0.8434379994869232
16,12383.869290351868,20000,0.0,0,-0.3808065354824066
17,1944805.7621717453,20000,0.0,0,96.24028810858727
18,265783.6765050888,20000,0.0,0,12.28918382525444
19,0.0029802322387695312,20000,0.0,0,-0.9999998509883881
20,0.0029802322387695312,20000,0.0,0,-0.9999998509883881
1,20503.708720207214,20000,0.0,1,0.025185436010360718
2,20090.08228778839,20000,0.0,1,0.004504114389419556
3,19831.350445747375,20000,0.0,1,-0.008432477712631226
4,20862.42139339447,20000,0.0,1,0.04312106966972351
5,19735.488295555115,20000,0.0,1,-0.013225585222244263
6,19117.096066474915,20000,0.0,1,-0.04414519667625427
7,21194.729208946228,20000,0.0,1,0.0597364604473114
8,17608.341574668884,20000,0.0,1,-0.11958292126655579
9,23561.230301856995,20000,0.0,1,0.17806151509284973
10,15151.44407749176,20000,0.0,1,-0.242427796125412
11,5984.30335521698,20000,0.0,1,-0.700784832239151
12,8711.442351341248,20000,0.0,1,-0.5644278824329376
13,5953.708291053772,20000,0.0,1,-0.7023145854473114
14,0.0029802322387695312,20000,0.0,1,-0.9999998509883881
15,16409.71004962921,20000,0.0,1,-0.17951449751853943
16,45354.85804080963,20000,0.0,1,1.2677429020404816
17,600814.2083883286,20000,0.0,1,29.040710419416428
18,374165.86577892303,20000,0.0,1,17.70829328894615
19,7093689.796328545,20000,0.0,1,353.68448981642723
20,738454.2673826218,20000,0.0,1,35.92271336913109
1,19404.444098472595,20000,0.0,2,-0.02977779507637024
2,20215.651392936707,20000,0.0,2,0.010782569646835327
3,22270.795702934265,20000,0.0,2,0.11353978514671326
4,20356.985926628113,20000,0.0,2,0.01784929633140564
5,21587.327122688293,20000,0.0,2,0.07936635613441467
6,20462.992787361145,20000,0.0,2,0.02314963936805725
7,21123.751997947693,20000,0.0,2,0.056187599897384644
8,21904.000639915466,20000,0.0,2,0.09520003199577332
9,24610.95154285431,20000,0.0,2,0.23054757714271545
10,56556.615233421326,20000,0.0,2,1.8278307616710663
11,131371.7633485794,20000,0.0,2,5.56858816742897
12,179328.89759540558,20000,0.0,2,7.966444879770279
13,264910.4505777359,20000,0.0,2,12.245522528886795
14,36987.30766773224,20000,0.0,2,0.8493653833866119
15,194852.87964344025,20000,0.0,2,8.742643982172012
16,2233924.5945215225,20000,0.0,2,110.69622972607613
17,126217.67222881317,20000,0.0,2,5.310883611440659
18,4615422.448515892,20000,0.0,2,229.7711224257946
19,13107199999.99702,20000,0.0,2,655358.999999851
20,13107199999.99702,20000,0.0,2,655358.999999851
1,18994.94230747223,20000,0.0,3,-0.05025288462638855
2,17751.547694206238,20000,0.0,3,-0.11242261528968811
3,17786.839604377747,20000,0.0,3,-0.11065801978111267
4,17874.732613563538,20000,0.0,3,-0.10626336932182312
5,18615.201115608215,20000,0.0,3,-0.06923994421958923
6,17890.56956768036,20000,0.0,3,-0.10547152161598206
7,11006.024479866028,20000,0.0,3,-0.4496987760066986
8,9381.267428398132,20000,0.0,3,-0.5309366285800934
9,15225.550532341003,20000,0.0,3,-0.23872247338294983
10,10589.733719825745,20000,0.0,3,-0.47051331400871277
11,3960.6481790542603,20000,0.0,3,-0.801967591047287
12,4201.260209083557,20000,0.0,3,-0.7899369895458221
13,2216.18115901947,20000,0.0,3,-0.8891909420490265
14,0.0029802322387695312,20000,0.0,3,-0.9999998509883881
15,0.0029802322387695312,20000,0.0,3,-0.9999998509883881
16,0.0029802322387695312,20000,0.0,3,-0.9999998509883881
17,977.3999452590942,20000,0.0,3,-0.9511300027370453
18,0.0029802322387695312,20000,0.0,3,-0.9999998509883881
19,0.0029802322387695312,20000,0.0,3,-0.9999998509883881
20,0.0029802322387695312,20000,0.0,3,-0.9999998509883881
1,20475.47996044159,20000,0.0,4,0.023773998022079468
2,19796.87511920929,20000,0.0,4,-0.010156244039535522
3,19146.135449409485,20000,0.0,4,-0.04269322752952576
4,18445.703387260437,20000,0.0,4,-0.07771483063697815
5,17626.25277042389,20000,0.0,4,-0.11868736147880554
6,22602.447867393494,20000,0.0,4,0.13012239336967468
7,21002.55787372589,20000,0.0,4,0.050127893686294556
8,22225.54385662079,20000,0.0,4,0.11127719283103943
9,23563.668131828308,20000,0.0,4,0.1781834065914154
