num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,830.9513330459595,1000,0.0,0,-0.16904866695404053
2,1559.7790479660034,2000,0.0,0,-0.2201104760169983
3,2846.9830751419067,2750,0.0,0,0.035266572778875176
4,3483.930230140686,2750,0.0,0,0.26688372005115857
5,4420.384764671326,3250,0.0,0,0.36011838912963867
6,6451.454758644104,3250,0.0,0,0.9850630026597244
7,35237.15436458588,23250,0.0,0,0.5155765318101452
8,37672.629952430725,24250,0.0,0,0.553510513502298
9,31680.431962013245,24250,0.0,0,0.3064095654438451
10,39489.856362342834,24500,0.0,0,0.6118308719323606
11,34941.49148464203,24500,0.0,0,0.4261833259037563
12,27450.54066181183,24500,0.0,0,0.12043023109436035
13,26019.999384880066,24500,0.0,0,0.06204079121959453
14,32844.31993961334,24750,0.0,0,0.32704322988336737
15,422.6893186569214,24750,0.0,0,-0.9829216436906294
16,0.0029802322387695312,24750,0.0,0,-0.9999998795865762
17,1291307.8278303146,24750,0.0,0,51.174053649709684
18,260060.31334400177,24750,0.0,0,9.507487407838456
19,4397.645592689514,24750,0.0,0,-0.8223173497903227
20,0.0029802322387695312,24750,0.0,0,-0.9999998795865762
1,1341.6975736618042,1000,0.0,1,0.3416975736618042
2,1468.1845903396606,1250,0.0,1,0.17454767227172852
3,1640.4002904891968,1500,0.0,1,0.09360019365946452
4,2621.540427207947,2500,0.0,1,0.04861617088317871
5,1736.7154359817505,2750,0.0,1,-0.36846711418845435
6,22056.38587474823,22750,0.0,1,-0.03048853297809978
7,26323.2558965683,23000,0.0,1,0.14448938680731732
8,26484.134793281555,24000,0.0,1,0.10350561638673146
9,33423.08700084686,24500,0.0,1,0.36420763268762707
10,22226.563096046448,24500,0.0,1,-0.09279334301851233
11,8915.528655052185,24500,0.0,1,-0.6361008712223598
12,9956.791996955872,24500,0.0,1,-0.5936003266548624
13,7254.704833030701,24500,0.0,1,-0.7038895986518081
14,0.0029802322387695312,24500,0.0,1,-0.9999998783578679
15,48125.872015953064,24500,0.0,1,0.9643213067735944
16,29106.172919273376,24750,0.0,1,0.17600698663730813
17,552189.3829107285,24750,0.0,1,21.31068213780721
18,2487675.032019615,24750,0.0,1,99.51212250584304
19,110318833.47332478,24750,0.0,1,4456.326604982819
20,13107199999.99702,24750,0.0,1,529582.838383718
1,895.6640958786011,1000,0.0,2,-0.10433590412139893
2,2265.086770057678,2000,0.0,2,0.1325433850288391
3,3766.4800882339478,2750,0.0,2,0.36962912299416284
4,2824.8757123947144,3500,0.0,2,-0.19289265360151017
5,4886.725544929504,4500,0.0,2,0.0859390099843343
6,3887.888789176941,4500,0.0,2,-0.13602471351623535
7,24377.73048877716,24500,0.0,2,-0.00499059229480977
8,25940.28413295746,24750,0.0,2,0.048092288200301356
9,33794.56698894501,24750,0.0,2,0.3654370500583841
10,65218.75560283661,24750,0.0,2,1.635101236478247
11,101303.5386800766,24750,0.0,2,3.093072269902085
12,119961.62831783295,24750,0.0,2,3.8469344774881997
