num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.919108363886,1000,0.0,0,0.0009191083638860391
2,1999.1840065279478,2000,0.0,0,-0.00040799673602612074
3,2739.022335463456,2750,0.0,0,-0.003991878013288773
4,2739.022335463456,2750,0.0,0,-0.003991878013288773
5,3249.2540241396755,3250,0.0,0,-0.00022953103394600196
6,3249.2540241396755,3250,0.0,0,-0.00022953103394600196
7,23137.54463735993,23250,0.0,0,-0.004836789790970763
8,24157.282445401837,24250,0.0,0,-0.003823404313326296
9,24157.282445401837,24250,0.0,0,-0.003823404313326296
10,24409.056979348097,24500,0.0,0,-0.003711960026608276
11,24409.056979348097,24500,0.0,0,-0.003711960026608276
12,24409.056979348097,24500,0.0,0,-0.003711960026608276
13,24409.056979348097,24500,0.0,0,-0.003711960026608276
14,24658.74668096087,24750,0.0,0,-0.0036870027894597805
15,24658.74668096087,24750,0.0,0,-0.0036870027894597805
16,24658.74668096087,24750,0.0,0,-0.0036870027894597805
17,24658.74668096087,24750,0.0,0,-0.0036870027894597805
18,24658.74668096087,24750,0.0,0,-0.0036870027894597805
19,24658.74668096087,24750,0.0,0,-0.0036870027894597805
20,24658.74668096087,24750,0.0,0,-0.0036870027894597805
1,1002.9593867100306,1000,0.0,1,0.0029593867100305717
2,1253.518559769952,1250,0.0,1,0.002814847815961548
3,1499.1423322472924,1500,0.0,1,-0.0005717785018050563
4,2504.1770452145925,2500,0.0,1,0.0016708180858369815
5,2755.9136028278426,2750,0.0,1,0.0021504010283064086
6,22616.639077922875,22750,0.0,1,-0.005862018552840659
7,22868.2361036025,23000,0.0,1,-0.005728865060760892
8,23877.36141220192,24000,0.0,1,-0.005109941158253302
9,24381.203512525186,24500,0.0,1,-0.004848836223461798
10,24381.203512525186,24500,0.0,1,-0.004848836223461798
11,24381.203512525186,24500,0.0,1,-0.004848836223461798
12,24381.203512525186,24500,0.0,1,-0.004848836223461798
13,24381.203512525186,24500,0.0,1,-0.004848836223461798
