,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10000.0,0.0,10000,0.0,0.0,0.0
2,14991.5725,167.59134370500288,15000,0.0,-0.0005618333333333313,0.011172756247000206
3,19999.01072376562,309.68411591354055,20000,0.0,-4.946381171885138e-05,0.015484205795677025
4,25010.038293745085,407.61725872780244,25000,0.0,0.0004015317498034348,0.016304690349112107
5,29982.288667540997,483.51629065489794,30000,0.0,-0.0005903777486333718,0.016117209688496614
6,34997.098053170324,586.6178262397636,35000,0.0,-8.291276656186407e-05,0.0167605093211361
7,40008.20458874596,660.2406811565286,40000,0.0,0.00020511471864861254,0.01650601702891322
8,44992.2931912073,765.2294481154739,45000,0.0,-0.0001712624176157391,0.017005098847010538
9,49924.94750776285,937.6647872354413,50000,0.0,-0.001501049844743284,0.018753295744708822
10,54904.876804017455,1095.47224530513,55000,0.0,-0.0017295126542283261,0.01991767718736601
11,59887.26557723872,1215.333030741091,60000,0.0,-0.0018789070460211057,0.020255550512351516
12,64866.812939225536,1323.2725218008356,65000,0.0,-0.0020490317042227775,0.020358038796935925
13,69855.48057724032,1394.8419023063177,70000,0.0,-0.0020645631822810593,0.01992631289009028
14,74884.89296897652,1534.120578410612,75000,0.0,-0.001534760413646303,0.020454941045474847
15,79887.65675668983,1657.582629665296,80000,0.0,-0.001404290541377268,0.020719782870816227
16,84794.8388773397,1737.8564714523611,85000,0.0,-0.002413660266591819,0.020445370252380746
17,89758.79204068269,1878.3315942721288,90000,0.0,-0.00268008843685877,0.020870351047468146
18,94768.36022226076,1894.7934771922373,95000,0.0,-0.002438313449886981,0.01994519449676039
19,99790.73800009611,2099.8092640276545,100000,0.0,-0.002092619999038663,0.020998092640276557
20,104862.58483063128,2182.184787210252,105000,0.0,-0.001308715898750039,0.020782712259145263
