num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,10000.0,10000,0,0.0
2,15165.0625,15000,0,0.011004166666666667
3,20281.248903515618,20000,0,0.014062445175780886
4,25179.879420395653,25000,0,0.007195176815826126
5,30836.427328279093,30000,0,0.027880910942636426
6,36360.64950577724,35000,0,0.038875700165064024
7,40780.85344577692,40000,0,0.019521336144423
8,45929.81095434404,45000,0,0.02066246565208971
9,50629.26226525441,50000,0,0.012585245305088174
10,55144.59047645389,55000,0,0.002628917753707025
11,60619.280347241904,60000,0,0.010321339120698395
12,64809.225389182524,65000,0,-0.0029349940125765546
13,69501.32294175154,70000,0,-0.007123957974978007
14,73593.5680678436,75000,0,-0.018752425762085283
15,77830.80610849473,80000,0,-0.027114923643815927
16,83391.14770553209,85000,0,-0.018927674052563688
17,88291.29837652895,90000,0,-0.018985573594122736
18,93191.20520335391,95000,0,-0.019039945227853603
19,98519.92580046096,100000,0,-0.014800741995390417
20,104069.32505992791,105000,0,-0.008863570857829402
1,10000.0,10000,1,0.0
2,14873.0625,15000,1,-0.0084625
3,19739.71793476563,20000,1,-0.013014103261718446
4,24336.911478476635,25000,1,-0.02652354086093459
5,29670.444840344244,30000,1,-0.010985171988525205
6,34047.70267014053,35000,1,-0.027208495138842097
7,39427.96518451626,40000,1,-0.014300870387093528
8,44520.163214538465,45000,1,-0.010663039676923008
9,49949.762327127035,50000,1,-0.001004753457459301
10,54764.58731353578,55000,1,-0.004280230662985758
11,59069.91289218125,60000,1,-0.015501451796979138
12,63934.22946687854,65000,1,-0.016396469740330155
13,68502.8507867927,70000,1,-0.02138784590296148
14,72995.34410904875,75000,1,-0.026728745212683376
15,77620.11474991718,80000,1,-0.02974856562603527
16,81237.54336889708,85000,1,-0.044264195660034346
17,85543.58967718322,90000,1,-0.049515670253519786
18,91321.23147415402,95000,1,-0.03872387921943139
19,95270.37162490738,100000,1,-0.04729628375092623
20,100086.28921373715,105000,1,-0.04679724558345569
