num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,39887.98123845692,39949,0.0,0,-0.0015274164946075454
3,41385.947432536836,40940,0.0,0,0.01089270719435358
4,60940.59221769824,60803,0.0,0,0.0022629182392027067
5,81896.73779586187,80396,0.0,0,0.018666821680952714
6,83121.82893361003,81358,0.0,0,0.02167984627953032
7,101973.17750362438,100214,0.0,0,0.017554209028921887
8,103799.16182084855,100813,0.0,0,0.029620801095578398
9,123995.08897636153,120010,0.0,0,0.03320630761071183
10,124930.38564796437,120423,0.0,0,0.03742960769922999
11,125761.14758010194,121347,0.0,0,0.03637623987492019
12,142735.5397837149,138985,0.0,0,0.026985212675575725
13,142700.618023317,138985,0.0,0,0.026733949874569105
14,143674.6061113671,139211,0.0,0,0.03206360209586231
15,162319.95890784118,158408,0.0,0,0.024695463031167496
16,180471.4186752348,176822,0.0,0,0.020638940150178163
17,181909.15542797127,176822,0.0,0,0.028769923584006925
18,203392.55329360696,196000,0.0,0,0.037717108640851864
19,202259.70194185496,196000,0.0,0,0.03193725480538245
20,202650.34523454506,196000,0.0,0,0.03393033282931155
1,19945.91209968869,20000,0.0,1,-0.0027043950155655693
2,21183.812203438043,20998,0.0,1,0.008849042929709642
3,40934.437563184445,40775,0.0,1,0.003910179354615451
4,59965.21887769991,60608,0.0,1,-0.010605549140378992
5,79869.03131552276,80180,0.0,1,-0.003878382196024405
6,79743.70781617233,80752,0.0,1,-0.012486281254057695
7,79849.12487677942,81327,0.0,1,-0.018172010810930974
8,79875.98768885799,81952,0.0,1,-0.025332051824751206
9,80131.56666995399,82664,0.0,1,-0.030635262388053
10,81431.77918448407,83584,0.0,1,-0.025749196204009516
11,80756.62536210977,84166,0.0,1,-0.04050774229368425
12,98459.22526533963,102862,0.0,1,-0.04280273312457829
13,116661.03321343478,120322,0.0,1,-0.030426412348242345
14,116936.78539050723,120322,0.0,1,-0.028134627162886037
15,134963.19638484804,139339,0.0,1,-0.031404011907304935
16,153924.3241032127,157188,0.0,1,-0.02076288200617915
17,171716.74592182503,176755,0.0,1,-0.028504167226810956
18,172136.8676945808,176755,0.0,1,-0.026127307886165532
19,172046.1890297507,176871,0.0,1,-0.027278700127490063
20,191719.1466536178,196000,0.0,1,-0.02184108850195005
1,1090.252602176191,1000,0.0,2,0.09025260217619098
2,1649.2318235956254,1987,0.0,2,-0.16998901681146178
3,2618.9773119242022,2964,0.0,2,-0.11640441568009371
4,20942.322467136553,21920,0.0,2,-0.04460207722917184
5,41026.9345533974,41850,0.0,2,-0.019667035761113564
6,60279.88059791632,61699,0.0,2,-0.023000687241019748
7,60584.735682851606,62608,0.0,2,-0.032316386358746396
8,80792.00052291603,82357,0.0,2,-0.01900262852075682
9,82404.65638689487,82893,0.0,2,-0.005891252736722372
