,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1760.1487391224487,3745.316674566272,1760.0,3741.981325771716,-0.0004722178246173359,0.003202242155292934
2,3330.486908996285,5201.1826350420315,3330.0,5198.567207423696,-0.0001696394567189701,0.0032288739631913593
3,5582.595121400282,7037.694816674372,5582.5,7034.731208924631,-0.0003279296586219952,0.003311504656455504
4,6355.071569803164,7229.8469975143835,6355.0,7228.257191066323,-0.0001564797254488233,0.0034356896961859527
5,7640.4431415297895,7904.759439032808,7645.0,7909.5406524862965,-0.0005936612179698033,0.0032346506654175266
6,9016.060991927543,8462.180329606439,9020.0,8464.847096293965,-0.0005576667711391332,0.0035457860938639865
7,11240.2220059825,9295.670427558782,11245.0,9298.703341777487,-0.0005111753253575643,0.003762535489239696
8,12482.725439164386,9518.713303632194,12487.5,9523.454234444327,-0.0003117785658411122,0.003691261105950081
9,13510.058661402945,9636.102481953278,13515.0,9639.251878007797,-0.0004024016941882537,0.003593633695321688
10,15029.26077229231,9670.365158949526,15032.5,9672.193756884068,-0.00022925632571617734,0.003622611547783835
11,15909.955682606162,9618.62987777663,15912.5,9619.751290911314,-0.00019029546354415436,0.00362572777668778
12,16787.727353180682,9456.58978010152,16790.0,9457.889123195864,-0.00011704206186882534,0.0034489528503730874
13,16855.169779971046,9460.817394118407,16857.5,9461.86224382981,-0.00012487841056125815,0.003430347279730172
14,19037.197735137554,8771.952702335608,19040.0,8771.778092786599,-0.00022300688630246573,0.003376747414008229
15,20041.08926489341,8268.813778664316,20040.0,8266.605571621745,-2.8446988099442818e-05,0.0033908573877591067
16,20840.786425321567,7743.565840610986,20837.5,7740.126897793044,6.017301429819776e-05,0.0035680037152694406
17,21816.287492993186,6905.064230811544,21812.5,6902.584697419547,0.00014196539050562146,0.0035060094477943693
18,22994.93681371466,5538.833574819331,22992.5,5538.25709647599,0.00013584351041231682,0.003477835434388511
19,23974.707683707864,3788.234680926357,23972.5,3789.9213432311217,0.00017422848820786515,0.003513473178472827
20,24752.30068958835,85.97913734767576,24750.0,0.0,9.29571550848749e-05,0.0034739045393000403
