num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,997.3257780075073,1000,0.0,0,-0.0026742219924926758
2,1993.080973625183,1995,0.0,0,-0.0009619179823643581
3,2969.720959663391,2977,0.0,0,-0.0024450924879438653
4,3917.631506919861,3960,0.0,0,-0.010699114414176555
5,4877.874255180359,4927,0.0,0,-0.009970721497796044
6,5817.726254463196,5885,0.0,0,-0.011431392614580153
7,6753.823161125183,6830,0.0,0,-0.011153270699094714
8,7651.689648628235,7745,0.0,0,-0.012047818124178843
9,8583.232760429382,8682,0.0,0,-0.011376093016657185
10,9469.89357471466,9603,0.0,0,-0.013860921096047002
11,10405.519604682922,10531,0.0,0,-0.011915335230944605
12,27765.080332756042,27884,0.0,0,-0.004264799427770675
13,28489.312529563904,28573,0.0,0,-0.0029289003757427007
14,29238.322377204895,29360,0.0,0,-0.004144333201468153
15,29937.43121623993,30068,0.0,0,-0.004342449905549781
16,30589.523911476135,30757,0.0,0,-0.00544513731910995
17,31283.08355808258,31434,0.0,0,-0.004801057514710804
18,32036.79621219635,32174,0.0,0,-0.004264430527868773
19,32673.42746257782,32853,0.0,0,-0.005465940322715739
20,33310.68456172943,33500,0.0,0,-0.005651207112554294
1,1013.0971670150757,1000,0.0,1,0.013097167015075684
2,1988.6642694473267,1991,0.0,1,-0.0011731444262548167
3,2962.788939476013,2975,0.0,1,-0.0041045581593233
4,3933.3492517471313,3947,0.0,1,-0.0034585123518795675
5,4917.082190513611,4916,0.0,1,0.00022013639414378354
6,5863.937735557556,5872,0.0,1,-0.0013730014377458868
7,6835.117936134338,6825,0.0,1,0.0014824814848847442
8,7765.015959739685,7766,0.0,1,-0.00012671133921129816
9,8701.232075691223,8684,0.0,1,0.001984347730449464
10,9643.813967704773,9591,0.0,1,0.005506617423081321
11,10557.24322795868,10507,0.0,1,0.004781881408459046
12,11442.646384239197,11397,0.0,1,0.004005122772588995
13,12333.264946937561,12301,0.0,1,0.0026229531694627294
14,13200.86419582367,13188,0.0,1,0.0009754470597262234
15,14138.296246528625,14098,0.0,1,0.0028582952566765137
16,15054.753422737122,14991,0.0,1,0.004252779850385003
17,15902.116894721985,15860,0.0,1,0.0026555419118527656
18,16814.282536506653,16718,0.0,1,0.005759213811858645
19,17715.23654460907,17568,0.0,1,0.008380950854341407
20,33748.53432178497,33500,0.0,1,0.007418934978655914
1,1001.5338659286499,1000,0.0,2,0.0015338659286499023
2,2014.043927192688,1996,0.0,2,0.009040043683711417
3,2983.596920967102,2975,0.0,2,0.002889721333479681
4,3961.1846208572388,3944,0.0,2,0.004357155389766422
5,4912.02175617218,4902,0.0,2,0.002044421903749526
6,5854.6870946884155,5861,0.0,2,-0.001077103789726066
7,6810.286641120911,6812,0.0,2,-0.0002515206810172278
8,7723.3463525772095,7754,0.0,2,-0.00395326894799981
9,8647.385239601135,8695,0.0,2,-0.005476108153980994
10,9603.330492973328,9630,0.0,2,-0.0027694192135693007
11,10558.858513832092,10543,0.0,2,0.0015041746971537783
12,11464.4855260849,11445,0.0,2,0.0017025361367321889
13,12366.357445716858,12306,0.0,2,0.004904716863063377
14,13262.179493904114,13172,0.0,2,0.006846302300646354
15,14128.956198692322,14041,0.0,2,0.00626424034558235
16,15006.420016288757,14917,0.0,2,0.005994504008095283
17,15850.22509098053,15793,0.0,2,0.003623446525709478
18,16713.234782218933,16662,0.0,2,0.003074947918553181
19,17547.103762626648,17492,0.0,2,0.0031502265393693087
20,33654.28149700165,33500,0.0,2,0.004605417820944715
1,19981.226325035095,20000,0.0,3,-0.0009386837482452393
2,20837.417244911194,20821,0.0,3,0.0007884945445076532
3,21689.710021018982,21611,0.0,3,0.0036421276673444976
4,22468.66524219513,22397,0.0,3,0.0031997697100115815
5,23221.591114997864,23136,0.0,3,0.0036994776537804188
6,24027.547240257263,23951,0.0,3,0.003195993497443246
7,24765.25604724884,24745,0.0,3,0.0008185915234932443
8,25592.40162372589,25543,0.0,3,0.0019340572260850768
9,26378.527283668518,26301,0.0,3,0.0029476933830849803
10,27108.177542686462,27055,0.0,3,0.0019655347509318945
