,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9550.0,9500.000000000002,9550,9500.000000000002,0.0,0.0
2,20290.26859375,12162.215498186211,20290,12158.087469215336,-0.00023613318452381376,0.006042165145583097
3,29030.437572212853,14289.805356359306,28990,14249.575574044446,0.0010359282468978912,0.008983397340071947
4,37088.324193444976,14954.616954903857,36945,14853.985453015088,0.003206685520979728,0.01452268017623322
5,45411.92782340521,15962.833657434545,45190,15834.015934249297,0.0044238324396926485,0.01568173918907467
6,53847.219046019294,16158.549097326882,53530,15976.9120036294,0.006068156281349364,0.01784755737078271
7,60956.86132526203,16119.173515366123,60390,15774.224596352165,0.008936722515592679,0.02187688660176201
8,69080.94128704304,15409.099448354136,68170,15051.46390410466,0.012780792750651986,0.023868307540761108
9,76359.33856614087,14346.93302064191,74850,13910.700045561176,0.0199523229919734,0.026894444294130973
10,82570.05086129556,14369.622921925018,80395,13788.682044533936,0.02664275429105431,0.028641038102889444
11,88409.81683009333,14376.580382139267,85225,13343.249153778022,0.036630880319259505,0.031952629930282875
12,96276.90414328274,14084.994324780648,91970,12807.987564584273,0.04616573199611912,0.03278893923649879
13,101566.10180363365,12686.246298121981,96060,11504.34261441735,0.05717025791150095,0.03562278050875949
14,107634.78094575723,10986.092648170066,100930,9920.649823942626,0.06663138564755694,0.03768639991608093
15,112872.57507798674,10002.157425159538,104675,8477.05608085612,0.07836806396468297,0.04019018194473739
16,117468.74415375516,9329.285354864245,107525,7693.423335957967,0.0925153696650774,0.03752193330065972
17,122054.02869135741,7719.4990546610925,110215,5964.2262657862775,0.10749104505407059,0.037887446440423016
18,126615.41979353095,6420.510260078417,112370,4522.457989039398,0.12693390401290308,0.039066908322576935
19,130965.26056571757,4852.546983200434,113900,3067.4241488732705,0.1499177249375756,0.03231285796873072
20,135096.43902162806,2802.9583531364897,115000,0.0,0.17475164366633109,0.024373550896839073
