num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,20990.8125,21000,0.0,0,-0.0004375
3,21979.770458007813,22000,0.0,0,-0.0009195246360084804
4,22998.841522728697,23000,0.0,0,-5.0368577013179434e-05
5,43128.65218072345,43000,0.0,0,0.002991911179615187
6,53712.39528530986,53000,0.0,0,0.013441420477544527
7,73387.51740473094,73000,0.0,0,0.005308457599053987
8,77079.2800871818,73000,0.0,0,0.05588054913947676
9,97037.69055156349,93000,0.0,0,0.043416027436166515
10,97706.61985158818,93500,0.0,0,0.04499058664800197
11,98480.56090424841,93500,0.0,0,0.05326803106148036
12,109955.18534318793,103500,0.0,0,0.06236894051389302
13,110807.35576843264,104000,0.0,0,0.0654553439272369
14,111896.2263589476,105000,0.0,0,0.06567834627569148
15,115266.8157056619,105000,0.0,0,0.09777919719677995
16,127122.20436802894,115000,0.0,0,0.105410472765469
17,127613.41688440324,115000,0.0,0,0.10968188595133252
18,128090.70933180992,115000,0.0,0,0.11383225505921671
19,133527.37354378955,115000,0.0,0,0.16110759603295263
20,134202.80911447556,115000,0.0,0,0.16698094882152661
1,20000.0,20000,0.0,1,0.0
2,20982.8125,21000,0.0,1,-0.000818452380952381
3,41294.61959170387,41000,0.0,1,0.007185843700094421
4,61693.946456274294,61000,0.0,1,0.01137617141433269
5,72422.6547487402,71000,0.0,1,0.02003739082732674
6,73383.12965607343,72000,0.0,1,0.019210134112131023
7,75676.76693002146,72000,0.0,1,0.0510662073614092
8,89338.33306466366,82000,0.0,1,0.08949186664223976
9,90273.7940868683,83000,0.0,1,0.08763607333576273
10,90101.4379699674,83000,0.0,1,0.08555949361406509
11,103937.22421032713,93000,0.0,1,0.11760456140136696
12,104981.7255114785,94000,0.0,1,0.11682686714338822
13,105559.98502832963,94500,0.0,1,0.1170368786066627
14,106340.30087293757,95000,0.0,1,0.11937158813618497
15,106520.20390307973,95000,0.0,1,0.12126530424294454
16,106760.25308630434,95000,0.0,1,0.12379213775057195
17,117994.44791568763,105000,0.0,1,0.1237566468160727
18,131926.2597429764,115000,0.0,1,0.14718486733022956
19,131948.04879274842,115000,0.0,1,0.14737433732824715
20,136387.0771618305,115000,0.0,1,0.1859745840159174
1,1000.0,1000,0.0,2,0.0
2,1995.1406249999998,2000,0.0,2,-0.0024296875000001136
3,22019.70579394531,22000,0.0,2,0.0008957179066050727
4,41629.62031504323,42000,0.0,2,-0.008818563927542225
5,61862.832603114584,62000,0.0,2,-0.0022123773691196075
6,62906.54471368452,63000,0.0,2,-0.0014834172431028925
7,64075.32139447061,64000,0.0,2,0.001176896788603244
8,74581.06437724998,74000,0.0,2,0.007852221314188855
9,74696.33544744592,74000,0.0,2,0.00940993847899891
10,74735.43225759437,74000,0.0,2,0.009938273751275218
11,77902.35258598236,74000,0.0,2,0.05273449440516698
12,91391.59578292936,84000,0.0,2,0.08799518789201621
13,103932.15170656642,94000,0.0,2,0.1056611883677279
14,117486.87762919013,104000,0.0,2,0.1296815156652897
15,127625.21608142529,114000,0.0,2,0.11951943931074813
16,128338.01556159894,114000,0.0,2,0.12577206632981522
17,133023.23159629252,114000,0.0,2,0.1668704525990572
18,133563.36932700456,115000,0.0,2,0.16142060284351795
19,133800.7511645718,115000,0.0,2,0.16348479273540686
20,133932.00843246415,115000,0.0,2,0.16462616028229696
1,20000.0,20000,0.0,3,0.0
2,39983.25,40000,0.0,3,-0.00041875
3,59873.79585312499,60000,0.0,3,-0.002103402447916839
4,60694.62678946216,61000,0.0,3,-0.005006118205538306
5,61870.3153828244,62000,0.0,3,-0.0020916873737999507
6,72016.91599694252,72000,0.0,3,0.00023494440197949492
7,91791.05106848734,92000,0.0,3,-0.0022711840381810402
8,92566.22303102535,93000,0.0,3,-0.004664268483598378
9,93051.48015172439,93500,0.0,3,-0.0047970037248728295
10,93407.4769517223,94000,0.0,3,-0.006303436683805287
11,104525.62967413524,104000,0.0,3,0.0050541314820696315
12,104987.71929740955,104500,0.0,3,0.004667170310139257
13,105563.62767553981,105000,0.0,3,0.005367882624188704
14,118715.26072890055,115000,0.0,3,0.03230661503391786
15,118840.63443798792,115000,0.0,3,0.03339682119989492
16,119082.03065090542,115000,0.0,3,0.0354959187035254
17,122995.1241821549,115000,0.0,3,0.06952281897526004
18,123293.78902230048,115000,0.0,3,0.0721199045417433
19,128988.55221292493,115000,0.0,3,0.12163958446021678
20,137336.2442587986,115000,0.0,3,0.1942282109460748
1,20000.0,20000,0.0,4,0.0
2,20914.8125,21000,0.0,4,-0.004056547619047619
3,41406.87081194196,41000,0.0,4,0.009923678340047822
4,42446.52979534697,42000,0.0,4,0.010631661793975495
5,43413.3374878787,43000,0.0,4,0.0096124997181093
6,44425.126901244876,44000,0.0,4,0.009661975028292628
7,54127.60842977988,54000,0.0,4,0.0023631190699977904
8,66463.65154094162,64000,0.0,4,0.038494555327212764
9,79720.0514920582,74000,0.0,4,0.07729799313592171
10,80335.7135365876,74500,0.0,4,0.07833172532332351
11,81485.3712563584,75500,0.0,4,0.07927644048156818
12,100021.93164070712,95000,0.0,4,0.052862438323232806
13,105503.87402757791,95000,0.0,4,0.11056709502713592
14,108012.58284498338,95000,0.0,4,0.13697455626298294
15,128038.33560169343,115000,0.0,4,0.11337683131907328
16,128428.5632277239,115000,0.0,4,0.11677011502368613
17,128728.80308058654,115000,0.0,4,0.11938089635292645
18,134872.23467794154,115000,0.0,4,0.1728020406777525
19,135541.3397396807,115000,0.0,4,0.17862034556244086
20,136320.84271921124,115000,0.0,4,0.18539863234096732
1,1000.0,1000,0.0,5,0.0
2,21024.8125,21000,0.0,5,0.001181547619047619
3,41102.967234561016,41000,0.0,5,0.0025113959649028313
4,61296.771195532434,61000,0.0,5,0.004865101566105474
5,61905.33013645393,62000,0.0,5,-0.0015269332830011404
6,81507.16325985396,82000,0.0,5,-0.006010204148122461
7,81837.87666699832,82500,0.0,5,-0.008025737369717382
8,101164.1714397982,102500,0.0,5,-0.013032473758066345
9,102309.24074183492,102500,0.0,5,-0.0018610659333178773
10,103612.42445074537,102500,0.0,5,0.010852921470686533
11,109580.48861677657,102500,0.0,5,0.06907793772464942
12,109947.00314232806,102500,0.0,5,0.07265368919344449
13,110462.52535249674,103000,0.0,5,0.07245170245142467
14,111025.64989082314,103500,0.0,5,0.0727115931480497
15,111365.51256995207,104000,0.0,5,0.07082223624953915
16,111756.55815802143,104500,0.0,5,0.0694407479236501
17,125649.76624958585,114500,0.0,5,0.09737787117542229
18,130876.87613989948,114500,0.0,5,0.14302948593798676
19,131548.19323319086,115000,0.0,5,0.14389733246252923
20,131711.02054122847,115000,0.0,5,0.14531322209763886
1,1000.0,1000,0.0,6,0.0
2,2028.1406249999995,2000,0.0,6,0.014070312499999772
3,22088.604567382812,22000,0.0,6,0.004027480335582368
4,23046.671912749283,23000,0.0,6,0.0020292135977949288
5,23933.149844850057,24000,0.0,6,-0.002785423131247626
6,43912.318020206745,44000,0.0,6,-0.00199277226802852
7,44386.95198450294,44500,0.0,6,-0.0025404048426305023
8,53595.75270673487,54500,0.0,6,-0.016591693454406035
9,65052.20874293271,64500,0.0,6,0.008561375859421821
10,84891.77425933996,84500,0.0,6,0.004636381767336803
11,85500.10891381965,85000,0.0,6,0.005883634280231234
12,85607.11488331365,85000,0.0,6,0.007142528038984164
13,89434.37487280139,85000,0.0,6,0.05216911615060457
14,89648.9741999839,85000,0.0,6,0.054693814117457676
15,104737.28418971847,95000,0.0,6,0.102497728312826
16,118868.60487308278,105000,0.0,6,0.1320819511722169
17,119345.61119481921,105000,0.0,6,0.13662486852208774
18,120265.49298380715,105500,0.0,6,0.13995727946736639
19,123863.66352184869,105500,0.0,6,0.17406316134453736
20,135229.58426989132,115000,0.0,6,0.17590942843383756
1,1000.0,1000,0.0,7,0.0
2,21021.8125,21000,0.0,7,0.0010386904761904763
3,22041.786350120907,22000,0.0,7,0.0018993795509503054
4,23019.83315190668,23000,0.0,7,0.0008623109524644109
5,23505.085226922474,23500,0.0,7,0.0002163926349989042
6,43337.13563057929,43500,0.0,7,-0.003744008492430185
7,54086.70169088786,53500,0.0,7,0.010966386745567434
8,66413.93178919921,63500,0.0,7,0.04588868959368835
9,67279.16546068515,64000,0.0,7,0.051236960323205495
10,79789.08977621615,74000,0.0,7,0.07823094292183984
11,80375.84854594173,74500,0.0,7,0.07887045028109702
12,100359.9097244867,94000,0.0,7,0.06765861409028405
13,100921.22865502522,94500,0.0,7,0.06794950957698642
14,115146.97802021493,104500,0.0,7,0.10188495713124332
15,129261.87662226905,114500,0.0,7,0.12892468665737158
16,132897.0563933255,114500,0.0,7,0.1606729816010961
17,137980.91139370727,114500,0.0,7,0.20507346195377527
18,138277.07594953175,114500,0.0,7,0.20766005196097595
19,138883.0329556149,115000,0.0,7,0.20767854744012965
20,139177.29870216342,115000,0.0,7,0.21023738001881234
1,20000.0,20000,0.0,8,0.0
2,21065.8125,21000,0.0,8,0.0031339285714285714
3,31166.949588727628,31000,0.0,8,0.005385470604117032
4,43859.908747475085,41000,0.0,8,0.06975387188963622
5,44951.12488541056,42000,0.0,8,0.0702648782240609
6,65391.2592464926,62000,0.0,8,0.05469772978213868
7,79757.18560989054,72000,0.0,8,0.10773868902625751
8,80573.66640629893,72500,0.0,8,0.11136091594895076
9,99481.86873999884,92500,0.0,8,0.07547966205404152
10,100132.50579724318,93000,0.0,8,0.07669361072304497
11,120243.61950859535,113000,0.0,8,0.06410282750969337
12,120799.73768240889,113500,0.0,8,0.06431486944853644
13,121658.38398047528,114000,0.0,8,0.06717880684627438
14,124031.63429642742,114000,0.0,8,0.08799679207392476
15,124815.85878854118,114500,0.0,8,0.09009483658114571
16,125388.45179492701,114500,0.0,8,0.09509564886399134
17,126077.67882338494,115000,0.0,8,0.09632764194247771
18,127960.8631522066,115000,0.0,8,0.11270315784527478
19,134777.33618987762,115000,0.0,8,0.17197683643371844
20,134916.82797882022,115000,0.0,8,0.17318980851148016
1,20000.0,20000,0.0,9,0.0
2,39439.25,40000,0.0,9,-0.01401875
3,40405.35689453126,41000,0.0,9,-0.014503490377286387
4,49844.89057099448,51000,0.0,9,-0.022649204490304293
5,50520.05212455419,51500,0.0,9,-0.019028114086326417
6,51567.30975011463,52500,0.0,9,-0.017765528569245084
7,51965.32885424725,53000,0.0,9,-0.01952209708967451
8,52441.16229654591,53500,0.0,9,-0.019791358943067102
9,71753.48210145204,73500,0.0,9,-0.023762148279564053
10,73297.8879095674,73500,0.0,9,-0.002749824359627135
11,94070.95901736486,93500,0.0,9,0.006106513554704398
12,94522.31693823202,94000,0.0,9,0.0055565631726810566
13,95146.91931927743,94500,0.0,9,0.006845707082300799
14,109656.73783297579,104500,0.0,9,0.049346773521299445
15,110451.88753136132,105000,0.0,9,0.051922738393917374
16,112350.66944166835,105000,0.0,9,0.07000637563493663
17,112436.6105080999,105000,0.0,9,0.07082486198190378
18,126784.98895630085,115000,0.0,9,0.10247816483739867
19,127040.58749946381,115000,0.0,9,0.10470076086490274
20,135695.3726870123,115000,0.0,9,0.17995976249575918
1,1000.0,1000,0.0,10,0.0
2,1996.140625,2000,0.0,10,-0.0019296875
3,2505.370738525393,2500,0.0,10,0.0021482954101571523
4,3496.536159043116,3500,0.0,10,-0.0009896688448239469
5,4473.89673337065,4500,0.0,10,-0.005800725917633422
6,4671.272664968323,4500,0.0,10,0.03806059221518283
7,5703.135053405287,5500,0.0,10,0.03693364607368858
8,25838.80179718771,25500,0.0,10,0.01328634498775329
9,45805.546413357035,45500,0.0,10,0.006715305788066701
10,46055.32804651767,45500,0.0,10,0.01220501201137741
11,65864.03880599156,65500,0.0,10,0.0055578443662833085
12,75892.54237038495,75500,0.0,10,0.005199236693840423
13,86744.77875094973,85000,0.0,10,0.020526808834702686
14,87277.4777177406,85000,0.0,10,0.026793855502830668
15,100702.55385287313,95000,0.0,10,0.060026882661822385
16,113399.40102971341,105000,0.0,10,0.07999429552108007
17,124281.65864527778,115000,0.0,10,0.08071007517632857
18,124920.96300629957,115000,0.0,10,0.08626924353303975
19,131189.42381085767,115000,0.0,10,0.14077759835528408
20,133809.62854289333,115000,0.0,10,0.16356198732950725
1,1000.0,1000,0.0,11,0.0
2,2010.140625,2000,0.0,11,0.0050703125
3,21957.50006738281,22000,0.0,11,-0.0019318151189631448
4,42554.45022698856,42000,0.0,11,0.01320119588068008
5,62829.27768632214,62000,0.0,11,0.013375446553582856
6,63818.33708360893,63000,0.0,11,0.012989477517602075
7,64713.13798060886,64000,0.0,11,0.01114278094701342
8,65223.519007509065,64500,0.0,11,0.011217348953628914
9,65325.25700978369,64500,0.0,11,0.012794682322227705
10,75730.32623085959,74500,0.0,11,0.016514446051806547
11,76305.11581929497,75000,0.0,11,0.017401544257266213
12,76846.70771501443,75500,0.0,11,0.01783718827833685
13,76745.0528576586,75500,0.0,11,0.01649076632660388
14,76972.04382180433,75500,0.0,11,0.01949726916297122
15,88634.87568378358,85500,0.0,11,0.03666521267583137
16,91648.91959908727,85500,0.0,11,0.07191718829341835
17,106430.45001421947,95500,0.0,11,0.11445497397088454
18,126481.44261976297,115000,0.0,11,0.0998386314761997
19,130747.28547079668,115000,0.0,11,0.13693291713736241
20,138422.60039295853,115000,0.0,11,0.20367478602572633
1,20000.0,20000,0.0,12,0.0
2,39964.25,40000,0.0,12,-0.00089375
3,41008.83511640625,41000,0.0,12,0.00021549064405482524
4,61224.35377680257,61000,0.0,12,0.0036779307672552587
5,71852.25960827261,71000,0.0,12,0.012003656454543783
6,91186.69997537203,91000,0.0,12,0.0020516480810113206
7,92154.38410687176,92000,0.0,12,0.0016780881181712966
8,93134.83046718346,93000,0.0,12,0.0014497899697146564
9,102692.70580635883,103000,0.0,12,-0.002983438773215206
10,103193.15587266606,103500,0.0,12,-0.0029646775587820412
11,103940.38786507721,104000,0.0,12,-0.0005731936050268324
12,115882.22281127838,114000,0.0,12,0.016510726414722614
13,115944.8035224964,114000,0.0,12,0.01705968002189822
14,116380.22980824008,114000,0.0,12,0.02087920884421124
15,116739.4257736192,114500,0.0,12,0.019558303699730953
16,120778.69550985358,114500,0.0,12,0.05483576864500946
17,121264.66429208887,115000,0.0,12,0.054475341670338
18,121792.32690793923,115000,0.0,12,0.05906371224294986
19,127305.49974039331,115000,0.0,12,0.10700434556863747
20,136042.6283880099,115000,0.0,12,0.18297937728704267
1,20000.0,20000,0.0,13,0.0
2,21003.8125,21000,0.0,13,0.00018154761904761905
3,21953.756539109003,22000,0.0,13,-0.002101975495045322
4,41857.82685658893,42000,0.0,13,-0.0033850748431207087
5,61439.21805261039,62000,0.0,13,-0.00904487011918724
6,62509.586144730376,63000,0.0,13,-0.007784346909041651
7,82680.7513846351,83000,0.0,13,-0.003846368859817992
8,83585.03402195398,84000,0.0,13,-0.004940071167214531
9,94335.9786099792,94000,0.0,13,0.003574240531693578
10,94604.20181126054,94000,0.0,13,0.006427678843197274
11,95227.3807267313,94500,0.0,13,0.007697150547421111
12,105488.11734003543,104000,0.0,13,0.01430882057726376
13,105757.56526324824,104500,0.0,13,0.01203411735165778
14,116157.41833493812,114500,0.0,13,0.014475269300769608
15,116060.89219584141,114500,0.0,13,0.013632246251890077
16,116334.8781363367,114500,0.0,13,0.01602513656189259
17,118748.44310623858,114500,0.0,13,0.0371043066047038
18,119420.5082624488,115000,0.0,13,0.038439202282163465
19,126988.05880764846,115000,0.0,13,0.10424398963172571
20,134319.40171820408,115000,0.0,13,0.16799479754960073
1,20000.0,20000,0.0,14,0.0
2,20968.8125,21000,0.0,14,-0.0014851190476190476
3,41197.53481491815,41000,0.0,14,0.004817922315076874
4,42183.22850873834,42000,0.0,14,0.004362583541389107
5,42246.882329291315,42000,0.0,14,0.005878150697412258
6,61276.5016852021,61500,0.0,14,-0.0036341189398032534
7,71068.5828126978,71500,0.0,14,-0.006033806815415367
8,81192.93697479591,81500,0.0,14,-0.0037676444810317354
9,86690.30231213936,81500,0.0,14,0.06368469094649526
10,87859.90750446808,82500,0.0,14,0.06496857581173429
11,100478.6882222034,92500,0.0,14,0.08625608888868544
12,101495.01466989664,93500,0.0,14,0.08550817828766462
13,115572.18183462121,103500,0.0,14,0.11663943801566386
14,116013.80440669208,104000,0.0,14,0.11551735006434696
15,116905.48674014656,105000,0.0,14,0.11338558800139581
16,128555.97872024527,115000,0.0,14,0.11787807582821976
17,128632.71648519674,115000,0.0,14,0.11854536074084121
18,128729.10719159018,115000,0.0,14,0.11938354079643639
19,133439.67671852704,115000,0.0,14,0.16034501494371342
20,133640.6324557099,115000,0.0,14,0.16209245613660794
1,20000.0,20000,0.0,15,0.0
2,29820.25,30000,0.0,15,-0.005991666666666667
3,30973.544722656246,31000,0.0,15,-0.0008533960433468888
4,50594.76064204376,51000,0.0,15,-0.007945869763847868
5,51866.94124062491,52000,0.0,15,-0.0025588222956748024
6,52761.63068502811,53000,0.0,15,-0.004497534244752627
7,52981.44530764481,53000,0.0,15,-0.000350088535003553
8,63402.034227592056,63000,0.0,15,0.0063814956760643755
9,83576.32438183246,83000,0.0,15,0.006943667250993438
10,103790.18461856176,103000,0.0,15,0.0076716953258423445
11,104512.45420570669,103500,0.0,15,0.009782166238711946
12,109677.87374228759,103500,0.0,15,0.05968960137475928
13,122676.09121604235,113500,0.0,15,0.0808466186435449
14,123199.17605149258,114000,0.0,15,0.0806945267674788
15,128663.07015545294,114000,0.0,15,0.12862342241625382
16,128518.37004086471,114000,0.0,15,0.12735412316547995
17,129733.98923390129,115000,0.0,15,0.1281216455121851
18,136644.78102981078,115000,0.0,15,0.1882154872157459
19,137224.14735840922,115000,0.0,15,0.19325345529051494
20,137620.3093672407,115000,0.0,15,0.19669834232383215
1,20000.0,20000,0.0,16,0.0
2,39768.25,40000,0.0,16,-0.00579375
3,49674.57104687509,50000,0.0,16,-0.006508579062498175
4,50820.98240335017,51000,0.0,16,-0.0035101489539182
5,51772.06285389075,52000,0.0,16,-0.004383406655947161
6,72043.52409348801,72000,0.0,16,0.0006045012984446253
7,84500.8242401806,82000,0.0,16,0.03049785658756836
8,85648.64323160925,83000,0.0,16,0.031911364236256075
9,88221.90051563323,83000,0.0,16,0.06291446404377384
10,101476.90333594434,93000,0.0,16,0.09114949823596066
11,120123.50929830477,113000,0.0,16,0.06303990529473244
12,120809.13903574577,113000,0.0,16,0.06910742509509532
13,124670.2272740714,113000,0.0,16,0.10327634755815394
14,125505.8293902597,113500,0.0,16,0.10577823251330139
15,126179.22729845514,114000,0.0,16,0.10683532717943103
16,126897.27616351501,114500,0.0,16,0.10827315426650663
17,127297.30278030378,115000,0.0,16,0.10693306765481551
18,127069.09565711714,115000,0.0,16,0.10494865788797514
19,132354.8662644982,115000,0.0,16,0.150911880560854
20,132823.04770502745,115000,0.0,16,0.15498302352197782
1,1000.0,1000,0.0,17,0.0
2,20973.8125,21000,0.0,17,-0.0012470238095238096
3,21334.563778692347,21500,0.0,17,-0.007694707967797808
4,21888.582943459933,22000,0.0,17,-0.005064411660912149
5,22925.302866815775,23000,0.0,17,-0.0032477014427923956
6,23348.16836891498,23500,0.0,17,-0.006460920471703
7,43074.564416875175,43500,0.0,17,-0.009780128347697125
8,54108.799319006124,53500,0.0,17,0.011379426523478958
9,64905.7833644407,63500,0.0,17,0.022138320699853546
10,66162.7537952577,64500,0.0,17,0.02577912860864646
11,67018.82884230057,65000,0.0,17,0.031058905266162652
12,67262.19424054021,65000,0.0,17,0.034802988316003196
