,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20072.636377811432,2667.693888660295,20000.0,0.0,0.003631818890571594,0.13338469443301476
2,37805.73359966278,5654.053363590857,37999.26,46.20083955684697,-0.005094485134985818,0.1487586091239017
3,55102.185537815094,9495.335246258033,54207.2,63.170764239048495,0.016493645658200516,0.1750485261682766
4,70487.18956708908,14695.181473763576,68784.12,87.61754355946088,0.024717827558882216,0.21337422294898606
5,82255.63040614128,18021.57078005113,81905.32,99.20989686701246,0.0042632998572066086,0.21991537709198655
6,95784.0337741375,24096.766258341344,93703.1,120.52146797323886,0.022184661310462515,0.25702559454113266
7,108082.02501296997,26755.1497964294,104336.36,120.15205181583846,0.035931282200339115,0.2565352500554036
8,116938.44440221786,35188.96826477815,113895.11,132.0858226512403,0.02673849945498152,0.3090312437195149
9,124826.35615468025,44439.36831153704,122512.88,149.0154408649033,0.01883988238028892,0.36252186939352254
10,134282.84569263458,52743.33401286092,130254.26,135.34270903483704,0.030898729285926154,0.4048923996848491
11,138595.7596719265,55552.452820660525,137231.12,139.87882779265578,0.009920575377660674,0.40476525264091107
12,154772.70660996437,71620.6058744502,143506.76,137.4750754269206,0.07843019068898027,0.4987869259547515
13,163729.78722572327,94612.10017366523,149157.81,138.9145289868449,0.09766056197110902,0.6341464263493621
14,172402.35795259476,116620.5034390859,154244.92,136.21838378431008,0.11768982379806565,0.7560123766004255
15,184495.6767332554,137274.79417108672,158823.43,137.75488808721175,0.16165448177975006,0.8644159006609253
16,196144.8017191887,158457.1577708099,162931.44,140.05650519152724,0.2037771950410397,0.9722870896606066
17,248752.102227211,324076.9980625233,166645.93,138.72582180821067,0.492554683897123,1.9445844704172743
18,285655.2676641941,365313.09705701953,169975.49,130.07849184397676,0.6804098074367293,2.1487103958411202
19,400555.34056544304,557401.678377125,172976.37,137.30336941431923,1.3153208822434512,3.221093098420351
20,3073783.7146019936,26179512.164722547,175688.24,132.41609655273362,16.49031555593907,148.95959866765463
