num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,15129.394829273224,20000,0.0,0,-0.2435302585363388
2,37359.58689451218,37975,0.0,0,-0.016205743396651047
3,51535.607278347015,54180,0.0,0,-0.04880754377358776
4,59670.29982805252,68799,0.0,0,-0.13268652410569165
5,68709.33049917221,81895,0.0,0,-0.16100701509039367
6,83742.68633127213,93801,0.0,0,-0.10723034582496854
7,106948.90624284744,104339,0.0,0,0.025013717237537668
8,133409.43711996078,113994,0.0,0,0.17031981613032954
9,99070.780813694,122668,0.0,0,-0.19236654373028012
10,121819.73427534103,130344,0.0,0,-0.0653982210509035
11,146025.37125349045,137226,0.0,0,0.06412320736223782
12,198879.71764802933,143520,0.0,0,0.3857282444818097
13,253953.5922408104,149069,0.0,0,0.7035976107762875
14,211610.45056581497,154147,0.0,0,0.3727834506400707
15,311533.71065855026,158676,0.0,0,0.9633322661180661
16,287955.6842446327,162721,0.0,0,0.7696282854986923
17,217562.22599744797,166390,0.0,0,0.3075438788235349
18,180442.9675936699,169760,0.0,0,0.06292982795517137
19,157154.7185778618,172803,0.0,0,-0.0905556120098506
20,86367.95789003372,175496,0.0,0,-0.507863667034954
1,17973.02407026291,20000,0.0,1,-0.10134879648685455
2,30877.567946910858,37933,0.0,1,-0.18599720699889652
3,47560.15878915787,54263,0.0,1,-0.123525076218457
4,64745.849549770355,68819,0.0,1,-0.05918642308417217
5,59330.40565252304,81949,0.0,1,-0.27600818005682753
6,49786.96018457413,93817,0.0,1,-0.4693183518490878
7,68333.97787809372,104552,0.0,1,-0.34641156670275347
8,76751.44642591476,114010,0.0,1,-0.3268007505840298
9,73726.755797863,122641,0.0,1,-0.39884087867953616
10,107308.41261148453,130292,0.0,1,-0.17640060317222447
11,151005.16492128372,137196,0.0,1,0.1006528245815018
12,178876.44988298416,143443,0.0,1,0.24702111558587148
13,237670.39722204208,149108,0.0,1,0.5939479922072731
14,487317.2624707222,154164,0.0,1,2.161031514949808
15,511559.94087457657,158831,0.0,1,2.220781465045089
16,568452.1661400795,162928,0.0,1,2.4889777456304594
17,2028949.936568737,166574,0.0,1,11.180471961823196
18,862602.119743824,169901,0.0,1,4.077086772554747
19,877677.7511239052,172958,0.0,1,4.074513761282538
20,736418.6031222343,175673,0.0,1,3.1919851264692602
