,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19956.919276714325,642.261414108321,20000.0,0.0,-0.0021540361642837526,0.03211307070541603
2,39281.29259347916,1332.7318673091934,39198.48,28.66331199539624,0.0021128401034844367,0.03399643183342711
3,57663.860630989075,2219.1296412190245,57634.25,43.57331566892547,0.00051728684014666,0.03858846196295512
4,75234.13511514664,3548.067318242593,75331.42,60.551702592650514,-0.001292428444302259,0.047071529412057875
5,92427.06642150879,5352.679932387261,92306.83,82.29167821250256,0.0012965997845033228,0.05787183948570396
6,108924.96811151505,7184.0588492192965,108626.05,97.10666581370758,0.0027459888402279658,0.06603580097290848
7,123834.72775220871,8599.564995306484,124271.09,108.653010389346,-0.0035146010398193895,0.06915356282594448
8,138728.08895111084,11025.400553968015,139302.54,114.09188393482118,-0.004122464720783558,0.07917256207342414
9,152448.8781452179,11909.013191583661,153734.1,114.46110009231849,-0.00835706329113827,0.0775047644017435
10,166981.96219205856,14076.388544942489,167591.13,128.67582437186036,-0.003635894898189647,0.08398611193006782
11,179630.34145832062,16499.260913933213,180886.01,138.9409070668743,-0.006948360440612449,0.09114100897948164
12,192913.640666008,18641.0756878579,193641.36,151.97743851698047,-0.003760802658698173,0.09624133839321374
13,206116.38144254684,21174.88874287467,205891.13,154.06247289834502,0.0010944440524261836,0.10285269642955594
14,218935.0271821022,24198.11824746911,217656.78,161.56804739611798,0.005873123288926132,0.11118937954355332
15,231480.7910323143,27655.556700424964,228958.08,166.288339089578,0.011006035684060172,0.12069819637539923
16,242747.1721291542,30952.135005668133,239801.76,179.95976654729643,0.012278410875259594,0.12905375752555057
17,255254.03171777725,36282.56907961502,250215.03,198.6339435629116,0.020136853264267333,0.14498371119961348
18,266205.9324026108,42523.2587943577,260209.74,209.53236147442945,0.02303966794171099,0.16339455533027286
19,276534.91505384445,47701.57855791754,269810.62,218.7927288138669,0.024922438764965617,0.17678664992628193
20,288380.25916814804,54795.026250831965,279024.18,229.4258261333469,0.03352205793627555,0.19631391212058102
