num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,21450.46055316925,20000,0.0,0,0.07252302765846252
2,41388.261914253235,39209,0.0,0,0.05558065531518873
3,62357.088923454285,57681,0.0,0,0.08106809735362225
4,84279.50918674469,75395,0.0,0,0.11783950111737768
5,92955.21318912506,92444,0.0,0,0.005529976949559312
6,107662.45067119598,108740,0.0,0,-0.009909410785396507
7,122697.47197628021,124420,0.0,0,-0.013844462495738527
8,128456.26771450043,139523,0.0,0,-0.07931833665775229
9,138693.90666484833,154052,0.0,0,-0.09969421581772175
10,165733.3880662918,167916,0.0,0,-0.012998236819053521
11,179117.3619031906,181163,0.0,0,-0.01129169917041221
12,187450.31774044037,193870,0.0,0,-0.033113335016039774
13,213075.10197162628,206186,0.0,0,0.033412074397031234
14,218558.40027332306,217966,0.0,0,0.0027178563322860405
15,239387.36379146576,229294,0.0,0,0.04401931054221113
16,260633.11994075775,240105,0.0,0,0.08549642839906604
17,283114.0869855881,250508,0.0,0,0.13015986310053201
18,287377.4617910385,260589,0.0,0,0.10279966457156102
19,279480.08716106415,270106,0.0,0,0.03470521632642055
20,303809.73279476166,279350,0.0,0,0.08755945156528247
1,20493.30174922943,20000,0.0,1,0.024665087461471558
2,36879.677176475525,39224,0.0,1,-0.059767561276883416
3,53776.20756626129,57684,0.0,1,-0.06774482410614223
4,71146.11089229584,75309,0.0,1,-0.05527744502920186
5,90168.7079668045,92275,0.0,1,-0.022826247989114014
6,99724.26235675812,108613,0.0,1,-0.0818386164017372
7,112655.84766864777,124379,0.0,1,-0.09425346988922756
8,127777.09901332855,139472,0.0,1,-0.08385124603269077
9,139261.47401332855,153955,0.0,1,-0.09544039483401934
10,152149.60396289825,167798,0.0,1,-0.09325734536229124
11,168589.089512825,181062,0.0,1,-0.06888751083703365
12,175865.00227451324,193856,0.0,1,-0.09280598859713785
13,195141.22784137726,205958,0.0,1,-0.052519310532354854
14,205460.587143898,217722,0.0,1,-0.05631682997630919
15,211945.69051265717,229057,0.0,1,-0.0747032812240745
16,225198.97282123566,239917,0.0,1,-0.06134632885024548
17,231039.79170322418,250270,0.0,1,-0.07683784831092746
18,223017.02082157135,260301,0.0,1,-0.14323409890253458
19,250784.16287899017,269919,0.0,1,-0.07089103442517876
20,273807.93511867523,279161,0.0,1,-0.01917554701883418
1,20112.443566322327,20000,0.0,2,0.005622178316116333
2,39349.462389945984,39253,0.0,2,0.002457452677400043
3,58412.737250328064,57679,0.0,2,0.012721046660449452
4,78281.5009355545,75342,0.0,2,0.039015435421869665
5,95360.29517650604,92319,0.0,2,0.032943328854364136
6,106632.82692432404,108632,0.0,2,-0.018403169192097765
7,121065.82343578339,124286,0.0,2,-0.02590940704678414
8,135120.47350406647,139437,0.0,2,-0.030956822765360218
9,147806.92398548126,153846,0.0,2,-0.039254033348405146
10,154034.10851955414,167682,0.0,2,-0.08139151179283323
11,158787.74225711823,180917,0.0,2,-0.12231718270191179
12,164668.41161251068,193729,0.0,2,-0.15000639237021468
13,174048.2383966446,205927,0.0,2,-0.15480612840159574
14,194560.404419899,217677,0.0,2,-0.10619677586562205
15,211510.65051555634,229016,0.0,2,-0.07643723357513739
16,231443.2805776596,239708,0.0,2,-0.03447827949980974
17,235003.95119190216,250060,0.0,2,-0.06020974489361689
18,254020.3434228897,260103,0.0,2,-0.023385568705898398
19,248166.69523715973,269673,0.0,2,-0.0797495661888297
20,249447.7218389511,278941,0.0,2,-0.10573303372773772
1,19311.357140541077,20000,0.0,3,-0.03443214297294617
2,38356.07349872589,39208,0.0,3,-0.021728384545860766
3,55270.97165584564,57689,0.0,3,-0.04191489441928891
4,74620.35596370697,75476,0.0,3,-0.011336637292556968
5,90397.91524410248,92443,0.0,3,-0.022122656727902836
6,102852.31292247772,108741,0.0,3,-0.05415332834461958
7,120694.69153881073,124466,0.0,3,-0.030299908900336396
8,132062.33322620392,139417,0.0,3,-0.0527530127157813
9,143685.57512760162,153940,0.0,3,-0.0666131276627152
10,165008.904337883,167734,0.0,3,-0.016246531186980603
11,171993.91663074493,180984,0.0,3,-0.04967335990615229
12,191416.43106937408,193788,0.0,3,-0.01223795555259312
13,207302.47676372528,206125,0.0,3,0.005712440333415552
14,225905.9303998947,217877,0.0,3,0.03685074789856072
15,235824.8096704483,229181,0.0,3,0.028989356318579216
