,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19630.95522605883,2654.708719340467,19620,2673.400588589504,0.0070490483651762794,0.05940940486519227
2,35092.06949356011,7117.472589921555,35090,7026.781380237794,-0.0003109856781741405,0.022409187899807708
3,48367.27717608226,8150.8448201596975,48510,8039.668066920588,-0.003064643044231255,0.030183364660770973
4,61225.11941785689,9536.988032157238,61250,9319.659897553163,-0.00026839731849346513,0.03706722992465434
5,70383.20787876607,10405.16246528918,70410,9720.430426517525,-0.0005863304684342198,0.04599105772606549
6,78367.66789570216,11004.187196208155,78910,10440.88215631324,-0.0065797760850190975,0.05286892013158321
7,86752.6598122261,11542.816290984092,86640,9946.848645666525,0.0013035683370927265,0.06618689143296332
8,93373.01162939433,12948.74668744175,93130,9327.546907581396,0.0020758486788722457,0.08841512509002043
9,94904.11918056838,13138.492521645725,96670,7705.50767210367,-0.019001519581019723,0.10067937055106306
10,98867.47450165852,16745.17306566672,99820,7041.550563862645,-0.010118632952202753,0.14872451354736696
11,104287.22731950764,23252.113939740546,102730,6672.505019280482,0.013863434799777096,0.2127798932905197
12,105612.72205433174,31793.640059768226,104220,5712.965937057545,0.01321352824052107,0.301131804899783
13,112797.23182480528,42965.32419551956,105930,4342.077424878138,0.062399265993212744,0.39428453128839014
14,118491.75712456946,60981.87310601784,107110,3808.2711685132526,0.10359011042820726,0.5601405497108198
15,144963.70679183758,135202.43431108753,107790,3163.2198146761175,0.3431990818068396,1.2454333144885865
16,261202.9720435798,885694.3558072156,108330,2832.192283605253,1.4088658635784421,8.083743986908997
17,677754.5646923318,5124731.361723278,108990,2307.1912172880893,5.346773479118436,48.32289157046916
18,49324.85410209676,1376977.624453425,109280,1896.7276445435589,-0.5547740860058159,12.548748182225777
19,653548.198621014,5971152.661097865,109600,1287.0763988845624,4.949933882384603,54.285565665041425
20,-318115.24468601984,1764128.090863395,110000,0.0,-3.8919567698729094,16.037528098758138
