num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20012.08245754242,20000,0.0,0,0.0006041228771209717
2,41014.092564582825,39562,0.0,0,0.036704225382509094
3,60328.82630825043,58776,0.0,0,0.02641939411069871
4,81039.18254375458,77630,0.0,0,0.04391578698640445
5,98470.1532125473,96056,0.0,0,0.025132768515733553
6,118149.62923526764,114132,0.0,0,0.03520160196323239
7,134921.013712883,131865,0.0,0,0.023175321069904792
8,155839.92302417755,149212,0.0,0,0.044419503955295495
9,171037.81282901764,166309,0.0,0,0.02843389611516899
10,193738.40272426605,182997,0.0,0,0.058697151998481134
11,213207.74018764496,199368,0.0,0,0.06941806201418964
12,228387.12513446808,215267,0.0,0,0.06094814873839501
13,247029.31940555573,230893,0.0,0,0.06988656826129733
14,261300.7289171219,246274,0.0,0,0.061016302643080014
15,281166.89026355743,261315,0.0,0,0.07596919527603634
16,314606.4704656601,276011,0.0,0,0.13983308804960706
17,329556.56468868256,290526,0.0,0,0.13434448100577076
18,343220.63505649567,304776,0.0,0,0.12614062477523055
19,341632.6481103897,318647,0.0,0,0.0721351467623725
20,359697.3806619644,332262,0.0,0,0.08257152687326393
1,19868.000149726868,20000,0.0,1,-0.006599992513656616
2,38524.619936943054,39577,0.0,1,-0.026590698209994334
3,55163.40911388397,58765,0.0,1,-0.06128802665048971
4,74202.78012752533,77554,0.0,1,-0.043211438126655885
5,91485.51642894745,96045,0.0,1,-0.04747236785936333
6,107153.33044528961,114172,0.0,1,-0.06147452575684396
7,125581.04693889618,131925,0.0,1,-0.048087572947537016
8,139890.42937755585,149264,0.0,1,-0.06279860262651513
9,158679.99374866486,166296,0.0,1,-0.04579789201986304
10,172605.61883449554,182983,0.0,1,-0.05671226925727776
11,184357.790350914,199344,0.0,1,-0.075177630874699
12,193347.87547588348,215335,0.0,1,-0.10210659913212676
13,210189.0081167221,230993,0.0,1,-0.09006330011419347
