,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20053.328835964203,453.75424420615605,20000.0,0.0,0.002666441798210144,0.02268771221030779
2,39705.38806915283,1227.1591922258497,39599.16,22.64692544967712,0.0026817577455974513,0.03095864358405339
3,58895.061123371124,2032.8172751960374,58806.63,35.13484988964185,0.0015026123706915096,0.034527619425604186
4,77799.51124191284,3023.71751845282,77630.49,44.063658036934164,0.002175440563445378,0.03890383256622228
5,96236.14691495895,3923.740930394104,96077.48,56.36971749534479,0.0016506878805101456,0.040819364305447865
6,114334.84356403351,4788.539744462638,114150.87,68.88075701434121,0.001613133723943244,0.04198394178577212
7,131936.38404607773,5353.616535116397,131866.7,84.51913894784322,0.0005303873294090218,0.040644875089559565
8,149104.55510616302,6513.278226886944,149233.3,92.05339908351546,-0.0008610797047821358,0.04367832842644357
9,165777.9884338379,7273.845282407254,166249.33,109.6107027694631,-0.0028335497588038838,0.043780015671579096
10,182926.1523962021,8967.594839495048,182920.01,126.09011488101395,3.489072437673047e-05,0.049038375347909974
11,199309.55632925034,10022.904496296309,199255.55,139.53938475925105,0.00027550615594576597,0.050379271857288487
12,215273.89491796494,11695.066550431133,215262.83,151.5703027201187,5.714236244263052e-05,0.054428401659025454
13,231668.53075027466,12602.75050698788,230956.78,156.64755395989275,0.00309057321324794,0.05472319215369931
14,247631.5935254097,13163.069919652715,246342.0,166.19059278826495,0.005242128390918328,0.05356392835464057
15,262345.97202539444,15911.62420131704,261417.28,187.37226382932224,0.003560265771711715,0.060995999749314855
16,276271.39571905136,18068.78016086215,276193.12,175.20725274411626,0.00029005672969258084,0.06552524855415152
17,291763.18141222,19937.134465412757,290669.6,183.57867880865,0.003768346430279232,0.06867879992329096
18,306134.51627492905,21826.362133080856,304861.72,198.25083998700606,0.0041767814105725795,0.07162027024275353
19,320317.04778671265,22742.243653394027,318759.96,207.5463642980558,0.004884853362934442,0.07134337419538907
20,333759.1987013817,25706.643772543637,332381.95,202.40435451656035,0.0041398428226654925,0.07728550195085161
