,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2136.123836040497,4517.852628390668,2140.0,4534.981874942899,0.00019616186618804933,0.004480376355734389
2,3506.7312121391296,5448.132406235142,3515.0,5473.745878225803,-0.0003790457964574219,0.006077225939576912
3,4635.37210226059,5990.226593671257,4645.0,6017.879505056058,-0.00029804657421434816,0.005834775078865385
4,5824.096918106079,6601.665730963557,5830.0,6614.366824182681,-0.00045622556866345437,0.005917121732141974
5,7301.57071352005,7428.127406961143,7305.0,7430.620173418646,-0.0005168596254473922,0.006360741991740881
6,8829.740583896637,8186.431081660203,8837.5,8197.71271068148,-0.0005295018110638384,0.006054323813884013
7,10663.50907087326,8808.794208181222,10667.5,8814.592397916884,-0.00013512671462048787,0.005836872321024389
8,12602.221667766571,9231.968925619694,12607.5,9238.441796005527,-0.00016813642246872387,0.005860805576727394
9,14007.68530368805,9301.66790134672,14015.0,9306.97169987221,-0.00046489545149507635,0.005968263900297426
10,14918.269038200378,9249.017442095555,14925.0,9252.797829671177,-0.000455529349527533,0.0059105862915565435
11,16010.187685489655,9190.573160973045,16017.5,9193.916453148504,-0.0004586450766231913,0.005764439829996267
12,17789.911687374115,8775.56792454854,17802.5,8780.73929551251,-0.0006856544218428818,0.005521649698705876
13,18611.088693141937,8489.65515498825,18622.5,8492.680672202388,-0.000670618252676094,0.0056771220239700436
14,19803.406894207,7916.245801680934,19810.0,7916.875595329209,-0.0003796797162576213,0.005642546537073053
15,20778.901398181915,7270.907781442324,20787.5,7272.854520667099,-0.000392939558420176,0.005921825496482445
16,21775.202572345734,6425.764893181297,21787.5,6426.583737519767,-0.0006098687173176582,0.005852225327801956
17,22015.899896621704,6188.743563969283,22027.5,6191.177230951355,-0.0004953326045036129,0.005833847856965361
18,22418.84958744049,5739.755123276537,22430.0,5742.373070852196,-0.00044056822930464825,0.005783433562906434
19,23546.78636789322,3985.5955932669,23562.5,3992.4763523710976,-0.00048768649822582624,0.005869283591979006
20,24479.172587394714,141.39426158126173,24500.0,0.0,-0.0008500984736851285,0.005771194350255593
