,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20059.520331025124,1111.1139444904775,20000.0,0.0,0.0029760165512561798,0.05555569722452389
2,40056.24335408211,2263.2075907849107,39800.68,14.589937032978021,0.00642142871313337,0.05686437192354527
3,59897.86296784878,3612.858146183942,59403.29,25.662256606568757,0.008330121561659451,0.06088378171576079
4,79495.26053965092,5177.867119582831,78810.47,36.842129759997746,0.008695140721694942,0.06579088969190819
5,99061.29007339478,6462.412283473589,98020.19,47.85704617594814,0.0106270311660022,0.06601440925317037
6,118457.9350322485,8212.574036086737,117035.51,55.32338263941215,0.012161808147737055,0.07028039293654507
7,137145.06232142448,9903.502263539234,135862.27,65.70070722064638,0.009448680906183844,0.07298226723884255
8,156083.88703763485,11876.897621550273,154504.3,74.22331850639198,0.010234269421350563,0.07700497617352274
9,174831.8110883236,14654.54517480308,172959.12,85.42067972835227,0.010838503121803128,0.08485251175622972
10,192673.43639433384,16848.660183621752,191228.18,93.14378805118618,0.007568661350904079,0.0882252623391189
11,210737.94338405132,18678.511638851556,209310.21,103.95689617638122,0.00683233258590642,0.08935668980461936
12,228893.60483288765,21884.393414854843,227211.42,111.19454059703644,0.007414801759461586,0.09643016722345842
13,247602.5681078434,24087.833527313625,244937.47,115.01843989183283,0.010891393158507536,0.09845228232590528
14,264535.4282975197,26014.142103987087,262490.54,123.91911829410014,0.007795882528923972,0.09915868477139635
15,281540.52180349827,29294.95329290441,279857.07,135.2339727055887,0.006020788053120255,0.10472714437334182
16,299297.99768924713,31714.47606797525,297056.25,134.1586107124134,0.007550745291627825,0.10679732547824482
17,316784.19207930565,35121.98017287656,314090.75,137.44040949304446,0.008580915601795877,0.11186844062148787
18,333360.5241537094,36757.55573583828,330953.05,141.31713564987035,0.007272702168298919,0.11104873323619385
19,346192.36356019974,38115.03693492811,347636.48,151.00514942052376,-0.004152970695797953,0.10965050369997574
20,364577.4822741747,42993.52343092885,364164.03,155.43438350557958,0.0011398614108016215,0.11809951069095365
