num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19475.10853409767,20000,0.0,0,-0.026244573295116425
2,36320.89838385582,39821,0.0,0,-0.08789587444173126
3,55900.356620550156,59462,0.0,0,-0.05989780665719021
4,77127.06968188286,78859,0.0,0,-0.021962367239213555
5,96373.55253100395,98052,0.0,0,-0.017117932005426183
6,105235.445946455,117119,0.0,0,-0.10146563797116606
7,127767.28317141533,136016,0.0,0,-0.060645194893135156
8,139955.3333222866,154626,0.0,0,-0.09487839482178544
9,154416.24864935875,173048,0.0,0,-0.10766811145255219
10,167894.4392502308,191361,0.0,0,-0.12262979786774322
11,190756.10622763634,209459,0.0,0,-0.0892914306492615
12,199974.3528664112,227397,0.0,0,-0.12059370674894036
13,209216.54924750328,245098,0.0,0,-0.14639634249360142
14,216295.08540034294,262682,0.0,0,-0.17658962014777205
15,223745.18766999245,280065,0.0,0,-0.20109550400802512
16,244016.944617033,297260,0.0,0,-0.17911274770560115
17,255106.89035058022,314259,0.0,0,-0.18822725729229645
18,265502.09268927574,331059,0.0,0,-0.1980218248430771
19,261080.2473127842,347764,0.0,0,-0.24926028193607103
20,279767.1462595463,364236,0.0,0,-0.23190693325331302
1,21575.31663775444,20000,0.0,1,0.07876583188772202
2,44776.26398205757,39812,0.0,1,0.12469265503008066
3,73617.69422888756,59417,0.0,1,0.23900052558842685
4,99972.41750359535,78805,0.0,1,0.26860500607315974
5,117377.88513302803,98045,0.0,1,0.19718379451300963
6,128815.99232554436,117069,0.0,1,0.1003424674810954
7,139467.33012795448,135882,0.0,1,0.026385614930266577
8,158334.4303071499,154476,0.0,1,0.02497753895200476
9,174419.38892006874,172902,0.0,1,0.008776005598944725
10,191434.90716814995,191160,0.0,1,0.0014380998543102538
11,215895.6314623356,209267,0.0,1,0.03167547421397347
12,236659.67300534248,227148,0.0,1,0.04187434186232097
13,244174.10627007484,244823,0.0,1,-0.0026504606590277697
14,276143.092662096,262388,0.0,1,0.052422720025672
15,308346.8960225582,279700,0.0,1,0.10242007873635399
16,338640.11213183403,296917,0.0,1,0.14052112924431417
17,353529.7782719135,313928,0.0,1,0.12614923890800925
18,386215.6717479229,330893,0.0,1,0.16719202808135228
19,411879.2010843754,347556,0.0,1,0.18507291223392885
20,459865.253418684,364071,0.0,1,0.2631197030762791
1,21336.45549416542,20000,0.0,2,0.06682277470827103
2,44208.21592211723,39804,0.0,2,0.11064757115157355
3,64921.61050438881,59397,0.0,2,0.09301160840427647
4,84160.20885109901,78759,0.0,2,0.06857894146826413
5,110426.05385184288,97940,0.0,2,0.127486765895884
6,126338.35449814796,116932,0.0,2,0.08044294545674378
7,147880.47835230827,135807,0.0,2,0.08890173814537007
8,168820.36164402962,154491,0.0,2,0.09275208034144136
9,197542.66664385796,172953,0.0,2,0.1421754271036522
10,213975.14954209328,191179,0.0,2,0.11923981997025446
11,233768.23976635933,209217,0.0,2,0.11734820672488053
12,258724.36091303825,227198,0.0,2,0.13876161283566868
13,286240.82401394844,244939,0.0,2,0.1686208566783911
14,307452.49077677727,262543,0.0,2,0.1710557538261438
15,326695.1860487461,279957,0.0,2,0.166947731432849
16,358503.0300915241,297225,0.0,2,0.20616714640936706
17,372337.4129831791,314347,0.0,2,0.18447897700050928
18,386195.9667503834,331194,0.0,2,0.16607174873452835
19,394106.96491599083,347940,0.0,2,0.13268656928203376
20,412294.41687464714,364419,0.0,2,0.13137464532487916
1,20635.651499032974,20000,0.0,3,0.03178257495164871
2,41613.66507411003,39802,0.0,3,0.0455169356843885
3,63660.238832235336,59412,0.0,3,0.0715047268604884
4,85752.62650847435,78858,0.0,3,0.0874309075613679
5,105276.75494551659,98055,0.0,3,0.07365004278738041
6,126761.95070147514,117104,0.0,3,0.08247327761199569
7,146176.5669286251,135905,0.0,3,0.0755790215858512
8,158410.87892651558,154572,0.0,3,0.024835538949587115
9,175023.53206276894,173110,0.0,3,0.011053850515677524
10,196254.4159591198,191334,0.0,3,0.025716370112576943
11,217236.2558543682,209383,0.0,3,0.03750665457256898
