,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1752.5218732504118,3748.5634397016333,1760.0,3741.981325771715,-0.008234523180766113,0.083762589906933
2,4123.702747256405,6085.122400092197,4127.97,6075.125686782293,-0.0029761111751244644,0.08285003217848284
3,6351.969172400244,7401.469372029037,6365.79,7378.92197690917,-0.005942020451162403,0.08211766805871584
4,7540.367479704521,7705.776795356648,7528.82,7646.398736924488,-0.00287417343008249,0.08841507912968823
5,8799.831367654297,7979.4262281594465,8807.96,7936.803489739902,-0.004972013418740731,0.09464597894238673
6,9811.657122034636,8141.762304628515,9874.47,8067.807022394998,-0.016606528678023307,0.09418033668836705
7,11537.329833632657,8454.240664473618,11696.77,8407.024160152861,-0.024983485226371914,0.08719751260600811
8,12910.976264181845,8496.437927278444,13169.72,8443.774017474758,-0.03258863944838855,0.0810179159138209
9,14224.493839727535,8450.291432486454,14555.58,8358.719334487028,-0.037402685651126755,0.07853636094558775
10,15097.779758719134,8281.91701274462,15548.8,8195.662167490578,-0.04381930434546562,0.07950350759603782
11,16329.16535726692,7976.794795194299,16998.5,7879.569958911065,-0.05607229065986635,0.08201428351185557
12,17138.19287169112,7647.620269385,18052.24,7521.146147773066,-0.06790584248814607,0.07995185027331164
13,17698.9298960918,7264.931151853405,18928.77,7144.027781760485,-0.08114302336412427,0.08720940207750617
14,18467.587073166203,6782.090854186148,19906.74,6669.344732733522,-0.08564836325693533,0.08316309960470572
15,18755.058628736344,6384.0192577019525,20546.38,6292.603178592491,-0.10019147583554608,0.08187523831899306
16,19636.142422427693,5595.685217671164,21659.04,5412.685425325894,-0.10204903973356501,0.08726586644491627
17,20173.981520344692,4719.596955086876,22552.55,4560.041295167881,-0.11059278391944069,0.08130075178073533
18,20251.270063491596,4157.481630344651,23120.63,3900.938749114554,-0.12866262101496084,0.08345801481765584
19,20529.887609746147,3286.6237939446873,23814.16,2765.133477042037,-0.13873063338468797,0.09095039366708334
20,20836.436435783216,2433.7265027911812,24500.0,0.0,-0.14953320670272605,0.09933577562412986
