num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,20736.011275744033,20774,0.0,0,-0.0018286668073537642
3,21304.571119846703,21290,0.0,0,0.0006844114535793034
4,21994.527407673013,21613,0.0,0,0.0176526816116695
5,22853.96158497232,21889,0.0,0,0.0440843156367271
6,23865.128076474757,22210,0.0,0,0.07452175040408632
7,24143.301168345948,22488,0.0,0,0.07360819852125347
8,24725.13025333549,22829,0.0,0,0.08305796370123483
9,25193.45522335301,23116,0.0,0,0.08987087832466727
10,25685.26689711254,23408,0.0,0,0.0972858380516293
11,25612.434043727473,23642,0.0,0,0.08334464274289287
12,24930.832447876397,23724,0.0,0,0.05086968672552677
13,23692.924332787086,23748,0.0,0,-0.002319170760186697
14,23600.34564669152,23760,0.0,0,-0.006719459314329987
15,23726.3484908692,24006,0.0,0,-0.011649233905306975
16,23145.95496764709,24171,0.0,0,-0.04240805230867201
17,22861.723293800213,24203,0.0,0,-0.05541778730734981
18,21910.7383314941,24273,0.0,0,-0.09732054828434475
19,19782.589194119315,24302,0.0,0,-0.18596867771708853
20,19716.556692742735,24500,0.0,0,-0.19524258396968427
1,945.9120996886877,1000,0.0,1,-0.0540879003113123
2,2113.6479803058046,1958,0.0,1,0.07949335051368979
3,3065.355469721722,2902,0.0,1,0.05629065117909093
4,3396.6739422636806,3800,0.0,1,-0.10613843624639985
5,4127.019133872148,4423,0.0,1,-0.06691857701285374
6,4380.022065831333,4983,0.0,1,-0.12100701067001148
7,5144.0099930601245,5778,0.0,1,-0.10972481947730624
8,5199.541049886541,6078,0.0,1,-0.14453092301965428
9,5387.5191225706685,6231,0.0,1,-0.1353684605086393
10,6723.783772184795,7025,0.0,1,-0.042877754849139436
11,6948.845613951591,7790,0.0,1,-0.10797874018593183
12,6309.078628310438,7833,0.0,1,-0.19455143261707672
13,6346.775703477267,8024,0.0,1,-0.20902595918777833
14,6040.997276054581,8106,0.0,1,-0.25474990426170974
15,6827.583749046455,8840,0.0,1,-0.22764889716669065
16,7711.085566538527,9573,0.0,1,-0.19449644139365643
17,24092.174199939596,24262,0.0,1,-0.0069996620254061375
18,23815.51792889854,24278,0.0,1,-0.019049430393832348
19,23466.29713969912,24489,0.0,1,-0.041761724051650954
20,22522.906497941636,24500,0.0,1,-0.08069769396156587
1,1090.252602176191,1000,0.0,2,0.09025260217619098
2,1794.4556235053033,1965,0.0,2,-0.08679103129501106
3,20181.895673511717,20729,0.0,2,-0.026393184740618594
4,20960.105753812168,21446,0.0,2,-0.02265663742366093
5,21333.979609895738,21909,0.0,2,-0.026245852850621313
6,21302.3523297571,22227,0.0,2,-0.04160020111769015
7,21518.156607080215,22522,0.0,2,-0.04457168070863091
8,21328.065877038975,22689,0.0,2,-0.05998211128569022
9,21699.120340990507,22990,0.0,2,-0.056149615441909245
10,22522.32401346029,23017,0.0,2,-0.021491766370061723
11,22771.064945448816,23252,0.0,2,-0.02068359945601171
12,22088.022510054012,23325,0.0,2,-0.05303226109093196
13,21388.280339920184,23567,0.0,2,-0.09244790003308932
14,20300.54928878201,23578,0.0,2,-0.13900461070565734
15,20756.83539131377,23807,0.0,2,-0.12812049433722145
16,20343.729020770093,23838,0.0,2,-0.1465840665840216
17,19692.170921958415,23949,0.0,2,-0.17774558762543674
18,19444.459075957846,24181,0.0,2,-0.19587862057161218
19,20259.704487036404,24388,0.0,2,-0.16927568939493176
20,19311.944113839098,24500,0.0,2,-0.21175738310860825
1,1083.7363868833877,1000,0.0,3,0.08373638688338769
2,2258.429473438933,1970,0.0,3,0.14641090022280873
3,3294.725818393152,2907,0.0,3,0.13337661451432822
4,4099.86314213869,3540,0.0,3,0.15815342998268075
5,4515.895524438749,3925,0.0,3,0.15054663043025449
6,4394.760058653416,4128,0.0,3,0.06462210723193225
7,5667.573245845493,4999,0.0,3,0.13374139744858834
8,23910.911223573472,22695,0.0,3,0.05357617200147486
9,23822.368392656546,22952,0.0,3,0.037921244016057266
10,23963.645022556208,23028,0.0,3,0.040630754844372396
11,23713.950771718766,23280,0.0,3,0.01864049706695731
12,24087.49089747391,23540,0.0,3,0.023257897088951072
13,24329.159156175097,23780,0.0,3,0.02309332027649695
14,24838.416942806834,24008,0.0,3,0.03458917622487648
15,25161.866023317954,24019,0.0,3,0.047581748753817994
16,24271.278233056062,24031,0.0,3,0.009998678084809712
17,22891.914207806018,24056,0.0,3,-0.048390663127451876
18,21662.494552544198,24153,0.0,3,-0.10311371040681497
