num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,21174.6963704695,21000,0.0,0,0.008318874784261944
3,22355.40623161306,22000,0.0,0,0.016154828709684477
4,23558.593967261168,23000,0.0,0,0.024286694228746415
5,43557.33968125745,43000,0.0,0,0.012961387936219771
6,54390.99125556346,53000,0.0,0,0.026245118029499213
7,73993.95342445202,73000,0.0,0,0.013615800334959153
8,77028.29836337836,73000,0.0,0,0.05518216936134738
9,96349.07790544911,93000,0.0,0,0.03601159038117327
10,96971.55294668155,93500,0.0,0,0.03712890852065828
11,97180.71370789978,93500,0.0,0,0.03936592200962328
12,107581.33259476953,103500,0.0,0,0.03943316516685533
13,108487.42535416418,104000,0.0,0,0.043148320713117125
14,109078.88912668165,105000,0.0,0,0.03884656311125381
15,110917.8759724756,105000,0.0,0,0.05636072354738662
16,122080.49818437523,115000,0.0,0,0.06156954942934984
17,123080.19284905918,115000,0.0,0,0.07026254651355811
18,122985.72786031326,115000,0.0,0,0.06944111182881094
19,127197.11112863082,115000,0.0,0,0.10606183590113752
20,128099.79973681239,115000,0.0,0,0.11391130205923818
1,19945.912099688685,20000,0.0,1,-0.0027043950155657514
2,21217.324934289067,21000,0.0,1,0.010348806394717464
3,40139.54048889557,41000,0.0,1,-0.020986817344010554
4,59321.919989678,61000,0.0,1,-0.02750950836593447
5,70494.6520032108,71000,0.0,1,-0.007117577419566272
6,71839.20758197078,72000,0.0,1,-0.0022332280281835764
7,74109.46888721807,72000,0.0,1,0.02929817898913987
8,87198.36819174068,82000,0.0,1,0.06339473404561805
9,88397.16427104516,83000,0.0,1,0.06502607555476092
10,88533.60823869238,83000,0.0,1,0.06666997877942628
11,100523.31639835468,93000,0.0,1,0.08089587525112563
12,101333.6623970523,94000,0.0,1,0.07801768507502455
13,101445.50083257395,94500,0.0,1,0.07349736330766082
14,101695.33904443009,95000,0.0,1,0.0704772530992641
15,102231.57974575376,95000,0.0,1,0.07612189206056585
16,102513.75620262123,95000,0.0,1,0.07909217055390763
17,114096.07907288561,105000,0.0,1,0.08662932450367246
18,129255.50509149522,115000,0.0,1,0.12396091383908883
19,129560.8021023945,115000,0.0,1,0.12661567045560437
20,134555.3651448306,115000,0.0,1,0.1700466534333096
1,1090.252602176191,1000,0.0,2,0.09025260217619098
2,1708.6370176521082,2000,0.0,2,-0.1456814911739459
3,21513.897684324533,22000,0.0,2,-0.02209555980343033
4,41143.296913256316,42000,0.0,2,-0.020397692541516292
5,60073.90999784345,62000,0.0,2,-0.031065967776718495
6,61767.23227825392,63000,0.0,2,-0.01956774161501715
7,62481.95324401335,64000,0.0,2,-0.023719480562291437
8,71985.08600939321,74000,0.0,2,-0.02722856744063225
9,72254.45180001215,74000,0.0,2,-0.023588489189025053
10,72232.74646352581,74000,0.0,2,-0.02388180454694855
11,74873.54813820781,74000,0.0,2,0.011804704570375867
12,88175.7248993899,84000,0.0,2,0.049711010707022586
13,102698.95135976202,94000,0.0,2,0.0925420357421492
14,115232.62946220877,104000,0.0,2,0.10800605252123821
15,124639.82417296336,114000,0.0,2,0.09333179099090666
16,125147.46674625333,114000,0.0,2,0.09778479601976602
17,129861.72729983,114000,0.0,2,0.13913795877043864
18,130567.79533478979,115000,0.0,2,0.13537213334599812
19,130935.84592329762,115000,0.0,2,0.13857257324606623
20,130361.62632538765,115000,0.0,2,0.133579359351197
1,20083.736386883385,20000,0.0,3,0.004186819344169271
2,40508.49434825196,40000,0.0,3,0.012712358706298983
3,60789.27561022001,60000,0.0,3,0.01315459350366679
4,61703.3671762436,61000,0.0,3,0.011530609446616373
5,62583.095842354815,62000,0.0,3,0.009404771650884105
6,72758.9454914879,72000,0.0,3,0.010540909603998646
7,92311.35659788059,92000,0.0,3,0.003384310846528103
8,92254.16126957141,93000,0.0,3,-0.008019771294931033
9,93311.31885301696,93500,0.0,3,-0.0020179801816368205
10,94054.32233241864,94000,0.0,3,0.0005778971533897888
11,105276.51700817057,104000,0.0,3,0.012274202001640123
12,105653.209676323,104500,0.0,3,0.01103549929495687
13,106104.04157155719,105000,0.0,3,0.010514681633877972
14,117410.05737138876,115000,0.0,3,0.020957020620771802
15,117901.84677629676,115000,0.0,3,0.025233450228667503
16,117309.09708310093,115000,0.0,3,0.02007910507044289
17,121109.19896939877,115000,0.0,3,0.05312346929911974
18,121565.97047972448,115000,0.0,3,0.05709539547586502
19,126691.2637623724,115000,0.0,3,0.10166316315106436
20,136663.53409878907,115000,0.0,3,0.1883785573807745
1,20042.6748992753,20000,0.0,4,0.0021337449637649115
2,20801.765951604604,21000,0.0,4,-0.009439716590256943
3,41007.41977598984,41000,0.0,4,0.0001809701460936084
4,42211.86540163282,42000,0.0,4,0.005044414324590997
5,42980.618903069844,43000,0.0,4,-0.00045072318442222704
6,44768.52117532838,44000,0.0,4,0.017466390348372277
7,53629.01558067386,54000,0.0,4,-0.006870081839372924
8,64589.11996255582,64000,0.0,4,0.009204999414934719
9,75225.35219689645,74000,0.0,4,0.016558813471573633
10,76510.46729444942,74500,0.0,4,0.02698613818052917
11,77151.52156677618,75500,0.0,4,0.021874457838095104
12,96512.65044740803,95000,0.0,4,0.015922636288505564
13,98969.65807556681,95000,0.0,4,0.04178587447965064
14,102290.59669239938,95000,0.0,4,0.07674312307788825
15,122981.95711156818,115000,0.0,4,0.06940832270928848
16,123414.60975041217,115000,0.0,4,0.0731705195688015
17,124640.2283932814,115000,0.0,4,0.08382807298505568
18,129763.26594786425,115000,0.0,4,0.12837622563360213
19,130800.4303566461,115000,0.0,4,0.13739504657953133
20,130294.29380450591,115000,0.0,4,0.13299385916961662
1,1136.9432757111686,1000,0.0,5,0.13694327571116854
2,21506.950698667748,21000,0.0,5,0.02414050946036895
3,41961.39785363055,41000,0.0,5,0.023448728137330517
4,61580.359004421734,61000,0.0,5,0.009514082039700564
5,62086.361765743895,62000,0.0,5,0.0013929317055466997
6,81439.0505096055,82000,0.0,5,-0.006840847443835384
7,82135.91537273077,82500,0.0,5,-0.004413146997202773
8,102822.5541679207,102500,0.0,5,0.0031468699309336046
9,102241.93390352456,102500,0.0,5,-0.0025177180143944895
10,105208.33839410408,102500,0.0,5,0.026422813601015425
11,110515.49303624916,102500,0.0,5,0.0781999320609674
12,110027.51564952507,102500,0.0,5,0.07343917706853727
13,110415.9703020319,103000,0.0,5,0.07199971167021262
14,111657.38411427234,103500,0.0,5,0.07881530545190667
15,112881.6473137225,104000,0.0,5,0.0854004549396394
16,113098.45124573197,104500,0.0,5,0.08228183010269823
17,127730.22106536929,114500,0.0,5,0.11554778223029946
18,131616.88951446544,114500,0.0,5,0.14949248484249292
19,131296.45780611894,115000,0.0,5,0.14170832874886033
20,130850.01092679866,115000,0.0,5,0.13782618197216223
1,965.3035056003299,1000,0.0,6,-0.03469649439967009
2,1971.7147733988734,2000,0.0,6,-0.014142613300563312
3,22102.52995753973,22000,0.0,6,0.004660452615442244
4,22943.263181716935,23000,0.0,6,-0.0024668181862202206
5,23522.27844701911,24000,0.0,6,-0.019905064707537046
6,43146.290962412226,44000,0.0,6,-0.01940247812699487
7,43122.22400504477,44500,0.0,6,-0.030961258313600616
8,52998.59566414025,54500,0.0,6,-0.02754870341027061
