num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,5092.522917289237,5000,0.0,0,0.018504583457847366
2,10294.37207828409,9975,0.0,0,0.03201725095579851
3,16044.306133970442,14922,0.0,0,0.07521150877700321
4,20950.807915729547,19835,0.0,0,0.05625449537330713
5,25663.481914440563,24734,0.0,0,0.037579118397370534
6,30560.470822837997,29597,0.0,0,0.03255298925019417
7,34637.57633755108,34459,0.0,0,0.005182284382921142
8,35974.21016575053,39268,0.0,0,-0.08387974519327357
9,39740.04978761587,44068,0.0,0,-0.09821072461614165
10,41685.204418452035,48840,0.0,0,-0.14649458602678062
1,4833.231223116436,5000,0.0,1,-0.0333537553767128
2,9753.713377852782,9973,0.0,1,-0.021988029895439458
3,14067.673583160364,14934,0.0,1,-0.05801033995176351
4,18763.55157338788,19861,0.0,1,-0.05525645368370785
5,22506.357711995235,24754,0.0,1,-0.09079915520743172
6,28084.311293646835,29612,0.0,1,-0.05159019000247079
7,32664.33454444218,34459,0.0,1,-0.05208118214567517
8,37954.63791727521,39288,0.0,1,-0.033938151158745336
9,47395.57682445113,44109,0.0,1,0.0745103453819204
10,52335.73849996888,48890,0.0,1,0.07047941296725056
1,4792.443916642295,5000,0.0,2,-0.04151121667154093
2,9558.243392515551,9981,0.0,2,-0.042356137409522994
3,13985.107515939415,14921,0.0,2,-0.06272317432213559
4,18581.177040559767,19846,0.0,2,-0.06373188347476735
5,23107.902326745814,24744,0.0,2,-0.06612098582501559
6,27033.90294743462,29615,0.0,2,-0.08715505833413403
7,30846.17340698178,34488,0.0,2,-0.10559692046561762
8,35691.68302382571,39311,0.0,2,-0.09206880965058864
9,40178.42296136815,44098,0.0,2,-0.08888332891813341
10,47714.99557419082,48851,0.0,2,-0.02325447638347588
1,4976.171646876911,5000,0.0,3,-0.0047656706246178146
2,9800.75680491457,9969,0.0,3,-0.01687663708350183
3,14838.251843090546,14922,0.0,3,-0.005612394914184046
4,19775.796828210914,19856,0.0,3,-0.0040392411255583145
5,24910.662358418205,24758,0.0,3,0.006166182988052559
6,29205.15680040737,29646,0.0,3,-0.014870242177448202
7,34348.73252162161,34508,0.0,3,-0.004615378415972753
8,38583.98986693468,39339,0.0,3,-0.019192407866629037
9,40715.563311594786,44130,0.0,3,-0.0773722340449856
10,43339.720154005176,48913,0.0,3,-0.11394271146719327
1,4950.559015239789,5000,0.0,4,-0.009888196952042199
2,9987.666184443407,9969,0.0,4,0.001872422955502806
3,14545.255301976124,14920,0.0,4,-0.025116936864871077
4,19318.12649134574,19862,0.0,4,-0.027382615479521616
5,24629.15525063273,24768,0.0,4,-0.0056058119092081875
6,28685.978441087023,29651,0.0,4,-0.032546003808066395
7,33303.02975931251,34501,0.0,4,-0.03472276863532921
8,36136.241402855536,39328,0.0,4,-0.0811574094066432
9,41026.4655522842,44126,0.0,4,-0.07024281484194805
10,43759.013771294034,48896,0.0,4,-0.10505943694179413
1,5060.022163712492,5000,0.0,5,0.012004432742498466
2,10327.615361063565,9978,0.0,5,0.03503862107271645
3,15204.113575723548,14922,0.0,5,0.01890588230287816
4,20309.430580913624,19846,0.0,5,0.023351334319944773
5,24866.76390516136,24747,0.0,5,0.0048395322730576925
6,29014.314422168718,29633,0.0,5,-0.02087826334934978
7,30674.38280355468,34465,0.0,5,-0.10998454073539303
8,32918.73565103498,39317,0.0,5,-0.16273531421433532
9,37640.71210177895,44157,0.0,5,-0.14757089245693894
10,41724.9269258878,48938,0.0,5,-0.14739206902840743
1,5060.022163712495,5000,0.0,6,0.01200443274249901
2,10248.956738758352,9966,0.0,6,0.028392207380930363
3,15184.805213158099,14923,0.0,6,0.01754373873605166
4,20972.143990197823,19848,0.0,6,0.05663764561657713
5,25172.1220995998,24746,0.0,6,0.01721983753333068
6,29655.08451896127,29634,0.0,6,0.0007114975690514301
7,33910.04550176391,34479,0.0,6,-0.016501479110069592
8,40878.28015286383,39287,0.0,6,0.04050398739694632
9,48739.54007514344,44107,0.0,6,0.10502958884402573
10,54810.63196102935,48897,0.0,6,0.12094058860521811
1,5194.172727667671,5000,0.0,7,0.03883454553353422
2,10185.105264477485,9973,0.0,7,0.021267949912512237
3,15616.860573633396,14923,0.0,7,0.0464960513055951
4,20441.64549503318,19863,0.0,7,0.02913182777189644
5,27001.630118883328,24755,0.0,7,0.0907545998337034
6,31969.390039883732,29632,0.0,7,0.07888060339780414
7,37788.91870144929,34460,0.0,7,0.09660239992598063
8,41842.77454558042,39287,0.0,7,0.06505395030367343
9,43178.66070468309,44055,0.0,7,-0.01989193724473748
10,42571.46077712061,48820,0.0,7,-0.12799138105037677
1,5177.685084604718,5000,0.0,8,0.035537016920943645
2,10388.594676486748,9980,0.0,8,0.04094135034937351
3,15155.850698253627,14935,0.0,8,0.014787458872020579
4,19636.374658255816,19847,0.0,8,-0.010612452347668866
5,23248.38630598513,24756,0.0,8,-0.06089892123181741
6,27778.234651175633,29640,0.0,8,-0.06281259611418241
7,31503.039880986795,34491,0.0,8,-0.08663013884819823
8,33251.0284404661,39304,0.0,8,-0.15400395785502494
9,40216.33776432451,44107,0.0,8,-0.08820963193315094
10,42142.22333103043,48907,0.0,8,-0.13831919089229702
1,4683.738647019209,5000,0.0,9,-0.06325227059615827
2,9727.466700710651,9966,0.0,9,-0.023934707935917027
3,14633.54690347886,14916,0.0,9,-0.01893624943155938
4,20257.72030990981,19847,0.0,9,0.020694327097788658
5,24769.379564762683,24764,0.0,9,0.00021723327260067047
6,29783.6330810315,29656,0.0,9,0.004303786115170664
7,34424.12095137225,34499,0.0,9,-0.002170470118778814
8,41799.47973280038,39323,0.0,9,0.0629778941789888
9,44635.409404178085,44125,0.0,9,0.011567351936047241
10,51134.86839544297,48925,0.0,9,0.04516849045361211
1,5027.66108581573,5000,0.0,10,0.005532217163146015
2,9867.364328816242,9979,0.0,10,-0.011187059944258738
3,14861.225335077857,14933,0.0,10,-0.004806446455644721
4,21078.708295102864,19870,0.0,10,0.06083081505298763
5,25471.349176242747,24780,0.0,10,0.027899482495671812
6,31650.917783338733,29662,0.0,10,0.06705272009098284
7,36236.63674895688,34511,0.0,10,0.050002513661061114
8,40276.55065403917,39345,0.0,10,0.023676468523044163
9,47597.845469446656,44157,0.0,10,0.07792299000037721
10,52205.275226852515,48923,0.0,10,0.06709063685490495
1,4817.517207258988,5000,0.0,11,-0.03649655854820248
2,9988.894175804984,9974,0.0,11,0.0014933001609167952
3,14857.552535215978,14939,0.0,11,-0.0054520024622813825
4,19315.717326946517,19868,0.0,11,-0.02779759779814191
5,24568.114355046364,24779,0.0,11,-0.008510660032835711
6,29642.756703523093,29660,0.0,11,-0.0005813653566050854
7,36109.777747875334,34494,0.0,11,0.04684228410376686
8,43573.33816054729,39318,0.0,11,0.10822875427405487
9,45202.08558062853,44132,0.0,11,0.024247384678431357
10,50513.21631385393,48909,0.0,11,0.032800022774007495
1,4909.1248197760315,5000,0.0,12,-0.018175036044793706
2,9972.515658290575,9974,0.0,12,-0.0001488211058176539
3,14842.627784442317,14936,0.0,12,-0.006251487383347842
4,19442.678918174402,19867,0.0,12,-0.02135808535891667
5,25335.09565949168,24759,0.0,12,0.02326813116408897
6,29294.673172293915,29630,0.0,12,-0.011317138970843238
7,34346.32409524793,34481,0.0,12,-0.003905800433632092
8,40302.596844601336,39295,0.0,12,0.025641858877753804
9,53904.89329207163,44100,0.0,12,0.22233318122611412
10,60858.49118857586,48887,0.0,12,0.24488087198183286
1,5030.890933866951,5000,0.0,13,0.006178186773390189
2,10190.551417609799,9967,0.0,13,0.02242915798232152
3,15345.112921054006,14926,0.0,13,0.028079386376390573
4,21120.208467178752,19859,0.0,13,0.06350815585773466
5,25319.327429836714,24747,0.0,13,0.02312714388963164
6,32069.323178533476,29611,0.0,13,0.08302060648183025
7,36517.32966688503,34469,0.0,13,0.05942527102280399
8,41198.8504681695,39327,0.0,13,0.047597082619307285
9,42384.78475075359,44127,0.0,13,-0.039481842165712794
10,42873.19593374856,48893,0.0,13,-0.12312200245948171
1,5134.984203376691,5000,0.0,14,0.026996840675338172
2,10241.452708291674,9972,0.0,14,0.027020929431575795
3,15238.140905414335,14911,0.0,14,0.02193956846719436
4,20503.930270658297,19836,0.0,14,0.033672629091464845
5,25532.37149075826,24736,0.0,14,0.03219483711021433
6,30211.437452600963,29623,0.0,14,0.01986420864196615
7,35060.823315377354,34467,0.0,14,0.017228749684549117
8,39122.35739467782,39278,0.0,14,-0.0039625898803956495
9,42310.4649169094,44081,0.0,14,-0.040165492685978146
10,47004.78271832889,48855,0.0,14,-0.03787160539701381
1,5086.011549132072,5000,0.0,15,0.017202309826414422
2,10570.750051804544,9971,0.0,15,0.06014943855225589
3,15121.973771497487,14918,0.0,15,0.013672997150924198
4,19901.44525650108,19834,0.0,15,0.0034004868660421354
5,24844.83668859647,24758,0.0,15,0.003507419363295561
6,28963.583769307712,29639,0.0,15,-0.022788091052069505
7,33386.33179318729,34490,0.0,15,-0.03199965806937408
8,36659.456741844966,39319,0.0,15,-0.06764015509435728
9,38083.869085255006,44110,0.0,15,-0.13661598083756504
10,48973.15686745692,48876,0.0,15,0.0019878236242106707
1,4966.556632610979,5000,0.0,16,-0.00668867347780415
2,10262.389907211425,9974,0.0,16,0.0289141675567902
3,15199.134026047508,14924,0.0,16,0.01843567582735916
4,20895.074733046706,19852,0.0,16,0.05254255153368455
5,24775.241348876978,24753,0.0,16,0.0008985314457632614
6,29747.46586262588,29630,0.0,16,0.003964423308332055
7,34855.393205494285,34477,0.0,16,0.010975235823716832
8,40197.6121508245,39319,0.0,16,0.022345739994010475
9,47790.416129845355,44108,0.0,16,0.0834863546260396
10,54716.52338688706,48883,0.0,16,0.1193364438943407
1,4864.75945588843,5000,0.0,17,-0.02704810882231395
2,9510.309335310192,9969,0.0,17,-0.04601170274749802
3,14487.670705813534,14926,0.0,17,-0.029366829303662443
4,19191.11704211872,19854,0.0,17,-0.033387879413784634
5,23981.73505889934,24759,0.0,17,-0.031393228365469546
6,28993.864659591647,29631,0.0,17,-0.021502323256331307
7,32565.386445361895,34481,0.0,17,-0.05555562642145253
8,37053.40353841896,39311,0.0,17,-0.05742912827404638
9,42390.710381132536,44103,0.0,17,-0.03882478785723112
10,45915.353362052825,48857,0.0,17,-0.06020931776300581
1,5105.562530647311,5000,0.0,18,0.021112506129462236
2,10391.09500323814,9971,0.0,18,0.04213168220220045
3,15488.216994393433,14919,0.0,18,0.03815383030990235
4,19538.644633203156,19836,0.0,18,-0.014990692014359975
5,24557.31669091401,24736,0.0,18,-0.007223613724368973
6,29171.046960916206,29616,0.0,18,-0.015024076144104321
7,33500.46176869203,34474,0.0,18,-0.02823978161246064
8,40097.43805190068,39324,0.0,18,0.019668346350846324
9,43455.07646658775,44128,0.0,18,-0.015249354908725742
10,41534.835026116314,48896,0.0,18,-0.15054738575514737
1,4918.666159885987,5000,0.0,19,-0.016266768022802535
2,9617.722064864396,9972,0.0,19,-0.035527269869194134
3,14453.7739473533,14928,0.0,19,-0.03176755443774784
4,19628.91552027229,19865,0.0,19,-0.011884443983272567
5,24084.972469294564,24770,0.0,19,-0.027655532123756005
6,28750.385521899192,29661,0.0,19,-0.030700734233532513
7,31503.66258680928,34495,0.0,19,-0.086718000092498
8,36234.68878679554,39302,0.0,19,-0.0780446596408443
9,43456.09871634771,44084,0.0,19,-0.014243291980135396
10,46734.399265037326,48902,0.0,19,-0.04432540049410401
1,5001.872185952005,5000,0.0,20,0.0003744371904009313
2,10107.057609659712,9972,0.0,20,0.013543683279152868
3,15045.437944997464,14934,0.0,20,0.0074620292619167
4,19958.330091091728,19868,0.0,20,0.004546511530688938
5,25840.910089336005,24779,0.0,20,0.042855243929779435
6,30722.596833344483,29641,0.0,20,0.036489890130038914
7,37326.750425880084,34478,0.0,20,0.08262516462324043
8,43133.351181157144,39315,0.0,20,0.09712199367053655
9,46228.06063289267,44117,0.0,20,0.047851409499573255
10,49179.38073046316,48876,0.0,20,0.006207151372108249
1,4956.9539565027335,5000,0.0,21,-0.008609208699453303
2,9852.552913774272,9977,0.0,21,-0.012473397436677119
3,14270.857462210872,14921,0.0,21,-0.04357231672067075
4,19115.02851831706,19845,0.0,21,-0.03678364735111817
5,23706.831621151672,24765,0.0,21,-0.04272838194420867
6,27894.066334217812,29631,0.0,21,-0.05861880010064418
7,30986.92249432677,34495,0.0,21,-0.10169814482311149
8,33236.61230720717,39313,0.0,21,-0.15456433476948664
9,40343.90330147107,44108,0.0,21,-0.08533818578328028
10,44713.8476052262,48882,0.0,21,-0.08526967789316726
1,4804.969946099111,5000,0.0,22,-0.039006010780177715
2,9643.316243586096,9980,0.0,22,-0.03373584733606254
3,14546.81192449487,14927,0.0,22,-0.02546982484793527
4,19315.771435046274,19859,0.0,22,-0.027354275892730054
5,23091.137831122902,24771,0.0,22,-0.06781567836894345
6,28699.87970910478,29650,0.0,22,-0.032044529203885945
7,35531.225127063204,34512,0.0,22,0.029532485137436372
8,41589.33047735924,39339,0.0,22,0.05720355060777445
9,47690.43623933563,44152,0.0,22,0.08014215073690042
10,47498.80273175651,48946,0.0,22,-0.02956722241334314
1,5112.090790435932,5000,0.0,23,0.022418158087186384
2,10125.660435957081,9977,0.0,23,0.014900314318640981
3,14915.670641255429,14926,0.0,23,-0.000692037970291534
4,20192.30426391548,19862,0.0,23,0.016629959919216643
5,26342.846796147925,24757,0.0,23,0.06405650103598681
6,30855.81572912938,29623,0.0,23,0.041616842626654264
7,35893.583603295665,34491,0.0,23,0.040665205511457046
8,41759.79204547191,39307,0.0,23,0.06240089667163389
9,44000.40838788201,44101,0.0,23,-0.002280937214983577
10,47113.05711965325,48892,0.0,23,-0.03638515258829159
1,5034.1221705788475,5000,0.0,24,0.006824434115769509
2,10049.30634406929,9980,0.0,24,0.006944523453836621
3,15703.871306825946,14927,0.0,24,0.05204470468452776
4,21885.41942491403,19846,0.0,24,0.10276224049753255
5,26720.262837995557,24748,0.0,24,0.07969382729899616
6,30318.176884312725,29632,0.0,24,0.023156617316169165
7,36437.02924603701,34476,0.0,24,0.05688099681044817
8,38820.1993231682,39294,0.0,24,-0.012057837757209776
9,47556.57155104901,44121,0.0,24,0.077867037262279
10,49149.15317620325,48885,0.0,24,0.005403562978485147
1,4845.826453426207,5000,0.0,25,-0.030834709314758582
2,9669.080263935246,9974,0.0,25,-0.03057145940091779
3,14705.623067586268,14917,0.0,25,-0.014170203956139438
4,19578.994615236894,19830,0.0,25,-0.012657861057141005
5,25710.937401237185,24737,0.0,25,0.03937168618818711
6,30191.91674989865,29623,0.0,25,0.0192052374809658
7,36467.01306214048,34464,0.0,25,0.05811899553564538
8,42059.6458598339,39281,0.0,25,0.07073765585992978
9,46545.06068964564,44105,0.0,25,0.055323901817155366
10,53495.39608377475,48871,0.0,25,0.09462454387622006
1,4925.033840786086,5000,0.0,26,-0.014993231842782733
2,9583.478350737654,9959,0.0,26,-0.03770676265311234
3,14704.117935603243,14918,0.0,26,-0.014337180881938425
4,19197.795757885466,19840,0.0,26,-0.03236916542915999
5,22644.841315061323,24745,0.0,26,-0.08487204222827548
6,27902.011007534944,29623,0.0,26,-0.05809637756017473
7,31382.286260773126,34472,0.0,26,-0.08962966289240178
8,35167.19588318974,39303,0.0,26,-0.10522871324861352
9,39183.73074638681,44095,0.0,26,-0.11137927777782486
10,51440.39502688301,48862,0.0,26,0.05276892118380354
1,5134.9842033766745,5000,0.0,27,0.026996840675334897
2,10050.702430252079,9968,0.0,27,0.008296792762046404
3,14884.375022383492,14908,0.0,27,-0.0015847181121886066
4,20119.818005736048,19844,0.0,27,0.0138993149433606
5,24662.475246444854,24740,0.0,27,-0.00313357936762919
6,29487.74930470851,29610,0.0,27,-0.004128696227338339
7,37167.93113331334,34458,0.0,27,0.07864446959525617
8,41006.824739214964,39288,0.0,27,0.04374935703560793
9,43489.14986422743,44063,0.0,27,-0.013023401397375782
10,50960.92692417531,48863,0.0,27,0.0429348776001333
1,4883.7408108370655,5000,0.0,28,-0.0232518378325869
2,9989.16173755528,9972,0.0,28,0.0017209925346249111
3,15114.135539140421,14913,0.0,28,0.013487262062658172
4,20050.725070507466,19844,0.0,28,0.010417510104185936
5,25240.2259871627,24733,0.0,28,0.020508065627408697
6,31236.685117620516,29605,0.0,28,0.05511518721906828
7,36100.6555901277,34449,0.0,28,0.047944950219968724
8,39432.16525736882,39273,0.0,28,0.00405279090899139
9,42532.078366925714,44085,0.0,28,-0.03522562397809426
10,43530.27796287689,48874,0.0,28,-0.1093367033007961
1,4928.219720092087,5000,0.0,29,-0.01435605598158254
2,9952.172929765606,9973,0.0,29,-0.002088345556441827
3,14653.523186455728,14916,0.0,29,-0.017596997421847133
4,19819.67335090968,19849,0.0,29,-0.001477487485027902
5,25305.259338875876,24732,0.0,29,0.023178850835996925
6,28932.02516756635,29613,0.0,29,-0.02299580699130958
7,32920.146257528715,34457,0.0,29,-0.0446020762826504
8,35680.91618688189,39297,0.0,29,-0.09201933514309256
9,41394.99814799826,44086,0.0,29,-0.06103982788190673
10,45556.017855980885,48890,0.0,29,-0.06819353945631244
1,4956.953956502737,5000,0.0,30,-0.008609208699452574
2,9476.743762019527,9978,0.0,30,-0.05023614331333665
3,14229.823483127448,14935,0.0,30,-0.047216372070475555
4,19335.967002810135,19863,0.0,30,-0.02653340367466468
5,23305.990281708415,24762,0.0,30,-0.058800166314982034
6,28546.897219647788,29640,0.0,30,-0.036879311078009853
7,33971.25572678839,34512,0.0,30,-0.01566829720710508
8,34232.48191557951,39343,0.0,30,-0.129896502158465
9,40447.693790310695,44172,0.0,30,-0.08431373290069058
10,44552.21376404475,48943,0.0,30,-0.0897122415045104
1,5108.825955354894,5000,0.0,31,0.021765191070978834
2,9886.106643337218,9975,0.0,31,-0.008911614703035793
3,14704.095598407828,14929,0.0,31,-0.015064934127682483
4,19456.057350920823,19860,0.0,31,-0.020339509017078424
