,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,5006.291678772698,131.30272161930102,5000.0,0.0,0.001258335754539422,0.0262605443238602
2,9994.78562080161,308.3987705309923,9974.08,4.819321382296961,0.002078351740880674,0.030995311431375405
3,14856.203706129016,482.32889603031555,14923.4,7.541132996353165,-0.004499885115750556,0.032406542393320636
4,19759.644103340772,868.3413173156947,19848.93,11.207190152357363,-0.004495622252306196,0.043806846782570456
5,24566.8182092696,1182.98008812024,24749.17,14.818808005608856,-0.007367250203975328,0.047811205253803106
6,29528.802124134167,1459.1709225223813,29625.31,20.25428998079808,-0.0032572384875672157,0.04926642295212385
7,34372.824538664405,2009.8006847206473,34477.07,22.88718709962643,-0.003024116877659504,0.05828510697687129
8,39191.584054218365,2964.8841362483017,39304.46,27.472086843841865,-0.0028720122743928515,0.07542654628755568
9,44122.16633823292,3869.0909212037195,44107.62,30.474954114531986,0.0003212953104971003,0.08761880785922917
10,48385.93558814984,4615.201328039246,48888.31,31.966110526965018,-0.010286071169801127,0.09429455154158012
