num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,4518.557220697403,8000,0.0,0,-0.43518034741282463
2,7076.991945505142,15371,0.0,0,-0.539588058974358
3,17370.08973956108,22159,0.0,0,-0.21611581120262283
4,15420.089334249496,28394,0.0,0,-0.45692437366170685
5,7300.053387880325,34164,0.0,0,-0.7863232236307128
1,5520.005851984024,8000,0.0,1,-0.309999268501997
2,9792.17728972435,15358,0.0,1,-0.3624054375749219
3,26987.817734479904,22073,0.0,1,0.22266197320164474
4,54463.08580040932,28337,0.0,1,0.9219778311186546
5,50705.13913035393,34018,0.0,1,0.49053851285654443
1,5844.932109117508,8000,0.0,2,-0.2693834863603115
2,11049.54543709755,15351,0.0,2,-0.2802067984432578
3,31962.5161588192,22127,0.0,2,0.44450292216835535
4,31358.503192663193,28316,0.0,2,0.10744819863904481
5,27441.517561674118,34050,0.0,2,-0.194081716250393
1,6743.405848741531,8000,0.0,3,-0.15707426890730858
2,13037.50666975975,15355,0.0,3,-0.15092760209965808
3,11304.373055696487,22114,0.0,3,-0.4888137353849829
4,8869.349628686905,28291,0.0,3,-0.6864957184727686
5,6937.936753034592,34074,0.0,3,-0.7963861961309329
1,8237.948268651962,8000,0.0,4,0.029743533581495285
2,25020.72051167488,15285,0.0,4,0.6369460589908329
3,71765.34083485603,22071,0.0,4,2.2515672527233037
4,101808.48231911659,28320,0.0,4,2.594932285279541
5,135824.09951090813,34108,0.0,4,2.982177187489977
1,8237.948268651962,8000,0.0,5,0.029743533581495285
2,25175.00075697899,15402,0.0,5,0.6345280325268788
3,22508.949667215347,22149,0.0,5,0.01625128300218282
4,48901.78468823433,28416,0.0,5,0.7209242922379762
5,65571.60720229149,34198,0.0,5,0.9174105854813582
1,6368.532449007034,8000,0.0,6,-0.2039334438741207
2,11300.422996282578,15374,0.0,6,-0.2649653313202434
3,7579.239457845688,22189,0.0,6,-0.6584235676305518
4,13740.464478731155,28391,0.0,6,-0.5160274566330473
5,12537.118047475815,34171,0.0,6,-0.6331064924211812
1,8722.861856222153,8000,0.0,7,0.09035773202776909
2,24465.24205803871,15332,0.0,7,0.5956980210043511
3,51262.90360093117,22108,0.0,7,1.3187490320667254
4,64545.300334692,28375,0.0,7,1.2747242408702026
5,119413.34095597267,34059,0.0,7,2.5060730190543667
1,9236.319094896317,8000,0.0,8,0.15453988686203957
2,14258.70594382286,15372,0.0,8,-0.07242350092227032
3,27112.06355690956,22155,0.0,8,0.22374468774134784
4,27623.101323843002,28368,0.0,8,-0.02625841357011413
5,16346.496552228928,34106,0.0,8,-0.5207149313250182
1,5213.142663240433,8000,0.0,9,-0.3483571670949459
2,8487.493067979813,15376,0.0,9,-0.44800383272763966
3,19362.98993229866,22130,0.0,9,-0.12503434558072027
4,24898.509055376053,28354,0.0,9,-0.12186961080002635
5,64548.908084630966,34064,0.0,9,0.8949303688536568
1,5680.1460683345795,8000,0.0,10,-0.28998174145817757
2,15292.926400899887,15353,0.0,10,-0.003912824796464073
3,10495.084196329117,22149,0.0,10,-0.5261599080622549
4,12091.124683618546,28368,0.0,10,-0.5737759206282239
5,14707.888156175613,34161,0.0,10,-0.5694538170376858
1,8722.861856222153,8000,0.0,11,0.09035773202776909
2,19898.68727326393,15357,0.0,11,0.29574052700813513
3,40626.156479120255,22135,0.0,11,0.835380911638593
4,35223.090797662735,28314,0.0,11,0.24401676900694833
5,33713.629990816116,34014,0.0,11,-0.008830775833006517
1,6939.037948846817,8000,0.0,12,-0.13262025639414787
2,27153.041571378708,15364,0.0,12,0.7673159054529229
3,30793.396025896072,22097,0.0,12,0.39355550644413595
4,38919.7903573513,28303,0.0,12,0.37511183822744243
5,33948.56956601143,34033,0.0,12,-0.0024808401841909665
1,8005.696028470993,8000,0.0,13,0.0007120035588741302
2,15166.748851537704,15378,0.0,13,-0.013737231659662865
3,21282.860964536667,22080,0.0,13,-0.036102311388737915
4,59044.42980885506,28306,0.0,13,1.085933364263939
5,33325.09288191795,34077,0.0,13,-0.022064944627814845
1,6743.405848741531,8000,0.0,14,-0.15707426890730858
2,11486.171931028366,15403,0.0,14,-0.2542899479953018
3,18587.785750627518,22120,0.0,14,-0.15968418848881022
4,19070.881992578506,28313,0.0,14,-0.32642665939397075
5,44034.903436899185,34037,0.0,14,0.29373632919761394
1,10355.684250593185,8000,0.0,15,0.2944605313241482
2,21554.118186235428,15351,0.0,15,0.4040856091613203
3,37597.90137410164,22117,0.0,15,0.6999548480400434
4,73852.27665305138,28323,0.0,15,1.607501911981477
5,174166.20090603828,34036,0.0,15,4.117117196675235
1,11610.707134008408,8000,0.0,16,0.45133839175105095
