,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10318.82905960083,9556.649003191927,10310.0,9545.949482118138,-0.0001938536763191223,0.00513349662505454
2,19013.32426071167,13479.159128249421,18997.5,13464.623260435272,0.0006416804054073403,0.005516594943889786
3,28996.476531028748,15333.49418589518,28977.5,15338.359477618407,0.0006311739167699885,0.00569571325004264
4,37081.770956516266,18658.114259485963,37047.5,18644.727874797543,0.0005881620549462479,0.006868737163552429
5,47766.60072803497,19679.746176684293,47715.0,19664.869589183545,0.001255610110260417,0.00714820240894671
6,56904.406666755676,18909.455828594855,56840.0,18875.907898427005,0.0009496740833199843,0.007343407512705886
7,65163.18207979202,20129.896783581786,65150.0,20120.84702114911,0.00016197951105096443,0.007749302471281903
8,74604.59715127945,19404.281475366013,74565.0,19432.400960012827,0.0007057275497526966,0.007651356371835071
9,82643.95648241043,18508.363701256632,82582.5,18492.458707278598,0.0008037643361010851,0.008087812910050599
10,91078.12511920929,18735.179703823982,91052.5,18709.342957166853,0.00028982657656773195,0.008331956062645555
11,100715.42847156525,16894.071838377993,100702.5,16863.223350465258,0.00014366912286340323,0.008375187469366822
12,109488.45899105072,15696.649783507437,109500.0,15666.30399322319,-0.00010123142228146405,0.008333818771639207
13,117676.09763145447,14990.62182867472,117677.5,14957.148176228526,8.731940791848886e-06,0.008377036276292757
14,123953.24045419693,13544.547279957807,123952.5,13471.523229810098,-1.3375137628542809e-05,0.008705339248556425
15,131021.14135026932,11608.455604747363,130965.0,11460.84793344433,0.0003780124506571564,0.008762944123770489
16,138078.93127202988,9683.672573413087,137982.5,9551.842529432255,0.0006653309548154889,0.008467913260683147
17,144181.53816461563,8955.547069533448,144107.5,8868.017597586915,0.0005101482815814975,0.008536981588357587
18,150482.91951417923,7722.320570345345,150400.0,7514.548179593653,0.0005163009805991756,0.008470089885483749
19,156921.30452394485,5573.8778211983035,156855.0,5372.1574583751535,0.00041548775541128764,0.008649127121650285
20,161833.95451307297,1365.4918603468684,161750.0,0.0,0.0005190387206984083,0.008441989863040938
