,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10002.679646015167,414.5070574990049,10000,0.0,0.0002679646015167236,0.04145070574990048
2,15051.090240478516,847.4850352455088,15000,0.0,0.0034060160319010417,0.0564990023497006
3,20058.660089969635,1491.377976165587,20000,0.0,0.0029330044984817506,0.07456889880827933
4,25058.07453393936,2581.8802265619147,25000,0.0,0.002322981357574463,0.10327520906247657
5,30393.32014322281,3740.7170616279523,30000,0.0,0.013110671440760295,0.12469056872093175
6,36158.12373161316,4984.358340893704,35000,0.0,0.03308924947466171,0.14241023831124866
7,41308.145582675934,7356.357810783602,40000,0.0,0.03270363956689835,0.18390894526959006
8,46893.922448158264,11769.156192252578,45000,0.0,0.04208716551462809,0.26153680427227943
9,53184.86326932907,18887.03781452549,50000,0.0,0.06369726538658142,0.37774075629050974
10,61569.40454244614,28992.155806345436,55000,0.0,0.1194437189535661,0.5271301055699171
11,72914.21401500702,43032.10785171989,60000,0.0,0.21523690025011702,0.7172017975286649
12,86767.20410585403,75511.81178313553,65000,0.0,0.3348800631669851,1.1617201812790081
13,126627.11554765701,172680.11622912716,70000,0.0,0.8089587935379576,2.4668588032732446
14,183065.98740816116,280200.4941041318,75000,0.0,1.440879832108815,3.73600658805509
15,504936.3310933113,2208341.7045069486,80000,0.0,5.311704138666391,27.60427130633686
16,2297024.0512490273,15807343.624894563,85000,0.0,26.023812367635596,185.96874852817135
17,265114700.59716704,1843890745.5689495,90000,0.0,2944.7188955240786,20487.674950766108
18,398520185.57751137,2246319290.3284636,95000,0.0,4193.9493218685475,23645.466213983836
19,1713197878.325522,4426690149.776598,100000,0.0,17130.97878325522,44266.901497766
20,2888321426.2303133,5454500766.842996,105000,0.0,27506.82310695536,51947.626350885694
