num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19824.448227882385,20000,0.0,0,-0.008777588605880737
2,38260.939717292786,40000,0.0,0,-0.04347650706768036
3,59645.57230472565,60000,0.0,0,-0.005907128254572551
4,86295.03548145294,80000,0.0,0,0.07868794351816177
5,112594.92337703705,100000,0.0,0,0.12594923377037048
6,148959.60986614227,110000,0.0,0,0.3541782715103843
7,166214.92207050323,120000,0.0,0,0.385124350587527
8,192059.19802188873,130000,0.0,0,0.47737844632222104
9,152095.07644176483,131000,0.0,0,0.16103111787606741
10,234515.96200466156,151000,0.0,0,0.5530858410904739
11,441583.3383798599,161000,0.0,0,1.7427536545332916
12,215460.89947223663,171000,0.0,0,0.2600052600715593
13,282923.087477684,171000,0.0,0,0.654520979401661
14,547532.9428911209,181000,0.0,0,2.0250438833763584
15,804408.2313776016,181000,0.0,0,3.4442443722519425
16,691108.712553978,181000,0.0,0,2.818280179856232
17,186591639.53959942,191000,0.0,0,975.9195787413582
18,5005641.308426857,191000,0.0,0,25.2075461174181
19,732733.5923910141,200500,0.0,0,2.6545316328728883
20,220294.29972171783,200500,0.0,0,0.09872468689136077
1,20348.790287971497,20000,0.0,1,0.01743951439857483
2,40650.70450305939,40000,0.0,1,0.01626761257648468
3,59807.28566646576,60000,0.0,1,-0.003211905558904012
4,71688.4046792984,70000,0.0,1,0.024120066847120012
5,91011.74771785736,90000,0.0,1,0.011241641309526231
6,110369.76277828217,110000,0.0,1,0.003361479802565141
7,132132.46762752533,120000,0.0,1,0.10110389689604442
8,119483.70635509491,130000,0.0,1,-0.08089456649926993
9,185314.62252140045,150000,0.0,1,0.23543081680933634
10,103912.7916097641,160000,0.0,1,-0.3505450524389744
11,75508.96108150482,170000,0.0,1,-0.5558296406970304
12,107176.70023441315,170500,0.0,1,-0.37139765258408713
13,43815.55616855621,180500,0.0,1,-0.7572545364622925
14,11115.989089012146,180500,0.0,1,-0.9384155729140601
15,23803.41589450836,180500,0.0,1,-0.8681251196980146
16,33780.80427646637,190500,0.0,1,-0.8226729434306227
17,943618.9264059067,200500,0.0,1,3.706328810004522
18,8293967.112898827,200500,0.0,1,40.36641951570487
19,11210402.175784111,200500,0.0,1,54.91223030316265
20,13112172.7257967,200500,0.0,1,64.39737020347481
1,20092.400908470154,20000,0.0,2,0.00462004542350769
2,30960.580706596375,30000,0.0,2,0.032019356886545815
3,51807.25157260895,50000,0.0,2,0.036145031452178955
4,72878.697514534,70000,0.0,2,0.04112425020762852
5,110780.48646450043,90000,0.0,2,0.23089429405000475
6,141854.11632061005,110000,0.0,2,0.2895828756419095
7,172808.93623828888,130000,0.0,2,0.3292995095252991
8,192556.62262439728,130500,0.0,2,0.47552967528273776
9,247218.14692020416,140500,0.0,2,0.7595597645566132
10,453122.0346689224,160500,0.0,2,1.8231902471583952
11,882173.8392114639,160500,0.0,2,4.496410213155539
12,1214210.5728387833,160500,0.0,2,6.565174908652855
13,1699224.4392633438,180500,0.0,2,8.413985813093317
14,265751.7999410629,190500,0.0,2,0.39502257186909673
15,1146741.345524788,200500,0.0,2,4.7194082071061745
16,2051429.7872781754,200500,0.0,2,9.231570011362471
17,40165.20082950592,200500,0.0,2,-0.7996748088303944
18,3697814.8490190506,200500,0.0,2,17.44296682802519
19,13107199999.99702,200500,0.0,2,65371.568578538754
20,13107199999.99702,200500,0.0,2,65371.568578538754
1,19815.25719165802,20000,0.0,3,-0.009237140417098999
2,37925.86028575897,40000,0.0,3,-0.051853492856025696
3,46697.54207134247,50000,0.0,3,-0.06604915857315063
4,63785.770535469055,70000,0.0,3,-0.08877470663615636
5,85069.09310817719,90000,0.0,3,-0.05478785435358683
6,110035.54165363312,110000,0.0,3,0.0003231059421192516
7,97204.70011234283,120000,0.0,3,-0.18996083239714304
8,97188.28499317169,140000,0.0,3,-0.3057979643344879
9,130536.63671016693,160000,0.0,3,-0.18414602056145668
10,88050.51147937775,170000,0.0,3,-0.48205581482718973
11,81600.38888454437,170000,0.0,3,-0.5199977124438566
12,68277.83286571503,170000,0.0,3,-0.5983656890252057
13,77656.99326992035,170000,0.0,3,-0.5431941572357627
14,30003.944039344788,180000,0.0,3,-0.8333114220036401
15,39163.10966014862,190000,0.0,3,-0.793878370209744
16,144264.33742046356,190500,0.0,3,-0.24270689018129363
17,805331.9483995438,190500,0.0,3,3.2274642960605973
18,9506.639838218689,200500,0.0,3,-0.9525853374652434
19,88744.57776546478,200500,0.0,3,-0.5573836520425697
20,0.0029802322387695312,200500,0.0,3,-0.9999999851359989
1,948.0029344558716,1000,0.0,4,-0.05199706554412842
2,20131.877064704895,21000,0.0,4,-0.041339187395005
3,39928.64191532135,41000,0.0,4,-0.026130684992162194
4,55682.15548992157,61000,0.0,4,-0.08717777885374475
5,63996.222615242004,71000,0.0,4,-0.09864475189799994
6,76679.17311191559,71000,0.0,4,0.07998835368895195
7,94297.70410060883,91000,0.0,4,0.03623850660009698
8,111073.7293958664,101000,0.0,4,0.09973989500857816
9,132254.50813770294,111000,0.0,4,0.1914820552946211
10,160739.2281293869,130500,0.0,4,0.23171822321369273
11,260586.7177248001,150500,0.0,4,0.7314732074737549
12,204959.03193950653,170500,0.0,4,0.20210575917599138
13,180989.96579647064,180500,0.0,4,0.0027144919472057733
14,41418.275237083435,180500,0.0,4,-0.7705358712626956
15,5749.842524528503,180500,0.0,4,-0.968144916761615
16,0.0029802322387695312,200500,0.0,4,-0.9999999851359989
17,1485.9706163406372,200500,0.0,4,-0.9925886752302212
18,0.0029802322387695312,200500,0.0,4,-0.9999999851359989
19,0.0029802322387695312,200500,0.0,4,-0.9999999851359989
20,135014.80519771576,200500,0.0,4,-0.3266094503854576
1,21194.204688072205,20000,0.0,5,0.05971023440361023
2,22720.977663993835,21000,0.0,5,0.08195131733303979
3,42354.38406467438,41000,0.0,5,0.033033757674984815
4,55602.54156589508,51000,0.0,5,0.09024591305676628
5,77829.21493053436,71000,0.0,5,0.09618612578217413
6,100616.31500720978,91000,0.0,5,0.10567379128801954
7,119774.14786815643,111000,0.0,5,0.0790463771905985
8,142176.0767698288,121000,0.0,5,0.17500889892420493
9,140778.1034708023,131000,0.0,5,0.07464201122749853
10,176505.66399097443,131000,0.0,5,0.34737148084713304
11,193438.74156475067,141000,0.0,5,0.371905968544331
12,183491.7038679123,151000,0.0,5,0.21517684680736618
13,153360.2386713028,151000,0.0,5,0.015630719677501955
14,65774.99210834503,171000,0.0,5,-0.6153509233430116
15,51382.49099254608,191000,0.0,5,-0.7309817225521148
16,150980.082154274,191000,0.0,5,-0.2095283656844294
17,2090196.8270540237,200500,0.0,5,9.424921830693386
18,13107199999.99702,200500,0.0,5,65371.568578538754
19,13107199999.99702,200500,0.0,5,65371.568578538754
20,13107199999.99702,200500,0.0,5,65371.568578538754
1,20134.201645851135,20000,0.0,6,0.006710082292556763
2,41684.54110622406,40000,0.0,6,0.0421135276556015
3,59660.52711009979,60000,0.0,6,-0.005657881498336792
4,74118.33107471466,80000,0.0,6,-0.07352086156606674
5,87076.72655582428,90000,0.0,6,-0.03248081604639689
6,94148.63884449005,100000,0.0,6,-0.05851361155509949
7,123211.03513240814,120000,0.0,6,0.026758626103401184
8,135161.492228508,130000,0.0,6,0.03970378637313843
9,100539.81840610504,130000,0.0,6,-0.2266167814914997
10,179295.75741291046,150000,0.0,6,0.19530504941940308
11,192868.89135837555,150000,0.0,6,0.285792609055837
12,99834.90407466888,160000,0.0,6,-0.3760318495333195
13,52824.59557056427,160000,0.0,6,-0.6698462776839733
14,73230.37683963776,170000,0.0,6,-0.5692330774138955
15,7632.532715797424,180000,0.0,6,-0.957597040467792
16,0.0029802322387695312,180500,0.0,6,-0.9999999834890181
17,14622.268080711365,200500,0.0,6,-0.9270709821410904
18,215986.43362522125,200500,0.0,6,0.07723907044998131
19,134201.0110616684,200500,0.0,6,-0.3306682740066414
20,26140.829920768738,200500,0.0,6,-0.8696217959063903
1,1279.8160314559937,1000,0.0,7,0.27981603145599365
2,21755.90693950653,21000,0.0,7,0.03599556854793003
3,42840.567231178284,41000,0.0,7,0.04489188368727521
4,56948.43232631683,61000,0.0,7,-0.06641914219152732
5,57114.41934108734,71000,0.0,7,-0.19557155857623462
6,65555.24170398712,90500,0.0,7,-0.27563268835373345
7,63037.37461566925,90500,0.0,7,-0.3034544241362514
8,48688.97497653961,100500,0.0,7,-0.5155325872981134
9,64251.509308815,120500,0.0,7,-0.4667924538687552
10,72217.6045179367,130500,0.0,7,-0.4466083944985693
11,57688.698172569275,150500,0.0,7,-0.6166863908799384
12,54160.71116924286,170500,0.0,7,-0.6823418699751151
13,95662.01269626617,180500,0.0,7,-0.4700165501591902
14,7181.456685066223,200500,0.0,7,-0.9641822609223629
15,33255.83636760712,200500,0.0,7,-0.8341354794633061
16,86946.08509540558,200500,0.0,7,-0.566353690297229
17,681063.3152723312,200500,0.0,7,2.396824515073971
18,166284.23631191254,200500,0.0,7,-0.17065218797051104
19,149129.40561771393,200500,0.0,7,-0.25621244080940686
20,1469113.4005784988,200500,0.0,7,6.327248880690767
1,20959.05840396881,20000,0.0,8,0.04795292019844055
2,42397.3947763443,40000,0.0,8,0.05993486940860748
3,69513.2702589035,60000,0.0,8,0.15855450431505838
4,73562.15417385101,70000,0.0,8,0.05088791676930019
5,101974.32935237885,90000,0.0,8,0.13304810391532051
6,102167.72258281708,90000,0.0,8,0.13519691758685642
7,133016.27337932587,110000,0.0,8,0.20923884890296243
8,143323.2694864273,120000,0.0,8,0.19436057905356088
9,132001.45661830902,140000,0.0,8,-0.057132452726364136
10,158951.8040418625,150000,0.0,8,0.05967869361241659
11,112568.4529542923,160000,0.0,8,-0.29644716903567314
12,144109.2699766159,170000,0.0,8,-0.15229841190225937
13,90100.09467601776,180000,0.0,8,-0.499443918466568
14,78334.69212055206,190000,0.0,8,-0.5877121467339365
15,21480.69441318512,190000,0.0,8,-0.8869437136148152
16,0.0029802322387695312,190500,0.0,8,-0.9999999843557362
17,0.0029802322387695312,190500,0.0,8,-0.9999999843557362
18,0.0029802322387695312,190500,0.0,8,-0.9999999843557362
19,0.0029802322387695312,190500,0.0,8,-0.9999999843557362
20,116108.17611217499,200500,0.0,8,-0.4209068523083542
1,19554.397463798523,20000,0.0,9,-0.022280126810073853
2,20985.36193370819,21000,0.0,9,-0.0006970507758004325
3,41517.58253574371,41000,0.0,9,0.012623964286432034
4,57456.4665555954,61000,0.0,9,-0.058090712203354135
5,67676.81539058685,81000,0.0,9,-0.16448376061003886
6,97720.59619426727,101000,0.0,9,-0.03246934461121512
7,104226.8306016922,111000,0.0,9,-0.0610195441288991
8,96626.24895572662,131000,0.0,9,-0.26239504613949144
9,95575.75285434723,151000,0.0,9,-0.3670479943420713
10,84342.28003025055,171000,0.0,9,-0.506770292220757
11,104616.72842502594,181000,0.0,9,-0.4220070252760998
12,48904.117941856384,191000,0.0,9,-0.7439574976866158
13,43512.31753826141,191000,0.0,9,-0.7721868191714062
14,30883.052945137024,191000,0.0,9,-0.8383086233238899
15,59290.507435798645,191000,0.0,9,-0.6895784951005307
16,38852.06878185272,191000,0.0,9,-0.7965860273201428
17,793421.9807386398,200500,0.0,9,2.957216861539351
18,13107199999.99702,200500,0.0,9,65371.568578538754
19,13107199999.99702,200500,0.0,9,65371.568578538754
20,5640508.410334587,200500,0.0,9,27.13221152286577
1,21266.55876636505,20000,0.0,10,0.06332793831825256
2,43937.60859966278,40000,0.0,10,0.09844021499156952
3,63409.78443622589,60000,0.0,10,0.056829740603764854
