,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,998.8314509391785,5.069851397037717,999.0,0.0,-0.0001687177786001332,0.005074926323361083
2,1978.7920713424683,12.267617332575753,1978.56,4.083274582137651,0.00011660406245067003,0.005728580886752361
3,2940.392315387726,17.95381849557693,2939.8,7.401883462192517,0.00020011352071732259,0.005309500586750833
4,3883.1406235694885,24.269792799830544,3883.22,10.064017311414153,-2.0881680813757304e-05,0.005609744917047238
5,4808.106064796448,33.12813391338809,4809.13,13.173784037192524,-0.00021655756096439517,0.00571670458048422
6,5712.716221809387,39.17639102259894,5716.64,16.203578604615675,-0.00069024190519414,0.0055896939942456664
7,6603.223085403442,45.830083163208236,6607.7,20.279611097420574,-0.0006801005582598459,0.005794652287179927
8,7475.911438465118,49.97456905686271,7483.03,20.909354631626258,-0.0009540789011976195,0.005588052180243402
9,8333.422303199768,60.669650928419365,8341.39,22.488109091362965,-0.0009601182476206993,0.005976689305758973
10,9173.248648643494,66.84857706296731,9183.6,24.013884872437252,-0.0011323825121425,0.005970582946552488
11,10003.206729888916,76.17465998013755,10010.41,26.973647820932573,-0.0007243533018360705,0.006402590629081881
12,10819.763362407684,85.4099345552309,10823.07,29.86510243468685,-0.00031010730498798626,0.006737040707122116
13,11619.970798492432,92.24105427349488,11620.73,31.77568316187803,-7.071254445727277e-05,0.006680547561822948
14,12405.760288238525,99.68740958138898,12404.69,34.13540920534172,8.039792634959508e-05,0.006714328637366719
15,13179.498195648193,102.757758370224,13175.94,35.56891731256212,0.00026458152138725743,0.006515944771879524
16,13934.278130531311,111.1873238917608,13933.25,35.10054101859368,6.769287820160093e-05,0.006708112174890506
17,14675.419390201569,114.69851056267129,14676.38,37.49256626656155,-7.145724689405996e-05,0.006512330123617644
18,15405.532002449036,115.95652571173258,15407.03,36.713318806364576,-0.0001015198623829315,0.00650272708240239
19,16126.93178653717,116.57888506904469,16123.09,37.37419165708175,0.00023455676944562982,0.0062732261767205555
20,16836.147844791412,116.48395671574262,16830.02,38.45185366799649,0.00036175698061845544,0.006158007046129743
