,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19993.025704993946,63.52509294135677,20000.0,0.0,-0.0003487147503028481,0.003176254647067825
2,38036.544776170485,5261.8480062745075,38027.5,5254.61497498661,0.00020076451900264935,0.0035389332910463513
3,55720.59304367388,6839.9905663161435,55680.0,6841.281408707823,0.0007596796415622129,0.004057571717372414
4,72753.7677709496,8163.1876300093445,72705.0,8137.190156089731,0.0006508816630770421,0.003777153118632009
5,89418.84560010597,9187.230788425717,89365.0,9173.85530800008,0.0006061540289954465,0.003744991894037112
6,105827.42051022121,9706.416463749296,105750.0,9701.738884021637,0.0007479169639339169,0.00421021101271119
7,122138.71831497595,10174.767037224201,122047.5,10134.99132917361,0.0007346544771252706,0.004066909327433123
8,138139.28364081137,9985.603012012345,138070.0,9904.855456601146,0.0004745985920338338,0.004455401891203731
9,153239.7124336912,9206.401805691972,153117.5,9062.176848992976,0.0007577259672007876,0.004429706663392059
10,168498.7330433306,9163.405995164956,168352.5,8974.577942300364,0.0008258849066093938,0.004780289484776324
11,183232.46400849867,9374.928242212374,183112.5,9175.159633103352,0.0006150389025480226,0.004714561972100774
12,197260.11796926666,9314.536736097034,197142.5,9107.193779389649,0.0005619936044479047,0.004965030559950464
13,209866.77952265393,8797.766866920096,209730.0,8548.707740963195,0.0006173574218665992,0.004906989987003377
14,222462.0455282708,7542.768918702543,222302.5,7363.599303124098,0.00070497815247721,0.005226918527107402
15,235080.49299397305,6871.1947931848945,234890.0,6736.2205031209205,0.0008084008171711219,0.005285372908888353
16,247168.36417625195,5815.0219360449755,246930.0,5628.220738996357,0.000961588634309169,0.005197110870749927
17,259604.6753492095,4954.146517143011,259330.0,4629.843900765395,0.0010511314717469955,0.005392999748365392
18,269863.67953430075,3344.625398512359,269595.0,3098.097330734955,0.0009994677289567849,0.0052387909333082225
19,280775.13532140816,2409.613761984675,280445.0,2314.4746551416297,0.0011873554714745946,0.005089836354046448
20,291063.6045665007,1519.4544504040653,290750.0,0.0,0.001078605559761526,0.005225982632516126
