num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19993.280376298928,20000,0.0,0,-0.0003359811850536062
2,39838.62622533596,40000,0.0,0,-0.004034344366600999
3,40847.05418386174,41000,0.0,0,-0.0037303857594696882
4,60952.840817640434,61000,0.0,0,-0.0007731013501568251
5,80681.53073392838,80750,0.0,0,-0.0008479166076981374
6,95568.4196116011,95750,0.0,0,-0.0018964009232261016
7,110725.95090085344,110750,0.0,0,-0.00021714762209086314
8,125509.65181309762,125750,0.0,0,-0.001911317589680968
9,140142.1641611834,140750,0.0,0,-0.004318549476494454
10,159342.82528073862,160750,0.0,0,-0.008753808517955732
11,173777.58309149646,175750,0.0,0,-0.011222855809408473
12,183366.39274582034,185750,0.0,0,-0.012832340533941644
13,203674.46097783174,205750,0.0,0,-0.01008767446983359
14,213067.43472543985,215750,0.0,0,-0.012433674505493184
15,228331.7463965591,230750,0.0,0,-0.01047997227926723
16,238925.60582952038,240750,0.0,0,-0.007577961248098094
17,253369.37700978835,255750,0.0,0,-0.00930839878870634
18,268473.41464313347,270750,0.0,0,-0.008408440837918868
19,278802.2273570969,280750,0.0,0,-0.0069377476149709285
20,288515.4823419713,290750,0.0,0,-0.007685357379290433
1,20036.49109329236,20000,0.0,1,0.001824554664617972
2,39926.67842050765,40000,0.0,1,-0.0018330394873088153
3,59959.05048307634,60000,0.0,1,-0.0006824919487276929
4,80053.65598948486,80000,0.0,1,0.0006706998685607686
5,100192.18449711724,100000,0.0,1,0.0019218449711723951
6,114892.0167615773,115000,0.0,1,-0.000938984681936563
7,134560.08256514906,135000,0.0,1,-0.003258647665562522
8,148725.28292500932,150000,0.0,1,-0.0084981138332712
9,169215.23758244718,170000,0.0,1,-0.004616249515016577
10,184171.6396703609,185000,0.0,1,-0.0044776234034546395
11,199356.38377488402,200000,0.0,1,-0.00321808112557992
12,214475.29796534483,215000,0.0,1,-0.0024404745797915006
13,224496.2196190414,225000,0.0,1,-0.002239023915371573
14,234425.79091699555,235000,0.0,1,-0.002443442906401903
15,248991.41481119563,250000,0.0,1,-0.004034340755217476
16,249674.80243373662,250750,0.0,1,-0.004287926485596721
17,259621.67799474948,260750,0.0,1,-0.004327217661555208
18,269439.9290675336,270750,0.0,1,-0.004838673804123436
19,279290.72634174087,280750,0.0,1,-0.0051977690409942354
20,288742.03078836884,290750,0.0,1,-0.0069061709772353
1,19954.417321417863,20000,0.0,2,-0.0022791339291068653
2,35131.482932893705,35000,0.0,2,0.0037566552255344243
3,55173.483955061754,55000,0.0,2,0.003154253728395534
4,74751.8523696351,75000,0.0,2,-0.003308635071531947
5,89440.58196146777,90000,0.0,2,-0.006215755983691391
6,109367.08330716245,110000,0.0,2,-0.00575378811670499
7,129320.98057651296,130000,0.0,2,-0.005223226334515717
8,149669.18832546874,150000,0.0,2,-0.002205411163541721
9,159773.99662293805,160000,0.0,2,-0.0014125211066371775
10,175088.0281690141,175000,0.0,2,0.0005030181086520731
11,185339.26839011585,185000,0.0,2,0.0018338831898153797
12,195429.7025022896,195000,0.0,2,0.0022036025758441656
13,196463.19409445318,196000,0.0,2,0.0023632351757815386
14,211477.96293412245,211000,0.0,2,0.002265227175935782
15,226487.9689183454,226000,0.0,2,0.0021591545059531105
16,241810.22696199067,241000,0.0,2,0.003361937601621049
17,256773.3418958935,256000,0.0,2,0.0030208667808340126
18,272051.4919264826,270750,0.0,2,0.0048069877247741
19,282131.5296725133,280750,0.0,2,0.004920853686601277
20,291926.3178522438,290750,0.0,2,0.004045805166788585
1,20042.25487371555,20000,0.0,3,0.002112743685777423
2,35104.097707283465,35000,0.0,3,0.0029742202080989956
3,50015.00150015001,50000,0.0,3,0.0003000300030001381
4,51030.02476892406,51000,0.0,3,0.0005887209592952323
5,66253.8030557449,66000,0.0,3,0.003845500844619616
6,81149.57520424614,81000,0.0,3,0.001846607459828877
7,101106.08345902464,101000,0.0,3,0.0010503312774716605
8,120843.17925840859,121000,0.0,3,-0.0012960391867058477
9,140546.52169729627,141000,0.0,3,-0.0032161581752037857
10,155180.15719097684,156000,0.0,3,-0.00525540262194334
11,165343.48714410802,166000,0.0,3,-0.003954896722240858
12,184495.02133712659,186000,0.0,3,-0.008091283133728035
13,194108.9967942119,196000,0.0,3,-0.009647975539735149
14,208508.66909360155,211000,0.0,3,-0.01180725548056137
15,223907.62154633502,226000,0.0,3,-0.009258311741880427
16,239178.50964962857,241000,0.0,3,-0.007558051246354483
17,253744.3843078991,255750,0.0,3,-0.007842094592769874
18,269385.34278959816,270750,0.0,3,-0.00504028517230597
19,279953.64565523004,280750,0.0,3,-0.002836524825538604
20,289985.1805631386,290750,0.0,3,-0.0026305053718362055
1,19950.100758084638,20000,0.0,4,-0.0024949620957680965
2,40022.68367475531,40000,0.0,4,0.0005670918688827442
3,60210.19577685924,60000,0.0,4,0.003503262947654002
4,80225.64250441552,80000,0.0,4,0.002820531305193981
5,95110.53011531034,95000,0.0,4,0.0011634748980035318
6,110384.58301775646,110000,0.0,4,0.0034962092523314905
7,129990.80036798528,130000,0.0,4,-7.076640011319586e-05
8,149513.44877488897,150000,0.0,4,-0.00324367483407356
9,170007.56021168592,170000,0.0,4,4.447183344660409e-05
10,185168.39193543786,185000,0.0,4,0.0009102266780424838
11,200381.4844852963,200000,0.0,4,0.0019074224264814983
12,215885.9020121932,215000,0.0,4,0.004120474475317196
13,226125.94984182896,225000,0.0,4,0.005004221519239816
14,235998.92480344063,235000,0.0,4,0.004250743844428228
15,251197.58376062373,250000,0.0,4,0.004790335042494931
16,260958.70632399656,260000,0.0,4,0.0036873320153714023
17,271415.83717129694,270000,0.0,4,0.005243841375173846
18,272286.95878783363,270750,0.0,4,0.005676671423208242
19,282219.1644689064,280750,0.0,4,0.00523299899877618
20,292772.9772191673,290750,0.0,4,0.006957789231873713
1,19898.32621936598,20000,0.0,5,-0.005083689031701033
2,20697.14671945155,20750,0.0,5,-0.002547146050527717
3,40629.174928630695,40750,0.0,5,-0.0029650324262406155
4,60593.55377475148,60750,0.0,5,-0.002575246506148433
5,75626.54770895168,75750,0.0,5,-0.0016297332151593538
6,90759.60474609896,90750,0.0,5,0.00010583742257812479
