num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19994.72023230978,20000,0.0,0,-0.000263988384510958
2,40103.11589329747,40000,0.0,0,0.0025778973324368055
3,49817.22298795469,50000,0.0,0,-0.0036555402409062664
4,59634.75567900643,60000,0.0,0,-0.006087405349892894
5,79888.46914912753,80000,0.0,0,-0.0013941356359058773
6,99980.00199980002,100000,0.0,0,-0.00019998000199979288
7,99980.00199980002,100000,0.0,0,-0.00019998000199979288
8,109978.1622711238,110000,0.0,0,-0.00019852480796544113
9,130637.94455463815,130000,0.0,0,0.00490726580490882
10,150319.15692507947,150000,0.0,0,0.00212771283386314
11,160287.8783935032,160000,0.0,0,0.0017992399593949812
12,180481.30592096035,180000,0.0,0,0.0026739217831130697
13,180481.30592096035,180000,0.0,0,0.0026739217831130697
14,190065.26468455401,190000,0.0,0,0.00034349833975797276
15,190065.26468455401,190000,0.0,0,0.00034349833975797276
16,190065.26468455401,190000,0.0,0,0.00034349833975797276
17,199958.0058791769,200000,0.0,0,-0.00020997060411551502
18,199958.0058791769,200000,0.0,0,-0.00020997060411551502
19,199958.0058791769,200000,0.0,0,-0.00020997060411551502
20,199958.0058791769,200000,0.0,0,-0.00020997060411551502
1,1004.9997474875006,1000,0.0,1,0.0049997474875005995
2,21009.70497833926,21000,0.0,1,0.00046214182567910897
3,41101.437823651424,41000,0.0,1,0.0024740932597908283
4,51160.15418335726,51000,0.0,1,0.003140278105044369
5,71024.95254057566,71000,0.0,1,0.0003514442334599665
6,81143.01240829636,81000,0.0,1,0.0017655852876093748
7,100803.21285140562,101000,0.0,1,-0.0019483876098453075
8,110899.2745064957,111000,0.0,1,-0.0009074368784171351
9,121092.19544550077,121000,0.0,1,0.0007619458305848375
10,131107.00254217704,131000,0.0,1,0.0008168132990613786
11,150752.25677031092,151000,0.0,1,-0.0016406836403250102
12,150752.25677031092,151000,0.0,1,-0.0016406836403250102
13,150752.25677031092,151000,0.0,1,-0.0016406836403250102
14,170877.91532356368,171000,0.0,1,-0.0007139454762358082
15,170877.91532356368,171000,0.0,1,-0.0007139454762358082
16,181001.48930789332,181000,0.0,1,8.228220405103382e-06
17,191366.8016666181,191000,0.0,1,0.001920427573916712
18,191366.8016666181,191000,0.0,1,0.001920427573916712
19,200345.39720678783,200000,0.0,1,0.0017269860339391744
20,200345.39720678783,200000,0.0,1,0.0017269860339391744
1,20049.4603776756,20000,0.0,2,0.0024730188837800596
2,39854.27184873362,40000,0.0,2,-0.0036432037816595767
3,49999.250003749985,50000,0.0,2,-1.4999925000302028e-05
4,60210.19577685924,60000,0.0,2,0.003503262947654002
5,80215.8986465786,80000,0.0,2,0.002698733082232502
6,90323.93133112558,90000,0.0,2,0.0035992370125064754
7,110340.3306549998,110000,0.0,2,0.0030939150454526746
8,120240.06166721728,120000,0.0,2,0.002000513893477303
9,130324.52725890782,130000,0.0,2,0.0024963635300601777
10,140731.82474723159,140000,0.0,2,0.005227319623082751
11,150381.8322942487,150000,0.0,2,0.0025455486283247593
12,170365.26347094923,170000,0.0,2,0.0021486086526425105
13,180497.04075622003,180000,0.0,2,0.002761337534555706
14,180497.04075622003,180000,0.0,2,0.002761337534555706
15,180497.04075622003,180000,0.0,2,0.002761337534555706
16,190680.77437358294,190000,0.0,2,0.003583023018857593
17,200806.16051016728,200000,0.0,2,0.004030802550836379
18,200806.16051016728,200000,0.0,2,0.004030802550836379
19,200806.16051016728,200000,0.0,2,0.004030802550836379
20,200806.16051016728,200000,0.0,2,0.004030802550836379
1,20017.762628869074,20000,0.0,3,0.0008881314434536761
2,39850.3601146773,40000,0.0,3,-0.0037409971330675034
3,49828.44642883898,50000,0.0,3,-0.003431071423220419
4,69906.21177110236,70000,0.0,3,-0.001339831841394854
5,70919.71900798196,71000,0.0,3,-0.0011307181974372442
6,90777.80109506457,91000,0.0,3,-0.002441746208081655
7,110606.12442609831,111000,0.0,3,-0.0035484285937089407
8,120487.71883406093,121000,0.0,3,-0.00423372864412456
9,130451.91620768326,131000,0.0,3,-0.004183845742875892
10,130451.91620768326,131000,0.0,3,-0.004183845742875892
11,140604.3982484,141000,0.0,3,-0.0028056861815603817
12,150125.0625312656,151000,0.0,3,-0.005794287872413213
13,160138.9141801722,161000,0.0,3,-0.005348359129365219
14,169854.5483984133,171000,0.0,3,-0.006698547377700071
15,169854.5483984133,171000,0.0,3,-0.006698547377700071
16,169854.5483984133,171000,0.0,3,-0.006698547377700071
17,169854.5483984133,171000,0.0,3,-0.006698547377700071
18,179438.88671547535,181000,0.0,3,-0.008624935273616833
19,198578.76507822765,200000,0.0,3,-0.0071061746088617655
20,198578.76507822765,200000,0.0,3,-0.0071061746088617655
