,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2547.0231771469116,5208.269047948838,2520.0,5180.538562541524,0.020485979318618775,0.28665433848543
2,4123.572468757629,6234.61532532665,4140.0,6215.746540079079,-0.007020848963526482,0.25658264256288443
3,5357.574224472046,6807.939640187892,5430.0,6843.9570041568395,-0.011443725025439964,0.27553166428953774
4,6289.929091930389,7221.8787810198355,6390.0,7207.18987252215,-0.017500796685166686,0.3071149668762154
5,7645.124077796936,8253.648502763856,7695.0,7873.57330350436,-0.03333681737023709,0.36187412365190486
6,8916.088223457336,9199.058251073086,8805.0,8389.47603136263,-0.01730477667514842,0.4395799419596533
7,10993.400871753693,10579.135435530681,10500.0,9001.402808743342,0.029957044910945387,0.5331185541417134
8,11258.980333805084,11120.966774467091,10912.5,9080.961255463671,-0.005769481619960763,0.595684727191914
9,11690.124988555908,10625.372239700495,12655.0,9527.921487858086,-0.059872652236656575,0.6922198060910626
10,14813.23927640915,14269.690392428605,14165.0,9634.299259532174,0.08635303980765446,0.9580575336727752
11,17897.229313850403,21930.800897705063,14652.5,9621.754011225043,0.2778949656457454,1.5556574292620924
12,20880.696952342987,26740.191007003115,15860.0,9527.42718087463,0.4667906128408124,1.8930249522218667
13,28827.767848968506,45970.54312465938,16690.0,9412.349506490036,1.1506787569192576,3.3602754526043834
14,43711.99518442154,70331.87527428911,18277.5,8946.522870067816,2.4105106505619527,7.29647551208496
15,167760.05339622498,588307.6315874419,20222.5,7914.624537251062,13.363603676804695,84.41987137277935
16,131709070.96296528,1310657988.8036366,20812.5,7474.060783533915,5486.974900959779,54610.737391918985
17,1743598.664343357,6491341.445497968,21792.5,6622.110099637213,74.98355501804562,268.6357303771544
18,787826628.5179852,3128118089.5800457,22947.5,5171.5879543615,50691.978665107905,263222.309728191
19,1314190889.321625,3950847751.0087276,24102.5,2671.6560804342334,53719.00486149805,161418.33196022504
20,1711547832.2088733,4427340913.906682,24500.0,0.0,69858.09519219886,180707.79240435438
