num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,860.1516485214233,1000,0.0,0,-0.13984835147857666
2,1175.6747961044312,1500,0.0,0,-0.2162168025970459
3,2857.3304414749146,2500,0.0,0,0.14293217658996582
4,3493.109345436096,2500,0.0,0,0.3972437381744385
5,5254.52196598053,3500,0.0,0,0.5012919902801514
6,7815.220952033997,4000,0.0,0,0.9538052380084991
7,9451.094269752502,4000,0.0,0,1.3627735674381256
8,8644.887804985046,4000,0.0,0,1.1612219512462616
9,6288.829445838928,4750,0.0,0,0.323964093860827
10,33992.18022823334,24500,0.0,0,0.38743592768299334
11,32713.499665260315,24500,0.0,0,0.33524488429633936
12,20974.12645816803,24500,0.0,0,-0.14391320578906
13,71168.47932338715,24500,0.0,0,1.9048358907504959
14,90676.20933055878,24500,0.0,0,2.7010697685942358
15,126312.80720233917,24500,0.0,0,4.155624783768946
16,56305.840611457825,24500,0.0,0,1.2981975759778703
17,974654.0814638138,24500,0.0,0,38.78179924342097
18,72292.18780994415,24500,0.0,0,1.9507015432630266
19,0.0029802322387695312,24500,0.0,0,-0.9999998783578679
20,0.0029802322387695312,24500,0.0,0,-0.9999998783578679
1,1230.8686971664429,1000,0.0,1,0.23086869716644287
2,2139.1838788986206,2000,0.0,1,0.0695919394493103
3,2344.021201133728,2250,0.0,1,0.04178720050387912
4,2341.774106025696,2500,0.0,1,-0.06329035758972168
5,2786.1684560775757,3500,0.0,1,-0.20395186969212123
6,2453.896403312683,3500,0.0,1,-0.29888674191066195
7,4798.606038093567,4500,0.0,1,0.06635689735412598
8,3384.515643119812,4750,0.0,1,-0.2874703909221448
9,5731.663107872009,4750,0.0,1,0.2066659174467388
10,583.2165479660034,5250,0.0,1,-0.8889111337207612
11,0.0029802322387695312,5250,0.0,1,-0.9999994323367164
12,0.0029802322387695312,5250,0.0,1,-0.9999994323367164
13,0.0029802322387695312,5250,0.0,1,-0.9999994323367164
14,0.0029802322387695312,5250,0.0,1,-0.9999994323367164
15,4525.700211524963,24500,0.0,1,-0.8152775423867362
16,19108.060002326965,24500,0.0,1,-0.2200791835784912
17,1722790.9594774246,24500,0.0,1,69.31799834601733
18,1631214.0077352524,24500,0.0,1,65.5801635810307
19,13107199999.99702,24500,0.0,1,534986.7551019192
20,13107199999.99702,24500,0.0,1,534986.7551019192
1,881.0311555862427,1000,0.0,2,-0.11896884441375732
2,2081.504464149475,2000,0.0,2,0.04075223207473755
3,3315.8332109451294,2750,0.0,2,0.20575753125277432
4,2785.31014919281,3000,0.0,2,-0.07156328360239665
5,4832.747578620911,4000,0.0,2,0.20818689465522766
6,27698.88937473297,23250,0.0,2,0.19135008063367617
7,25910.63678264618,24000,0.0,2,0.0796098659435908
8,28050.08590221405,24000,0.0,2,0.16875357925891876
9,32067.206501960754,24500,0.0,2,0.3088655715086022
10,62811.91408634186,24500,0.0,2,1.5637515953608923
11,108729.29990291595,24500,0.0,2,3.437930608282284
12,165797.17695713043,24500,0.0,2,5.767231712535936
