num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20055.225403685698,20000,0.0,0,0.0027612701842848766
2,40173.81553125876,40000,0.0,0,0.0043453882814690585
3,60146.05320051887,60000,0.0,0,0.0024342200086478745
4,75269.47682061169,75000,0.0,0,0.0035930242748224797
5,76276.68388302278,76000,0.0,0,0.003640577408194459
6,77235.82999539188,77000,0.0,0,0.0030627272128815044
7,92170.95528181871,92000,0.0,0,0.001858209584985952
8,101787.84026474565,102000,0.0,0,-0.00207999740445438
9,102523.44208842173,102750,0.0,0,-0.00220494317837737
10,103500.20350020351,103750,0.0,0,-0.0024076771064721757
11,104219.16801110952,104500,0.0,0,-0.002687387453497423
12,104720.86310315884,105000,0.0,0,-0.002658446636582431
13,119173.27839389822,119750,0.0,0,-0.004816046815046201
14,129357.7981651376,129750,0.0,0,-0.00302275017234988
15,129357.7981651376,129750,0.0,0,-0.00302275017234988
16,130430.67493144689,130750,0.0,0,-0.002442256738455903
17,145869.39417781276,145750,0.0,0,0.000819171031305405
18,160878.63925701764,160750,0.0,0,0.0008002442116182859
19,161362.7453542772,161250,0.0,0,0.0006991959955175083
20,161814.37360911115,161750,0.0,0,0.0003979821274259633
1,20023.524610823722,20000,0.0,1,0.0011762305411861234
2,20023.524610823722,20000,0.0,1,0.0011762305411861234
3,21062.44400861965,21000,0.0,1,0.002973524219983249
4,22079.25385160046,22000,0.0,1,0.0036024478000209375
5,42063.61608728388,42000,0.0,1,0.0015146687448543074
6,42824.49725776965,42750,0.0,1,0.0017426259127404332
7,43591.51086987737,43500,0.0,1,0.0021036981581004427
8,58634.474443986175,58500,0.0,1,0.0022987084442081225
9,78498.11684486728,78500,0.0,1,-2.3989237359447618e-05
10,79195.41259743752,79250,0.0,1,-0.0006888000323341304
11,94227.55700578798,94250,0.0,1,-0.00023812195450417692
12,94954.57558388896,95000,0.0,1,-0.00047815174853726365
13,114675.19642780472,115000,0.0,1,-0.002824378888654578
14,124562.66421144821,125000,0.0,1,-0.003498686308414326
15,134620.61845995026,135000,0.0,1,-0.0028102336299980785
16,135377.19195010004,135750,0.0,1,-0.0027462839771636278
17,135932.5232983367,136250,0.0,1,-0.002330104232391283
18,151073.3385221823,151250,0.0,1,-0.0011680097706954589
19,151565.9983396644,151750,0.0,1,-0.0012125315343367727
20,161458.41503908805,161750,0.0,1,-0.0018026890937369202
1,997.8588453924776,1000,0.0,2,-0.0021411546075223668
2,1988.7812340642529,2000,0.0,2,-0.005609382967873558
3,2986.6117404737383,3000,0.0,2,-0.004462753175420555
4,3733.3637617867034,3750,0.0,2,-0.0044363301902124175
5,23854.347287589793,23750,0.0,2,0.004393570003780769
6,24865.769298004645,24750,0.0,2,0.0046775473941270684
7,44661.275623128444,44750,0.0,2,-0.001982667639587847
8,64476.38941429957,64750,0.0,2,-0.004225646111203544
9,64991.99788810242,65250,0.0,2,-0.003954055354752158
10,80128.25131493623,80250,0.0,2,-0.0015171175708880392
11,81146.29374682995,81250,0.0,2,-0.0012763846544006194
12,101069.69075481562,101250,0.0,2,-0.0017808320512037931
13,115183.33620244448,115250,0.0,2,-0.0005784277445164463
14,125418.15066949191,125250,0.0,2,0.001342520315304655
15,125901.9133892064,125750,0.0,2,0.001208058761084678
16,141085.8506714241,140750,0.0,2,0.002386150418643651
17,151357.32957973055,150750,0.0,2,0.004028720263552553
18,151813.05398871878,151250,0.0,2,0.003722670999793567
19,161876.080238831,161250,0.0,2,0.0038826681477891266
20,162301.9620186759,161750,0.0,2,0.0034124390644568684
1,999.899000101,1000,0.0,3,-0.00010099989900004403
2,2001.2648156837145,2000,0.0,3,0.0006324078418572298
3,21943.783915614902,22000,0.0,3,-0.0025552765629589967
4,41755.5001134044,42000,0.0,3,-0.005821425871323819
5,42732.76145073579,43000,0.0,3,-0.0062148499828886825
6,43754.582177306904,44000,0.0,3,-0.00557767778847946
7,63818.94729944465,64000,0.0,3,-0.002828948446177378
8,64598.21575534122,64750,0.0,3,-0.0023441582186684473
9,65352.11733386246,65500,0.0,3,-0.0022577506280540825
10,65900.75816646482,66000,0.0,3,-0.0015036641444724714
11,79617.05643567913,80000,0.0,3,-0.0047867945540108845
12,94810.2548118133,95000,0.0,3,-0.001997317770386335
13,105044.0844781628,105000,0.0,3,0.0004198521729790151
14,105769.78476480514,105750,0.0,3,0.00018708997451668345
15,106279.1369280911,106250,0.0,3,0.00027422991144566744
16,126500.56625141563,126250,0.0,3,0.0019846831795297297
17,141505.05953099715,141250,0.0,3,0.0018057311929002059
18,151281.53583274703,151250,0.0,3,0.00020850137353409083
19,151686.2981979261,151750,0.0,3,-0.00041978123277687366
20,161595.20757579722,161750,0.0,3,-0.0009569856210372812
1,999.899000101,1000,0.0,4,-0.00010099989900004403
2,20927.75775751566,21000,0.0,4,-0.0034401067849685204
3,21917.02327395974,22000,0.0,4,-0.0037716693654663027
4,41829.88923085651,42000,0.0,4,-0.004050256408178289
5,56946.449871303914,57000,0.0,4,-0.0009394759420365996
6,72117.03958691911,72000,0.0,4,0.0016255498183210067
7,92326.18521011635,92000,0.0,4,0.0035454914143081863
8,112273.66320660595,112000,0.0,4,0.0024434214875531583
9,126994.14355109636,126750,0.0,4,0.0019261818626932056
10,127946.20469569182,127750,0.0,4,0.00153584888995554
11,128686.42517380168,128500,0.0,4,0.0014507795626589536
12,129121.3197388017,129000,0.0,4,0.0009404630914860443
13,130191.98011141291,130000,0.0,4,0.0014767700877915979
14,130904.22092915858,130750,0.0,4,0.0011795099744441684
15,140929.02231002747,140750,0.0,4,0.0012719169451330323
16,141481.73190698124,141250,0.0,4,0.001640579872433533
17,151300.47998391677,151250,0.0,4,0.000333751959780285
18,151300.47998391677,151250,0.0,4,0.000333751959780285
19,161526.7934199859,161250,0.0,4,0.0017165483409977453
20,162061.37477397206,161750,0.0,4,0.0019250372424856666
1,19974.56539213687,20000,0.0,5,-0.0012717303931565765
2,39838.62622533596,40000,0.0,5,-0.004034344366600999
3,40817.303630270086,41000,0.0,5,-0.004456009017802787
4,55809.35167728767,56000,0.0,5,-0.0034044343341487807
5,56818.46694266717,57000,0.0,5,-0.003184790479523368
6,57564.68030126367,57750,0.0,5,-0.0032089991123174636
7,58503.72483753368,58750,0.0,5,-0.004191917659001217
8,59291.47153461404,59500,0.0,5,-0.003504680090520395
9,74112.89480098896,74500,0.0,5,-0.00519604293974554
10,88914.4972985227,89500,0.0,5,-0.006541929625444616
11,104156.62896574251,104500,0.0,5,-0.003285847217775046
12,105027.26862672737,105500,0.0,5,-0.004480866097370924
13,105723.21997983912,106250,0.0,5,-0.004957929601514137
14,124961.75650139476,125250,0.0,5,-0.0023013452982454247
15,140055.6929207576,140250,0.0,5,-0.0013854337200883912
16,140650.71954565143,140750,0.0,5,-0.000705367348835304
17,141161.4334635605,141250,0.0,5,-0.0006270197270052771
18,151471.10596992404,151250,0.0,5,0.001461857652390368
19,151908.20465022544,151750,0.0,5,0.0010425347626058514
20,161882.93832656802,161750,0.0,5,0.0008218752801732464
1,996.838798945593,1000,0.0,6,-0.0031612010544070017
2,21060.978414827547,21000,0.0,6,0.0029037340394069836
3,22040.517451793996,22000,0.0,6,0.0018417023542725392
4,22780.738157797805,22750,0.0,6,0.0013511278152881269
5,23763.907969158034,23750,0.0,6,0.0005855987013908912
6,43814.53677337705,43750,0.0,6,0.001475126248618222
7,58760.398806121804,58750,0.0,6,0.00017700095526475282
8,72863.83515704681,72750,0.0,6,0.0015647444267602416
9,73849.55059891171,73750,0.0,6,0.0013498386293112979
10,88853.84600857398,88750,0.0,6,0.0011700958712561004
11,89652.55651646185,89500,0.0,6,0.0017045420833725765
12,109705.15455269892,109500,0.0,6,0.0018735575588942574
13,124901.04354084202,124500,0.0,6,0.003221233259775231
14,140269.1013935608,139500,0.0,6,0.005513271638428614
15,141021.9329959026,140250,0.0,6,0.005503978580410747
16,141510.89214123558,140750,0.0,6,0.005405983241460638
17,151054.4286001205,150750,0.0,6,0.002019426866471003
18,151597.64504604237,151250,0.0,6,0.0022984796432553105
19,161478.92479866123,161250,0.0,6,0.001419688673868104
20,162006.44535855585,161750,0.0,6,0.0015854427113190187
1,995.8187731027936,1000,0.0,7,-0.004181226897206443
2,2006.4672100211153,2000,0.0,7,0.0032336050105576533
3,3021.624238927751,3000,0.0,7,0.007208079642583622
4,3765.6556432951825,3750,0.0,7,0.004174838212048659
5,23777.69525931427,23750,0.0,7,0.0011661161816534954
6,38819.47914931423,38750,0.0,7,0.0017930103048834304
7,39571.23715944618,39500,0.0,7,0.0018034723910425356
8,40581.72718710022,40500,0.0,7,0.0020179552370425454
9,55414.64627626508,55500,0.0,7,-0.0015379049321607716
10,56152.4047470331,56250,0.0,7,-0.0017350267194115763
11,76310.8713283261,76250,0.0,7,0.0007983125026374063
12,96413.4896784711,96250,0.0,7,0.0016985940620374213
13,96881.39864545599,96750,0.0,7,0.0013581255344288648
14,97382.70532735922,97250,0.0,7,0.0013645792016371962
15,97886.57141726362,97750,0.0,7,0.0013971500487327028
16,107831.0749023194,107750,0.0,7,0.0007524352883470348
17,122950.52727799701,122750,0.0,7,0.0016336234460041627
18,137051.08450871165,136750,0.0,7,0.002201714871748788
19,147133.25425069197,146750,0.0,7,0.002611613292619903
20,161444.74365342886,161750,0.0,7,-0.0018872107979668797
1,1002.9593867100306,1000,0.0,8,0.0029593867100305717
2,2004.38618860611,2000,0.0,8,0.002193094303054977
3,2759.081333812876,2750,0.0,8,0.003302303204682175
4,3750.5835970327335,3750,0.0,8,0.00015562587539558686
5,23742.46717731058,23750,0.0,8,-0.00031717148165978296
6,43651.32949305446,43750,0.0,8,-0.00225532587304096
7,44680.112271767124,44750,0.0,8,-0.0015617369437514149
8,45207.428812058024,45250,0.0,8,-0.0009407997335243303
9,45910.848471583864,46000,0.0,8,-0.0019380767046986084
10,66090.88493223493,66000,0.0,8,0.0013770444278019237
11,86101.90940559052,86000,0.0,8,0.001184993088261805
12,86647.25535211003,86500,0.0,8,0.001702374012832768
13,100863.7139700713,100500,0.0,8,0.0036190444783214073
14,101657.6256831152,101250,0.0,8,0.004025932672742702
15,116609.6261317853,116250,0.0,8,0.003093558122884352
16,131894.81251304407,131250,0.0,8,0.00491285724224057
17,141522.55820693655,141250,0.0,8,0.001929615624329545
18,141984.27102238353,141750,0.0,8,0.0016527056252806426
19,151832.07837014276,151750,0.0,8,0.0005408788806771479
20,162315.72320444888,161750,0.0,8,0.003497515947133709
1,1003.9795567945376,1000,0.0,9,0.0039795567945376436
2,21041.928924179334,21000,0.0,9,0.001996615437111142
3,22070.3125,22000,0.0,9,0.0031960227272727275
4,42184.81181840156,42000,0.0,9,0.004400281390513382
5,57252.484589256506,57000,0.0,9,0.004429554197482566
6,77125.95426607861,77000,0.0,9,0.0016357696893325986
7,78075.36149298382,78000,0.0,9,0.0009661729869720801
8,78871.6774585912,78750,0.0,9,0.0015451105852851586
9,93858.56079404465,93750,0.0,9,0.0011579818031429313
10,109016.99308153753,108750,0.0,9,0.0024551087957473696
11,119202.10434020165,118750,0.0,9,0.0038071944438033785
12,119992.96022527281,119500,0.0,9,0.004125190169646923
13,134752.8052960233,134500,0.0,9,0.0018795932789835612
14,134752.8052960233,134500,0.0,9,0.0018795932789835612
15,135349.4939985879,135000,0.0,9,0.002588844433984357
16,135882.43619380103,135500,0.0,9,0.0028224073343249157
17,136635.98286755482,136250,0.0,9,0.00283290178021886
18,151407.88415124698,151250,0.0,9,0.0010438621570048314
19,160946.71468086218,161250,0.0,9,-0.001880839188451619
20,161458.41503908805,161750,0.0,9,-0.0018026890937369202
1,996.838798945593,1000,0.0,10,-0.0031612010544070017
2,20911.674022126834,21000,0.0,10,-0.004205998946341251
3,40910.56406498795,41000,0.0,10,-0.0021813642685865934
4,61069.501489892886,61000,0.0,10,0.0011393686867686185
5,81156.13847575225,81000,0.0,10,0.0019276355031141537
6,96282.41113313836,96000,0.0,10,0.0029417826368579275
