,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19889.928355813026,1102.34699950397,20000.0,0.0,-0.005503582209348679,0.05511734997519848
2,39434.06649827957,2285.256798240816,39800.68,14.589937032978021,-0.0092094326557484,0.057453617363705044
3,59526.20275914669,4062.9829270745076,59403.29,25.662256606568757,0.0020668458322436914,0.06836166527743168
4,78928.61745357513,6451.137456113834,78810.47,36.842129759997746,0.0014983231304217218,0.08184354686804077
5,97786.62885129452,9257.880023164193,98020.19,47.85704617594814,-0.0023820174889839993,0.09444516267291701
6,116874.08759891987,12283.072683974411,117035.51,55.32338263941215,-0.0013821686174884363,0.10491528607691611
7,135030.40069937706,15143.343112347467,135862.27,65.70070722064638,-0.006125962799305083,0.11143325249145862
8,154332.27934539318,19220.264022953532,154504.3,74.22331850639198,-0.0011097990340366713,0.12443499861436819
9,172101.61123275757,23270.70109335422,172959.12,85.42067972835227,-0.004951219254986413,0.13459919454751632
10,189738.63804340363,28476.97245748558,191228.18,93.14378805118618,-0.007777442405399729,0.14900846102460596
11,207409.8330050707,34074.822131926354,209310.21,103.95689617638122,-0.009070138941187175,0.16286191187360846
12,228028.40832173824,42478.043945768826,227211.42,111.19454059703644,0.00361084751173438,0.18705558504895511
13,245407.26339221,47053.17939150058,244937.47,115.01843989183283,0.0019322004272726676,0.19219698694275744
14,262197.9321330786,53330.79902736894,262490.54,123.91911829410014,-0.0010955167777828817,0.20330476928413801
15,276597.6555109024,57568.72739854811,279857.07,135.2339727055887,-0.011620060634824904,0.20587780501290673
16,295645.52712738514,64940.54181475835,297056.25,134.1586107124134,-0.004726823841477757,0.21874369025074228
17,313467.23771989346,74617.38676752218,314090.75,137.44040949304446,-0.001963807454419835,0.2376846989130003
18,332700.11623203754,91574.40954819262,330953.05,141.31713564987035,0.0053074532434942865,0.2768534653217034
19,346652.57976949215,98945.49148597216,347636.48,151.00514942052376,-0.0027995026387062642,0.28478368960629424
20,363706.12420737743,105488.09543642252,364164.03,155.43438350557958,-0.0012200675179276316,0.28983533394721556
