num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19863.713830709457,20000,0.0,0,-0.00681430846452713
2,36739.87224698067,39821,0.0,0,-0.07737444446446179
3,60879.793018102646,59462,0.0,0,0.023843681983496113
4,82974.46385025978,78859,0.0,0,0.0521876241172191
5,95301.87532305717,98052,0.0,0,-0.02804761429591263
6,116624.84154105186,117119,0.0,0,-0.0042192851625110816
7,149772.340208292,136016,0.0,0,0.10113766180664045
8,158196.16720080376,154626,0.0,0,0.023089048418789573
9,184759.82949137688,173048,0.0,0,0.06767965819528036
10,180185.02101302147,191361,0.0,0,-0.05840259502708771
11,207851.02859139442,209459,0.0,0,-0.0076767835643518564
12,239607.95149207115,227397,0.0,0,0.05369882404812355
13,233684.07294154167,245098,0.0,0,-0.04656882984952276
14,232403.9028584957,262682,0.0,0,-0.11526521475207395
15,258192.5056874752,280065,0.0,0,-0.07809792124158604
16,316407.3406159878,297260,0.0,0,0.06441277203790546
17,316304.21444773674,314259,0.0,0,0.006508053700090499
18,328303.6805689335,331059,0.0,0,-0.008322744378091256
19,330390.97383618355,347764,0.0,0,-0.04995636743255901
20,328330.8036625385,364236,0.0,0,-0.09857673688888927
1,20265.72659611702,20000,0.0,1,0.013286329805850983
2,40976.41333937645,39812,0.0,1,0.02924779813564879
3,64582.76227116585,59417,0.0,1,0.08694081274998482
4,78665.80113768578,78805,0.0,1,-0.0017663709449175084
5,90161.98799014091,98045,0.0,1,-0.08040197878381443
6,111225.18822550774,117069,0.0,1,-0.04991767055746836
7,122999.73085522652,135882,0.0,1,-0.09480482436800668
8,150165.12766480446,154476,0.0,1,-0.02790642129000972
9,164031.95962309837,172902,0.0,1,-0.051300970358362695
10,164067.24110245705,191160,0.0,1,-0.1417281800457363
11,182865.91812968254,209267,0.0,1,-0.1261597952391799
12,193522.60574698448,227148,0.0,1,-0.14803297521006356
13,188635.346442461,244823,0.0,1,-0.22950316578727892
14,236917.20619797707,262388,0.0,1,-0.09707301325526675
15,233923.9300787449,279700,0.0,1,-0.16366131541385454
16,238628.97589802742,296917,0.0,1,-0.1963108346843481
17,253014.8385465145,313928,0.0,1,-0.19403545224855856
18,289494.2705333233,330893,0.0,1,-0.12511213433550034
19,336025.2420604229,347556,0.0,1,-0.033176690776672256
20,440737.6052439213,364071,0.0,1,0.21058146692244448
1,18893.285542726517,20000,0.0,2,-0.055335722863674164
2,41079.36576008797,39804,0.0,2,0.03204114561571618
3,63665.687292814255,59397,0.0,2,0.07186705208704572
4,88020.38297057152,78759,0.0,2,0.11759142409847151
5,103497.69964814186,97940,0.0,2,0.056745963325932826
6,125311.16619706154,116932,0.0,2,0.0716584527508427
7,144384.8966062069,135807,0.0,2,0.06316240404549761
8,168842.93243288994,154491,0.0,2,0.09289817810027728
9,203584.00896191597,172953,0.0,2,0.1771059707661386
10,226290.57362675667,191179,0.0,2,0.18365810903266921
11,260039.4405424595,209217,0.0,2,0.24291735634513204
12,277364.27918076515,227198,0.0,2,0.22080422882580458
13,291918.68886351585,244939,0.0,2,0.1918015867767724
14,302818.87099146843,262543,0.0,2,0.15340676000300305
15,303759.67159867287,279957,0.0,2,0.08502259846573891
16,375978.1189262867,297225,0.0,2,0.2649612883380829
17,336478.76992821693,314347,0.0,2,0.07040553887333721
18,366079.53920960426,331194,0.0,2,0.1053326425285611
19,403033.1240594387,347940,0.0,2,0.15834087503431254
20,471674.9148070812,364419,0.0,2,0.2943203148218979
1,20884.08127427101,20000,0.0,3,0.04420406371355057
2,38400.69875121117,39802,0.0,3,-0.035206804903995616
3,59333.57611298561,59412,0.0,3,-0.0013200007913281666
4,84571.16320729256,78858,0.0,3,0.0724487459394425
5,99984.84447598457,98055,0.0,3,0.019681244974601737
6,114016.62454009056,117104,0.0,3,-0.026364389430843002
7,124070.60667872429,135905,0.0,3,-0.08707842479140364
8,139896.18137478828,154572,0.0,3,-0.09494487116173508
9,167741.70950055122,173110,0.0,3,-0.031010863031880172
10,169003.1410753727,191334,0.0,3,-0.11671139956634631
11,194866.6287958622,209383,0.0,3,-0.06932927316992211
12,181575.8629143238,227233,0.0,3,-0.2009265251335686
13,222958.73150229454,245023,0.0,3,-0.09004978511284842
14,230215.84495902061,262516,0.0,3,-0.1230407100556895
15,239447.0150768757,279880,0.0,3,-0.14446543133887493
16,297865.94554781914,297102,0.0,3,0.002571324150692818
17,311391.0596072674,314025,0.0,3,-0.008387677391075933
18,410674.5536625385,330839,0.0,3,0.2413124016894578
