,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20000.0,0.0,20000.0,0.0,0.0,0.0
2,37997.99,276.99019491817455,38006.32,38.57038168639723,-0.0002191265927796228,0.007223880220641677
3,54200.574655375,524.8303349325762,54214.36,62.49824563194269,-0.00025305791914266817,0.009738697415956055
4,68765.63568850883,754.094519262353,68797.58,76.84066947163161,-0.0004638799712619224,0.010940708967902422
5,81899.27265385949,994.6574179452983,81925.37,84.9219076801747,-0.00031805764098725064,0.012133418107829927
6,93584.19290290691,1314.4233008582282,93728.98,97.7228590029823,-0.0015457861563464262,0.013909073710679998
7,104295.63262356876,1592.232032193183,104343.55,114.4166914961699,-0.0004619212630971245,0.015039142513467536
8,113998.30519949645,1912.552255018002,113912.67,123.24985340208907,0.0007490540858624517,0.01658887067784939
9,122692.20643588604,2146.368990606713,122523.91,135.84275631937174,0.0013720557050768312,0.017392904217641867
10,130514.5641634729,2452.9654803718454,130266.75,138.6314330966264,0.0018997583920961087,0.018658503938027732
11,137384.26546512533,2774.160539491326,137240.71,139.77444275863016,0.0010423139171858687,0.02000040061808567
12,143723.37397233062,2917.08977200508,143514.54,140.53393278004566,0.0014520623714360248,0.02014749708709411
13,149254.11677529535,2967.72249235446,149169.31,133.0772309373044,0.0005654003220653867,0.0197124427679154
14,154385.2836736174,3079.0472232168026,154246.97,130.16535365806286,0.0008939869627038218,0.01980213184722127
15,158937.65004208355,3369.5114009924146,158825.2,138.26128097982397,0.0007059923252810404,0.021097964465342494
16,163016.98626096637,3649.5619345722125,162946.97,133.06772445987824,0.0004279423015101059,0.02230049129241062
17,166598.7751382496,3944.631604322888,166652.52,129.9001543532941,-0.00032233677018376697,0.023660819293209668
18,170122.26108538173,4347.521943232066,169980.92,122.9658472745961,0.0008321925146946032,0.025590704539124466
19,173199.30027740178,4379.895917781277,172985.5,117.81585528941385,0.0012377671310054037,0.02538008390539473
20,176029.59519070783,4496.5103565191575,175690.73,114.5212128027737,0.0019323812485971669,0.025725046829252658
