num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,20000.0,20000,0,0.0
2,38072.25,37977,0,0.002508097006082629
3,53908.573559375,54263,0,-0.0065316410929178335
4,68322.46206424382,68822,0,-0.0072584048088718146
5,82167.35646315888,81953,0,0.00261560239599382
6,94215.26874778396,93720,0,0.005284557701493432
7,104671.13115810772,104332,0,0.003250499924354149
8,114246.14973120629,113952,0,0.002581347683290207
9,122687.1748514384,122552,0,0.0011029999627782034
10,130956.37148254264,130311,0,0.004952548000879766
11,138057.10127015586,137269,0,0.0057412909699631
12,143606.76465331143,143565,0,0.00029091110863672324
13,149396.30434935342,149268,0,0.0008595569670218704
14,152983.87800907536,154322,0,-0.008670973619604741
15,157612.8185712776,158906,0,-0.008138027693871829
16,160958.8673838421,163048,0,-0.012812991365474617
17,164809.2704424254,166723,0,-0.011478497613254382
18,165931.34702872296,170126,0,-0.024656154681101317
19,168915.40483331698,173107,0,-0.02421389757019082
20,171821.900699595,175735,0,-0.022267045838364644
1,20000.0,20000,1,0.0
2,38529.25,37970,1,0.014728733210429286
3,54796.247290625,54218,1,0.010665227242336435
4,69919.88784985551,68804,1,0.016218357215503652
5,82323.68654010516,81933,1,0.004768366105295325
6,94798.84668594853,93756,1,0.011122986112339842
7,105947.40352894377,104228,1,0.016496560702918356
8,115483.08082020805,113775,1,0.015012795607190082
9,123834.3255640397,122427,1,0.011495222165369539
10,131786.79793770297,130178,1,0.01235844718541512
11,138962.91372513206,137269,1,0.012340103921002299
12,146061.2937420222,143550,1,0.017494209279151417
13,150773.8969978706,149150,1,0.010887676821123609
14,155492.7006098905,154133,1,0.008821606079752624
15,160702.08533582138,158758,1,0.012245589739234427
16,166653.1910998498,162902,1,0.023027286956880774
17,171441.71781884824,166515,1,0.02958723129356656
18,174525.78685571195,169836,1,0.02761362052634277
19,176791.02043182257,172842,1,0.02284757426911615
20,179775.99405928323,175614,1,0.023699671206642
1,20000.0,20000,2,0.0
2,37811.25,38025,2,-0.005621301775147929
3,54126.071046875,54214,2,-0.001621886470745625
