num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,9469.886928796768,8000,0.0,0,0.18373586609959602
2,17324.690610170364,15371,0.0,0,0.1271023752631816
3,22785.73766350746,22159,0.0,0,0.028283661875872626
4,22154.072135686874,28394,0.0,0,-0.21976219850366718
5,26472.91460633278,34164,0.0,0,-0.22512250888851484
1,6939.741641283035,8000,0.0,1,-0.1325322948396206
2,14814.78288769722,15358,0.0,1,-0.03537030292373878
3,21218.96257996559,22073,0.0,1,-0.038691497305957896
4,21427.14735865593,28337,0.0,1,-0.24384559555860078
5,27168.909162282944,34018,0.0,1,-0.20133725785516657
1,10468.212395906448,8000,0.0,2,0.30852654948830605
2,18679.163545370102,15351,0.0,2,0.2168043479493259
3,29381.222754716873,22127,0.0,2,0.32784483909779333
4,28496.916383504868,28316,0.0,2,0.006389192806359216
5,33905.44328093529,34050,0.0,2,-0.004245424935821219
1,8351.432889699936,8000,0.0,3,0.04392911121249199
2,18432.547301054,15355,0.0,3,0.20042639537961582
3,23267.52397418022,22114,0.0,3,0.05216261075247452
4,37414.190739393234,28291,0.0,3,0.32247678552872766
5,56955.91577887535,34074,0.0,3,0.6715359446755694
1,6815.564185380936,8000,0.0,4,-0.14805447682738304
2,12330.842643976212,15285,0.0,4,-0.19327166215399336
3,20080.617994070053,22071,0.0,4,-0.09018087109464668
4,36840.748101472855,28320,0.0,4,0.3008738736395782
5,46453.512877225876,34108,0.0,4,0.361953585001345
1,8117.922335863113,8000,0.0,5,0.014740291982889175
2,17360.150068998337,15402,0.0,5,0.12713609070239817
3,22061.961501836777,22149,0.0,5,-0.003929680715301967
4,33804.700404405594,28416,0.0,5,0.18963613472711127
5,31114.0618622303,34198,0.0,5,-0.09017890337942859
1,8760.154455900192,8000,0.0,6,0.09501930698752403
2,19796.79647088051,15374,0.0,6,0.2876802699935286
3,24480.040222406387,22189,0.0,6,0.10325117050819718
4,32334.38202738762,28391,0.0,6,0.13889549601590712
5,41760.91095805168,34171,0.0,6,0.22211556460307516
1,8117.922335863113,8000,0.0,7,0.014740291982889175
2,15569.045335054398,15332,0.0,7,0.015460822792486145
3,25404.76831793785,22108,0.0,7,0.14912105653780763
4,39317.626625299454,28375,0.0,7,0.3856432290854433
5,57745.596796274185,34059,0.0,7,0.6954577878468007
1,9105.975955724716,8000,0.0,8,0.13824699446558952
2,13681.223779916763,15372,0.0,8,-0.10999064663565163
3,23236.26747727394,22155,0.0,8,0.048804670605910226
4,30629.585772752762,28368,0.0,8,0.0797231307371955
5,36495.8721101284,34106,0.0,8,0.07007189673747735
1,6516.866952180862,8000,0.0,9,-0.1853916309773922
2,13584.303706884384,15376,0.0,9,-0.11652551333998543
3,17752.067297697067,22130,0.0,9,-0.1978279576277873
4,26955.168575048447,28354,0.0,9,-0.04933453568990454
5,38694.14237141609,34064,0.0,9,0.1359247995366396
1,7131.297916173935,8000,0.0,10,-0.10858776047825813
2,17704.069882631302,15353,0.0,10,0.15313423322030234
3,23315.750867128372,22149,0.0,10,0.0526773609250247
4,29780.858248472214,28368,0.0,10,0.04980464778878362
5,41618.56731772423,34161,0.0,10,0.21830646988449484
1,8117.922335863113,8000,0.0,11,0.014740291982889175
2,15130.636423826218,15357,0.0,11,-0.014740090914487358
3,20778.048425912857,22135,0.0,11,-0.06130343682345349
4,26443.047672510147,28314,0.0,11,-0.06607870055413763
5,41675.28250813484,34014,0.0,11,0.22523909296568595
1,8431.179016828537,8000,0.0,12,0.05389737710356712
2,17122.403234243393,15364,0.0,12,0.11444957265317579
3,22613.649398088455,22097,0.0,12,0.023380974706451337
4,33553.18292975426,28303,0.0,12,0.18549916721740653
5,34435.25990843773,34033,0.0,12,0.01181970171415182
1,7819.359332323074,8000,0.0,13,-0.022580083459615707
2,12623.593360185623,15378,0.0,13,-0.1791134503715943
3,20115.76721072197,22080,0.0,13,-0.08895981835498326
4,29831.9973051548,28306,0.0,13,0.053910736421776316
5,32992.81433224678,34077,0.0,13,-0.03181576041767819
1,8117.922335863113,8000,0.0,14,0.014740291982889175
2,15184.821099042892,15403,0.0,14,-0.014164701743628355
