num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,24481.17956519127,20000,0.0,0,0.22405897825956345
2,36931.83150887489,39821,0.0,0,-0.07255389094008455
3,55770.28486132622,59462,0.0,0,-0.062085283688301476
4,46786.9710624218,78859,0.0,0,-0.40670093378787714
5,57576.86975598335,98052,0.0,0,-0.41279250034692455
6,78271.09172940254,117119,0.0,0,-0.331696037966491
7,74308.63806605339,136016,0.0,0,-0.45367722866388227
8,40669.978350400925,154626,0.0,0,-0.7369783972268511
9,97453.98899912834,173048,0.0,0,-0.43683839744389796
10,30251.886874437332,191361,0.0,0,-0.8419119524122609
11,87796.60579562187,209459,0.0,0,-0.5808410915949094
12,38865.30777812004,227397,0.0,0,-0.8290861014959738
13,45460.73159575462,245098,0.0,0,-0.8145201854125508
14,54983.74864459038,262682,0.0,0,-0.7906832266977167
15,84718.34114193916,280065,0.0,0,-0.6975047180406722
16,131071999.9999702,297260,0.0,0,439.9338626117547
17,131071999.9999702,314259,0.0,0,416.0827247587824
18,462991.6231930256,331059,0.0,0,0.3985169507339344
19,36936.87465786934,347764,0.0,0,-0.8937875264320938
20,15399.820178747177,364236,0.0,0,-0.9577202138757641
1,19341.428071260452,20000,0.0,1,-0.03292859643697739
2,60176.98070406914,39812,0.0,1,0.5115287025034949
3,62991.15613102913,59417,0.0,1,0.060153762913461285
4,101825.77827572823,78805,0.0,1,0.2921233205472778
5,115952.87624001503,98045,0.0,1,0.18264956132403518
6,122236.92753911018,117069,0.0,1,0.04414428703679184
7,151818.59263777733,135882,0.0,1,0.11728258811157717
8,146426.10231041908,154476,0.0,1,-0.052110992578658935
9,136393.48164200783,172902,0.0,1,-0.2111515098610321
10,153531.28013014793,191160,0.0,1,-0.19684410896553706
11,106204.61574196815,209267,0.0,1,-0.4924922909872643
12,58835.22912859917,227148,0.0,1,-0.740982843218522
13,562804.1789829731,244823,0.0,1,1.2988206948814984
14,359633.0794990063,262388,0.0,1,0.3706155750225097
15,328744.10727620125,279700,0.0,1,0.17534539605363336
16,315808.0615103245,296917,0.0,1,0.06362404816943616
17,131071999.9999702,313928,0.0,1,416.52248923310503
18,461690.21424651146,330893,0.0,1,0.3952855280906863
19,1461368.5943186283,347556,0.0,1,3.2046996579504547
20,305709.0377509594,364071,0.0,1,-0.16030379307618733
1,19018.969863653183,20000,0.0,2,-0.04905150681734085
2,39748.16396832466,39804,0.0,2,-0.0014027743863767146
3,40504.88665699959,59397,0.0,2,-0.3180651100729062
4,48408.05420279503,78759,0.0,2,-0.3853647938293398
5,49022.922068834305,97940,0.0,2,-0.49945964806172854
6,71825.69685578346,116932,0.0,2,-0.38574815400588836
7,99246.85963988304,135807,0.0,2,-0.26920659730438756
8,140531.20467066765,154491,0.0,2,-0.09035992601078607
9,203716.12694859505,172953,0.0,2,0.17786986608266434
10,296408.3822667599,191179,0.0,2,0.5504233324097305
11,164013.52736353874,209217,0.0,2,-0.2160602275936528
12,151465.65607190132,227198,0.0,2,-0.33333191281656827
13,52165.47414660454,244939,0.0,2,-0.787026671348358
