,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20785.715035796165,4065.08372740154,20000.0,0.0,0.039285751789808275,0.20325418637007694
2,42123.11943888664,10932.262664794122,39800.68,14.589937032978021,0.05835735003454732,0.27470319250188296
3,62738.70943546295,20272.91282685615,59403.29,25.662256606568757,0.056132791900813155,0.3412435650777642
4,83239.27431464195,32701.922666584174,78810.47,36.842129759997746,0.0561652512606798,0.41482651272375504
5,107467.80761361122,58256.39097297731,98020.19,47.85704617594814,0.09634785129377171,0.5941847894884064
6,126494.9136698246,66055.75497146024,117035.51,55.32338263941215,0.08078802967631943,0.5642550081515648
7,148321.74516677856,98441.92063779989,135862.27,65.70070722064638,0.09168597640055172,0.724488877842269
8,210858.93932163715,257437.87611875994,154504.3,74.22331850639198,0.3647355227824609,1.6661309382888296
9,1532010.3683036566,13086964.394688345,172959.12,85.42067972835227,7.857607748456099,75.6642431266249
10,2863842.2515559196,18409187.717122614,191228.18,93.14378805118618,13.973693113763803,96.25085760138543
11,4279708.7844103575,22418308.66917206,209310.21,103.95689617638122,19.448183283303337,107.11332095850398
12,7016253.927101493,28612710.61175514,227211.42,111.19454059703644,29.88379312097982,125.94731984571538
13,13507071.57499373,39391628.277014755,244937.47,115.01843989183283,54.15224650749918,160.84508639812012
14,22737069.810869694,49287318.06979981,262490.54,123.91911829410014,85.62005604905525,187.7667104046494
15,22616100.13143838,49333640.517847426,279857.07,135.2339727055887,79.80184098032628,176.25659448842987
16,33097577.456856996,56853768.67178258,297056.25,134.1586107124134,110.41631197012501,191.38658758928196
17,44815963.21396116,62225216.64551329,314090.75,137.44040949304446,141.68011729474168,198.10570534610486
18,49958423.22408205,63823445.591545716,330953.05,141.31713564987035,149.95156982085595,192.8453931899238
19,47571730.78138298,62948020.39076148,347636.48,151.00514942052376,135.8313093411834,181.05792826298105
20,48748399.27760904,63410682.59883686,364164.03,155.43438350557958,132.86241004719463,174.1247735438094
