,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20312.477571964264,4768.340005436733,20000.0,0.0,0.01562387859821319,0.23841700027183665
2,41841.334775686264,11766.633226375252,39800.68,14.589937032978021,0.051245058715681975,0.29550356658597676
3,63919.2979490757,25367.95928089448,59403.29,25.662256606568757,0.07599014611410576,0.4268458842714246
4,89132.48027443886,39984.723526330316,78810.47,36.842129759997746,0.1309218749980121,0.5070891748936815
5,112008.20835232735,71710.1699148449,98020.19,47.85704617594814,0.14260722937416165,0.730917355497215
6,157604.13424611092,132979.96819724963,117035.51,55.32338263941215,0.3466254679790655,1.1362804141334493
7,288853.85291457176,611323.685933916,135862.27,65.70070722064638,1.125750627802905,4.497763892913813
8,3029031.8897295,26184886.843204785,154504.3,74.22331850639198,18.598234503599308,169.41343504863232
9,11013897.664519548,51534260.16656583,172959.12,85.42067972835227,62.666376474318824,297.8950670159605
10,37112007.42094517,91255112.30096062,191228.18,93.14378805118618,193.08457169864624,477.23748077340196
11,52817701.931712665,105195274.53215912,209310.21,103.95689617638122,251.2652697028638,502.42591895782283
12,73690928.23037271,118115478.71847704,227211.42,111.19454059703644,323.2820755086989,519.7757845885468
13,84402211.90966731,122552749.14776506,244937.47,115.01843989183283,343.5610882459798,500.30558820882146
14,105083776.91554555,128887101.56764732,262490.54,123.91911829410014,399.2797921654481,490.95008287964293
15,139020679.72700486,131405521.42253298,279857.07,135.2339727055887,495.7690116741409,469.5575811173673
16,115616876.0702682,130541470.83986516,297056.25,134.1586107124134,388.208637273959,439.45046185513274
17,120653888.57826479,131247859.84476814,314090.75,137.44040949304446,383.14791269348154,417.87784756405995
18,118057415.63973671,130988888.26556945,330953.05,141.31713564987035,355.72756787703474,395.80190599009603
19,123313321.3385928,131396442.38277112,347636.48,151.00514942052376,353.7041005621676,377.95493729298676
20,125834745.82155706,131621458.40094915,364164.03,155.43438350557958,344.54185715102665,361.43219640400815
