num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,15283.40345621109,20000,0.0,0,-0.2358298271894455
2,35031.14980459213,39821,0.0,0,-0.12028452814866195
3,52201.766073703766,59462,0.0,0,-0.12209871726978969
4,60536.490857601166,78859,0.0,0,-0.23234518751694586
5,87795.2635884285,98052,0.0,0,-0.10460507089678439
6,83804.38643693924,117119,0.0,0,-0.2844509734804836
7,241192.3857331276,136016,0.0,0,0.7732648051194535
8,844215.0933146477,154626,0.0,0,4.459722771814881
9,1375777.6458859444,173048,0.0,0,6.9502660873627224
10,192053.92616987228,191361,0.0,0,0.0036210417476512137
11,316617.44076013565,209459,0.0,0,0.5115962587434087
12,50424.98594522476,227397,0.0,0,-0.7782513140225036
13,262143999.9999404,245098,0.0,0,1068.5476911273875
14,262143999.9999404,262682,0.0,0,996.9518962088777
15,17723.017632961273,280065,0.0,0,-0.9367181988718288
16,635.3592276573181,297260,0.0,0,-0.9978626144531477
17,5.9604644775390625e-05,314259,0.0,0,-0.9999999998103327
18,5.9604644775390625e-05,331059,0.0,0,-0.9999999998199577
19,5.9604644775390625e-05,347764,0.0,0,-0.9999999998286061
20,5.9604644775390625e-05,364236,0.0,0,-0.9999999998363571
1,21719.827830791473,20000,0.0,1,0.08599139153957366
2,33647.026002407074,39812,0.0,1,-0.15485215506864577
3,67942.7495598793,59417,0.0,1,0.1434900711897151
4,45426.09280347824,78805,0.0,1,-0.4235633170042733
5,44969.45768594742,98045,0.0,1,-0.5413385926263714
6,13811.428487300873,117069,0.0,1,-0.8820231787467145
7,42869.70919370651,135882,0.0,1,-0.6845078141791664
8,77740.10235071182,154476,0.0,1,-0.49674964168730534
9,18620.111525058746,172902,0.0,1,-0.8923082929922225
10,25920.54694890976,191160,0.0,1,-0.8644039184509847
11,3882.947027683258,209267,0.0,1,-0.98144501030892
12,12032.339751720428,227148,0.0,1,-0.9470286344069927
13,6607.763946056366,244823,0.0,1,-0.9730100360421351
14,2586.5272879600525,262388,0.0,1,-0.9901423567847613
15,19192.595064640045,279700,0.0,1,-0.9313814978025026
16,5.9604644775390625e-05,296917,0.0,1,-0.9999999997992549
17,5.9604644775390625e-05,313928,0.0,1,-0.9999999998101328
18,5.9604644775390625e-05,330893,0.0,1,-0.9999999998198673
19,5.9604644775390625e-05,347556,0.0,1,-0.9999999998285035
20,5.9604644775390625e-05,364071,0.0,1,-0.999999999836283
1,21502.654373645782,20000,0.0,2,0.07513271868228913
2,40959.24752950668,39804,0.0,2,0.02902340291193557
3,66239.81910943985,59397,0.0,2,0.11520479333030036
4,58500.615894794464,78759,0.0,2,-0.2572199254079602
5,47962.01342344284,97940,0.0,2,-0.5102918784618865
6,154360.02308130264,116932,0.0,2,0.3200836647051504
7,178805.00000715256,135807,0.0,2,0.3166110731195929
8,791908.1994891167,154491,0.0,2,4.125918011334749
9,218562.90990114212,172953,0.0,2,0.2637127421966784
10,209673.90114068985,191179,0.0,2,0.09674127985129041
11,475298.15727472305,209217,0.0,2,1.271795108785247
12,29237.42812871933,227198,0.0,2,-0.8713130039493335
