num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,20360.097319960947,20000,0.0,0,0.01800486599804735
3,19232.494384362937,20000,0.0,0,-0.03837528078185314
4,17512.40010838274,20000,0.0,0,-0.12437999458086306
5,19926.588331844898,20000,0.0,0,-0.0036705834077551116
6,18687.59405232399,20000,0.0,0,-0.06562029738380043
7,19462.05484078321,20000,0.0,0,-0.02689725796083949
8,18539.719228579605,20000,0.0,0,-0.07301403857101978
9,19636.60204295921,20000,0.0,0,-0.018169897852039502
10,19400.90023297995,20000,0.0,0,-0.02995498835100243
11,19761.082177083277,20000,0.0,0,-0.01194589114583614
12,19791.391006012705,20000,0.0,0,-0.010430449699364725
13,19510.289044136793,20000,0.0,0,-0.024485547793160367
14,19655.662268849534,20000,0.0,0,-0.01721688655752332
15,18412.767821946858,20000,0.0,0,-0.0793616089026571
16,19804.24811907355,20000,0.0,0,-0.009787594046322555
17,19036.98819217569,20000,0.0,0,-0.04815059039121552
18,17650.614414447118,20000,0.0,0,-0.11746927927764408
19,15406.732604536643,20000,0.0,0,-0.22966336977316787
20,19860.614371851065,20000,0.0,0,-0.00696928140744676
1,945.9120996886877,1000,0.0,1,-0.0540879003113123
2,19929.751768695507,20000,0.0,1,-0.0035124115652246475
3,19505.663565679606,20000,0.0,1,-0.024716821716019695
4,19680.3810757972,20000,0.0,1,-0.015980946210140064
5,19796.16404375365,20000,0.0,1,-0.010191797812317417
6,19313.90262284435,20000,0.0,1,-0.03430486885778246
7,19823.106236528976,20000,0.0,1,-0.008844688173551185
8,19888.32922489166,20000,0.0,1,-0.0055835387554170664
9,19980.533108162956,20000,0.0,1,-0.0009733445918522193
10,19859.773121499788,20000,0.0,1,-0.007011343925010624
11,18926.86827106163,20000,0.0,1,-0.05365658644691848
12,17285.28045846239,20000,0.0,1,-0.1357359770768806
13,20205.077917970404,20000,0.0,1,0.010253895898520205
14,19883.888923084465,20000,0.0,1,-0.00580555384577674
15,19218.74674408568,20000,0.0,1,-0.039062662795715915
16,17654.08536079779,20000,0.0,1,-0.11729573196011042
17,16016.778200888757,20000,0.0,1,-0.19916108995556214
18,19984.369405040583,20000,0.0,1,-0.0007815297479708533
19,18756.21167321749,20000,0.0,1,-0.062189416339125454
20,19741.54186774315,20000,0.0,1,-0.012922906612842417
1,20090.25260217619,20000,0.0,2,0.004512630108809572
2,19986.18022856943,20000,0.0,2,-0.0006909885715285782
3,20150.26533044105,20000,0.0,2,0.007513266522052436
4,19670.873156625377,20000,0.0,2,-0.016456342168731136
5,19837.51630252844,20000,0.0,2,-0.008124184873578088
6,18885.25757265171,20000,0.0,2,-0.05573712136741451
7,19548.11024062056,20000,0.0,2,-0.02259448796897195
8,18630.510866715544,20000,0.0,2,-0.06847445666422282
9,19930.575285037245,20000,0.0,2,-0.003471235748137769
10,19947.145572581423,20000,0.0,2,-0.002642721370928848
11,19510.585296655896,20000,0.0,2,-0.0244707351672052
12,19670.515438716728,20000,0.0,2,-0.016474228064163616
13,19359.640124127527,20000,0.0,2,-0.03201799379362365
14,19892.215963031605,20000,0.0,2,-0.005389201848419725
15,19439.213514552874,20000,0.0,2,-0.028039324272356315
16,18054.524655267545,20000,0.0,2,-0.09727376723662273
17,20156.87090874127,20000,0.0,2,0.007843545437063585
18,18787.997491140093,20000,0.0,2,-0.06060012544299534
19,17147.56485215343,20000,0.0,2,-0.14262175739232844
20,14550.448974375166,20000,0.0,2,-0.27247755128124174
1,1083.7363868833877,1000,0.0,3,0.08373638688338769
2,1193.4738857592256,1000,0.0,3,0.19347388575922558
3,1109.706378199999,1000,0.0,3,0.10970637819999911
4,20059.161637849662,20000,0.0,3,0.0029580818924830965
5,19531.712394893882,20000,0.0,3,-0.02341438025530588
6,17797.727038974495,20000,0.0,3,-0.11011364805127523
7,15969.476234912388,20000,0.0,3,-0.20152618825438057
8,13322.401528815051,20000,0.0,3,-0.33387992355924745
9,20149.303482697916,20000,0.0,3,0.007465174134895824
10,18278.649221976193,20000,0.0,3,-0.08606753890119034
11,19868.943927794317,20000,0.0,3,-0.006552803610284172
12,19826.44696376502,20000,0.0,3,-0.008677651811748911
13,20353.300682358073,20000,0.0,3,0.017665034117903634
14,20506.04585281927,20000,0.0,3,0.025302292640963425
15,20632.78983406238,20000,0.0,3,0.031639491703118985
16,20608.12552173124,20000,0.0,3,0.030406276086561955
17,19669.33190048448,20000,0.0,3,-0.01653340497577592
18,20245.44109120504,20000,0.0,3,0.012272054560252037
19,20309.367020167592,20000,0.0,3,0.015468351008379613
20,20232.46579690375,20000,0.0,3,0.011623289845187536
1,1042.6748992752969,1000,0.0,4,0.042674899275296864
2,869.6961592993305,1000,0.0,4,-0.13030384070066953
3,1206.7215605695142,1000,0.0,4,0.20672156056951416
4,20080.24126734824,20000,0.0,4,0.004012063367411975
5,19562.149825615445,20000,0.0,4,-0.021892508719227773
6,17941.53565838613,20000,0.0,4,-0.10292321708069357
7,20178.60093335169,20000,0.0,4,0.00893004666758443
8,20225.981746395628,20000,0.0,4,0.011299087319781393
9,20063.31117137905,20000,0.0,4,0.0031655585689524743
10,19948.14427333139,20000,0.0,4,-0.0025927863334305585
11,20111.065322550756,20000,0.0,4,0.0055532661275377905
12,20016.117387727398,20000,0.0,4,0.0008058693863698864
13,19504.173480611025,20000,0.0,4,-0.024791325969448736
14,20104.684375209865,20000,0.0,4,0.005234218760493241
15,19773.929945928572,20000,0.0,4,-0.011303502703571394
16,18410.923892914943,20000,0.0,4,-0.07945380535425284
17,20080.323114464118,20000,0.0,4,0.004016155723205884
18,19315.09316910395,20000,0.0,4,-0.03424534154480243
19,20403.74512233151,20000,0.0,4,0.020187256116575555
20,19233.172099782085,20000,0.0,4,-0.03834139501089576
1,20136.943275711168,20000,0.0,5,0.006847163785558405
2,19436.39886319104,20000,0.0,5,-0.028180056840448015
3,19623.10567687603,20000,0.0,5,-0.01884471615619841
4,19731.116287664507,20000,0.0,5,-0.013444185616774667
5,19591.443168789057,20000,0.0,5,-0.02042784156054713
6,18802.438876266402,20000,0.0,5,-0.0598780561866799
7,17551.913358817816,20000,0.0,5,-0.12240433205910922
8,19090.30987237839,20000,0.0,5,-0.045484506381080425
9,19103.21634844519,20000,0.0,5,-0.044839182577740576
10,19203.59387388915,20000,0.0,5,-0.03982030630554254
11,18863.188284770527,20000,0.0,5,-0.05684058576147363
12,18684.71512971804,20000,0.0,5,-0.06576424351409806
13,18177.407518169726,20000,0.0,5,-0.09112962409151369
14,19420.55062405566,20000,0.0,5,-0.02897246879721697
15,19494.642510317557,20000,0.0,5,-0.025267874484122148
16,18876.648226067635,20000,0.0,5,-0.05616758869661826
17,17831.040570355144,20000,0.0,5,-0.10844797148224279
18,16201.332712823802,20000,0.0,5,-0.18993336435880992
19,14166.604730709238,20000,0.0,5,-0.2916697634645381
20,11337.791227754047,20000,0.0,5,-0.43311043861229764
1,965.3035056003299,1000,0.0,6,-0.03469649439967009
2,1067.7611798081248,1000,0.0,6,0.06776117980812478
3,19704.1524845546,20000,0.0,6,-0.014792375772269953
4,18350.146125935866,20000,0.0,6,-0.08249269370320672
5,16799.78139851957,20000,0.0,6,-0.16001093007402142
6,20148.253279704833,20000,0.0,6,0.00741266398524167
7,18741.71605510431,20000,0.0,6,-0.06291419724478456
8,20484.215017118007,20000,0.0,6,0.024210750855900368
9,19812.307984026513,20000,0.0,6,-0.009384600798674364
10,17874.378387737786,20000,0.0,6,-0.10628108061311067
11,15091.693551246128,20000,0.0,6,-0.24541532243769362
12,19577.165835351087,20000,0.0,6,-0.021141708232445672
13,20116.638034504096,20000,0.0,6,0.005831901725204807
14,19490.618075249608,20000,0.0,6,-0.025469096237519626
15,20590.089731214397,20000,0.0,6,0.029504486560719852
16,20457.012595133638,20000,0.0,6,0.022850629756681885
17,20147.367428082995,20000,0.0,6,0.00736837140414973
18,19938.111128419067,20000,0.0,6,-0.003094443579046674
19,20067.885328096374,20000,0.0,6,0.0033942664048186998
20,20033.98474014667,20000,0.0,6,0.0016992370073334313
1,860.2655867377188,1000,0.0,7,-0.13973441326228123
2,19926.51787369052,20000,0.0,7,-0.0036741063154739095
3,18761.98895223593,20000,0.0,7,-0.0619005523882035
4,17228.988467661497,20000,0.0,7,-0.1385505766169252
5,15140.535983189191,20000,0.0,7,-0.24297320084054044
6,11986.098615603838,20000,0.0,7,-0.4006950692198081
7,9278.245692530812,20000,0.0,7,-0.5360877153734593
8,6882.636431761904,20000,0.0,7,-0.6558681784119048
9,19646.81091929438,20000,0.0,7,-0.017659454035280943
10,19612.58307166485,20000,0.0,7,-0.01937084641675756
11,20174.31890209369,20000,0.0,7,0.00871594510468458
12,20169.798258235103,20000,0.0,7,0.008489912911755163
13,20014.494317613648,20000,0.0,7,0.000724715880682379
14,20254.903427307167,20000,0.0,7,0.012745171365358328
15,20394.199051509808,20000,0.0,7,0.019709952575490387
16,20268.871038176425,20000,0.0,7,0.013443551908821245
17,20220.466678758312,20000,0.0,7,0.011023333937915596
18,20068.282645012318,20000,0.0,7,0.003414132250615876
19,20081.52892658178,20000,0.0,7,0.004076446329089049
20,19729.888255141035,20000,0.0,7,-0.01350558724294824
1,20138.773178073126,20000,0.0,8,0.006938658903656324
2,19623.307562695125,20000,0.0,8,-0.018834621865243754
3,19633.691012188352,20000,0.0,8,-0.018315449390582397
4,19721.02514225503,20000,0.0,8,-0.01394874288724859
5,19638.449027927956,20000,0.0,8,-0.01807754860360219
6,19784.93904819199,20000,0.0,8,-0.010753047590400456
7,19355.211749697286,20000,0.0,8,-0.0322394125151357
8,18652.759117810714,20000,0.0,8,-0.0673620441094643
9,17287.928080577934,20000,0.0,8,-0.13560359597110327
10,15138.51505849723,20000,0.0,8,-0.24307424707513847
11,12993.043054646789,20000,0.0,8,-0.35034784726766055
12,10424.692936447718,20000,0.0,8,-0.4787653531776141
