,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1948.9091641378175,4155.75429560199,1950.0,4161.815357594216,0.00022265590754625374,0.003382590665400016
2,5207.3819920919495,7182.495502979121,5207.5,7183.564908732977,0.00014501994107987617,0.003094404782981449
3,7095.056532137508,7908.029092206987,7095.0,7908.391209035599,5.744831839101244e-05,0.0032524499675886756
4,8987.540142702519,8464.638109810943,8990.0,8468.667742527943,-0.00010199519983187936,0.003174831090576771
5,11016.594770927783,9006.23375720005,11017.5,9009.973079814938,0.00015698987971564493,0.00318650580801378
6,12657.01282553255,9271.038237606812,12655.0,9271.969542223445,0.00032589688848042096,0.003178381624441837
7,13869.610876912135,9379.154158834557,13870.0,9380.325423486385,3.556013703555808e-05,0.0033604705912205846
8,15238.96054491643,9480.505287961696,15237.5,9478.935644870473,7.993507550057037e-05,0.0034019216146308714
9,16802.02378216594,9597.290589916702,16795.0,9591.753876337862,0.00036320231904903624,0.003371375131270311
10,18534.32915939457,9596.328228290902,18532.5,9595.457087454026,0.00011359822816329843,0.0034776541372365426
11,20024.32559660331,9541.203790415468,20022.5,9544.095892966574,0.00022206745019953068,0.0036791009796015317
12,23255.122060496575,8939.81788616373,23255.0,8948.575023404284,0.0002731254938215417,0.003676741376020959
13,24325.785452373315,8789.885178478535,24322.5,8796.614290725609,0.0003572620997962846,0.0037250947387274334
14,25769.01384330308,8426.741220241507,25767.5,8434.556070778775,0.00026719154925262543,0.0038079978434842365
15,26994.402086959817,8093.608620597815,26995.0,8103.183998225074,0.0001909535564428234,0.003842343468628402
16,28954.777152393126,7048.655849236153,28957.5,7056.9522100514105,5.027049135969997e-05,0.003735870603290237
17,30130.203482541638,6481.745696853944,30137.5,6488.079103598032,-0.00015842458195141506,0.0037217741664196113
18,31652.509945524926,5228.929470849656,31660.0,5235.070161512604,-0.00016787524853108062,0.0036464014951026907
19,33147.65557286055,3288.6116187157836,33155.0,3297.8758085296136,-0.00015049255588070717,0.003655471174898711
20,34240.912656571476,122.97068222751474,34250.0,0.0,-0.00026532389572338694,0.003590384882555174
