error_margin,proportion_of_runs,sketch_estimator,scenario,num_estimable_sets,relative_error_1_mean,relative_error_1_std
0.05,0.95,bloom_filter-3e6-infty-union_estimator,fully_overlapping,20,-5.3e-05,0.0004444279037326095
0.05,0.95,bloom_filter-3e6-infty-union_estimator,independent,20,-3.573547597652107e-05,0.00043277284006514505
0.05,0.95,bloom_filter-3e6-infty-union_estimator,remarketing,20,-1.199997499937499e-05,0.0003956756910729438
0.05,0.95,bloom_filter-3e6-infty-union_estimator,sequentially_correlated_all,20,6.142857142857145e-05,0.0004118013894370551
0.05,0.95,bloom_filter-3e6-infty-union_estimator,sequentially_correlated_one,20,-4.714285714285714e-05,0.0004153569052174706
0.05,0.95,bloom_filter-3e6-ln3-union_estimator,fully_overlapping,3,-0.0008465,0.023995239695204198
0.05,0.95,bloom_filter-3e6-ln3-union_estimator,independent,8,-0.0021677212338117274,0.022430522801350376
0.05,0.95,bloom_filter-3e6-ln3-union_estimator,remarketing,5,0.0013743330154337844,0.025870607839397933
0.05,0.95,bloom_filter-3e6-ln3-union_estimator,sequentially_correlated_all,3,-0.00011350000000000037,0.02409764737144238
0.05,0.95,bloom_filter-3e6-ln3-union_estimator,sequentially_correlated_one,3,-0.00027500000000000023,0.023302738058221847
0.05,0.95,geo_bloom_filter-1e4-infty-first_moment_geo,fully_overlapping,0,,
0.05,0.95,geo_bloom_filter-1e4-infty-first_moment_geo,independent,0,,
0.05,0.95,geo_bloom_filter-1e4-infty-first_moment_geo,remarketing,0,,
0.05,0.95,geo_bloom_filter-1e4-infty-first_moment_geo,sequentially_correlated_all,1,0.0040187880859375,0.022806834772910085
0.05,0.95,geo_bloom_filter-1e4-infty-first_moment_geo,sequentially_correlated_one,0,,
0.05,0.95,geo_bloom_filter-1e4-ln3-first_moment_geo,fully_overlapping,0,,
0.05,0.95,geo_bloom_filter-1e4-ln3-first_moment_geo,independent,0,,
0.05,0.95,geo_bloom_filter-1e4-ln3-first_moment_geo,remarketing,0,,
0.05,0.95,geo_bloom_filter-1e4-ln3-first_moment_geo,sequentially_correlated_all,0,,
0.05,0.95,geo_bloom_filter-1e4-ln3-first_moment_geo,sequentially_correlated_one,0,,
