num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19971.981644630432,20000,0.0,0,-0.0014009177684783936
2,20975.79538822174,21000,0.0,0,-0.0011526005608694895
3,21697.059273719788,21750,0.0,0,-0.0024340563806994208
4,22695.651650428772,22750,0.0,0,-0.0023889384426913417
5,23683.324456214905,23750,0.0,0,-0.0028073913172671668
6,24498.674273490906,24500,0.0,0,-5.4111286085479116e-05
7,25209.06627178192,25250,0.0,0,-0.0016211377512110343
8,25913.003087043762,26000,0.0,0,-0.0033460351137014534
9,26937.267184257507,27000,0.0,0,-0.0023234376200923215
10,27661.59474849701,27750,0.0,0,-0.0031857748289366027
11,28453.0371427536,28500,0.0,0,-0.0016478195525052254
12,28453.0371427536,28500,0.0,0,-0.0016478195525052254
13,29455.307126045227,29500,0.0,0,-0.0015150126764329813
14,30146.077275276184,30250,0.0,0,-0.0034354619743410223
15,30624.85158443451,30750,0.0,0,-0.004069867172861487
16,31401.06499195099,31500,0.0,0,-0.003140793906317817
17,31943.40169429779,32000,0.0,0,-0.001768697053194046
18,32510.71274280548,32500,0.0,0,0.0003296228555532602
19,32949.623465538025,33000,0.0,0,-0.0015265616503628817
20,33404.08504009247,33500,0.0,0,-0.002863133131568112
1,1002.5829076766968,1000,0.0,1,0.0025829076766967773
2,1995.2863454818726,2000,0.0,1,-0.0023568272590637207
3,2978.9716005325317,3000,0.0,1,-0.007009466489156087
4,3722.718358039856,3750,0.0,1,-0.007275104522705078
5,23638.930916786194,23750,0.0,1,-0.004676592977423417
6,24611.499905586243,24750,0.0,1,-0.005595963410656862
7,25525.89476108551,25750,0.0,1,-0.008703116074349116
8,26279.225945472717,26500,0.0,1,-0.008331096397255952
9,27055.945992469788,27250,0.0,1,-0.007121247982760088
10,27854.034304618835,28000,0.0,1,-0.005213060549327305
11,28565.004467964172,28750,0.0,1,-0.006434627201246179
12,28565.004467964172,28750,0.0,1,-0.006434627201246179
13,29337.34953403473,29500,0.0,1,-0.005513575117466814
14,29833.564162254333,30000,0.0,1,-0.005547861258188884
15,30301.77652835846,30500,0.0,1,-0.006499130217755427
16,30808.469653129578,31000,0.0,1,-0.006178398286142657
17,31549.081206321716,31750,0.0,1,-0.0063281509819931876
18,32036.79621219635,32250,0.0,1,-0.006610970164454261
19,32585.200667381287,32750,0.0,1,-0.005032040690647737
20,33345.24929523468,33500,0.0,1,-0.0046194240228453675
1,1005.7359933853149,1000,0.0,2,0.005735993385314941
2,2007.421851158142,2000,0.0,2,0.003710925579071045
3,3010.2163553237915,3000,0.0,2,0.003405451774597168
4,4008.4749460220337,4000,0.0,2,0.002118736505508423
5,4760.667681694031,4750,0.0,2,0.0022458277250591075
6,5500.820279121399,5500,0.0,2,0.00014914165843616831
7,6250.587105751038,6250,0.0,2,9.393692016601562e-05
8,7262.936234474182,7250,0.0,2,0.0017843082033354662
9,8298.924565315247,8250,0.0,2,0.00593025034124201
10,8792.755007743835,8750,0.0,2,0.00488628659929548
11,9514.805674552917,9500,0.0,2,0.0015584920582018401
12,29359.04562473297,29500,0.0,2,-0.004778114415831485
13,29855.570197105408,30000,0.0,2,-0.004814326763153076
14,30573.4783411026,30750,0.0,2,-0.0057405417527609725
15,30573.4783411026,30750,0.0,2,-0.0057405417527609725
16,31084.027886390686,31250,0.0,2,-0.005311107635498047
17,31552.377343177795,31750,0.0,2,-0.006224335647943452
18,32056.841254234314,32250,0.0,2,-0.005989418473354605
19,32905.15840053558,33000,0.0,2,-0.002873987862558076
20,33372.923731803894,33500,0.0,2,-0.00379332143868973
1,999.4298219680786,1000,0.0,3,-0.0005701780319213867
2,2007.421851158142,2000,0.0,3,0.003710925579071045
3,2767.273783683777,2750,0.0,3,0.006281375885009766
4,3765.8780813217163,3750,0.0,3,0.004234155019124349
5,4513.224959373474,4500,0.0,3,0.0029388798607720267
6,5532.047152519226,5500,0.0,3,0.00582675500349565
7,6568.893790245056,6500,0.0,3,0.010599044653085561
8,7540.342211723328,7500,0.0,3,0.0053789615631103516
9,8253.344893455505,8250,0.0,3,0.000405441630970348
10,9277.281165122986,9250,0.0,3,0.0029493151484309018
11,9782.937169075012,9750,0.0,3,0.0033781711871807393
12,29318.758845329285,29500,0.0,3,-0.006143767954939503
13,30089.053511619568,30250,0.0,3,-0.005320545070427509
14,30570.271611213684,30750,0.0,3,-0.005844825651587509
15,31338.748335838318,31500,0.0,3,-0.00511910044957721
16,31773.88608455658,32000,0.0,3,-0.007066059857606888
17,31773.88608455658,32000,0.0,3,-0.007066059857606888
18,32271.316647529602,32500,0.0,3,-0.0070364108452430135
19,32717.618346214294,33000,0.0,3,-0.008557019811688047
20,33193.38858127594,33500,0.0,3,-0.009152579663404778
1,1003.6319494247437,1000,0.0,4,0.0036319494247436523
2,1991.9782876968384,2000,0.0,4,-0.0040108561515808105
3,21913.406252861023,22000,0.0,4,-0.003936079415408048
4,22395.8820104599,22500,0.0,4,-0.0046274662017822266
5,23392.000794410706,23500,0.0,4,-0.004595710876140188
6,24407.628178596497,24500,0.0,4,-0.0037702784246327926
