num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,1074.7604228851706,1000,0.0,0,0.07476042288517055
3,919.5283504937499,1000,0.0,0,-0.08047164950625006
4,956.1350500504527,1000,0.0,0,-0.04386494994954728
5,1152.9800213913932,1000,0.0,0,0.15298002139139316
6,1128.0812405382806,1000,0.0,0,0.12808124053828054
7,944.9154039022217,1000,0.0,0,-0.055084596097778334
8,19997.571740562656,20000,0.0,0,-0.00012141297186717565
9,19099.466591666758,20000,0.0,0,-0.04502667041666209
10,17372.47728781186,20000,0.0,0,-0.131376135609407
11,15479.218939758219,20000,0.0,0,-0.22603905301208907
12,12702.741564023298,20000,0.0,0,-0.3648629217988351
13,10167.395762527298,20000,0.0,0,-0.4916302118736351
14,7441.26024839642,20000,0.0,0,-0.627936987580179
15,5235.614187097455,20000,0.0,0,-0.7382192906451273
16,3824.055090381073,20000,0.0,0,-0.8087972454809463
17,2810.9836331354254,20000,0.0,0,-0.8594508183432288
18,2127.73251554127,20000,0.0,0,-0.8936133742229365
19,1711.8844696264482,20000,0.0,0,-0.9144057765186775
20,1228.7129218433965,20000,0.0,0,-0.9385643539078301
1,945.9120996886877,1000,0.0,1,-0.0540879003113123
2,1104.5956239766087,1000,0.0,1,0.10459562397660875
3,993.5979004993607,1000,0.0,1,-0.006402099500639338
4,827.2967576633414,1000,0.0,1,-0.1727032423366586
5,1083.9041050548867,1000,0.0,1,0.08390410505488671
6,976.2163823587705,1000,0.0,1,-0.02378361764122951
7,918.7917587753752,1000,0.0,1,-0.08120824122462478
8,1066.488366788013,1000,0.0,1,0.06648836678801308
9,1137.737883843447,1000,0.0,1,0.13773788384344698
10,1205.4790688051903,1000,0.0,1,0.20547906880519032
11,954.4985454604832,1000,0.0,1,-0.04550145453951677
12,967.4708465069396,1000,0.0,1,-0.03252915349306045
13,943.2430310702891,1000,0.0,1,-0.05675696892971087
14,1022.6446159104217,1000,0.0,1,0.02264461591042175
15,20182.08607525014,20000,0.0,1,0.00910430376250697
16,19447.803580874086,20000,0.0,1,-0.0276098209562957
17,18099.848021595084,20000,0.0,1,-0.0950075989202458
18,15568.255994670792,20000,0.0,1,-0.22158720026646042
19,12858.00903541735,20000,0.0,1,-0.3570995482291325
20,10351.880642799302,20000,0.0,1,-0.48240596786003487
1,1090.2526021761907,1000,0.0,2,0.09025260217619074
2,745.470639975803,1000,0.0,2,-0.254529360024197
3,914.6290590517485,1000,0.0,2,-0.08537094094825147
4,1078.714544937765,1000,0.0,2,0.07871454493776492
5,976.9165907566318,1000,0.0,2,-0.023083409243368238
6,958.8575093659326,1000,0.0,2,-0.04114249063406737
7,1069.9005112531263,1000,0.0,2,0.0699005112531263
8,1068.9393134831791,1000,0.0,2,0.06893931348317915
9,1125.4550288334135,1000,0.0,2,0.1254550288334135
10,1175.745909962755,1000,0.0,2,0.1757459099627549
11,1145.4533092926695,1000,0.0,2,0.14545330929266947
12,20107.182727268893,20000,0.0,2,0.005359136363444668
13,19061.55388877837,20000,0.0,2,-0.04692230556108152
14,17702.09638581593,20000,0.0,2,-0.11489518070920349
15,15195.6725047841,20000,0.0,2,-0.24021637476079505
16,13287.065912870194,20000,0.0,2,-0.3356467043564903
17,11196.298799757209,20000,0.0,2,-0.44018506001213953
18,8541.116186342382,20000,0.0,2,-0.5729441906828809
19,6470.130332931715,20000,0.0,2,-0.6764934833534142
20,4383.018727010736,20000,0.0,2,-0.7808490636494632
1,1083.7363868833877,1000,0.0,3,0.08373638688338769
2,1249.153694306363,1000,0.0,3,0.24915369430636292
3,1155.8715277238875,1000,0.0,3,0.15587152772388754
4,1142.6449524951122,1000,0.0,3,0.1426449524951122
5,1176.5923653085238,1000,0.0,3,0.17659236530852376
6,962.8775043961325,1000,0.0,3,-0.03712249560386749
7,1234.907220278063,1000,0.0,3,0.23490722027806304
8,992.585229797126,1000,0.0,3,-0.007414770202874024
9,952.1198261941408,1000,0.0,3,-0.047880173805859155
10,966.4812925954737,1000,0.0,3,-0.033518707404526255
11,1035.6433508527903,1000,0.0,3,0.035643350852790266
12,1015.3636917890054,1000,0.0,3,0.01536369178900543
13,1077.922741312716,1000,0.0,3,0.07792274131271597
14,979.2830854397449,1000,0.0,3,-0.020716914560255078
15,1108.0471687396516,1000,0.0,3,0.10804716873965163
16,19925.35665462793,20000,0.0,3,-0.003732167268603553
17,18735.79989578857,20000,0.0,3,-0.06321000521057157
18,16553.59034680809,20000,0.0,3,-0.1723204826595955
