num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20025.0,20025,0.0,0,0.0
2,32095.543212890625,32358,0.0,0,-0.008111032421947433
3,39880.22977590446,40941,0.0,0,-0.025909729222430827
4,44376.34770157826,47406,0.0,0,-0.06390862545715179
5,46462.49959302466,52560,0.0,0,-0.11601028171566478
6,48255.212114815746,56791,0.0,0,-0.15030177114655938
7,48904.69066000578,60272,0.0,0,-0.18860016823722828
8,50029.811275266664,63313,0.0,0,-0.20980191626890743
9,50603.1175867071,65835,0.0,0,-0.23136450844221007
10,51667.332142540814,68041,0.0,0,-0.24064413893768735
11,52195.58544224586,70000,0.0,0,-0.25434877939648776
12,51897.853160599654,71745,0.0,0,-0.2766345646302926
13,51367.07669708395,73268,0.0,0,-0.29891526045362304
14,51513.124618074304,74674,0.0,0,-0.31015983316717594
15,51263.97321605038,75927,0.0,0,-0.3248255137691417
16,51323.180508582656,77092,0.0,0,-0.33426061707333243
17,51207.21037923407,78139,0.0,0,-0.344665143152151
18,51002.45569021387,79113,0.0,0,-0.35532143023000173
19,50954.989900214765,79948,0.0,0,-0.36264834767330306
20,51294.821007176535,80772,0.0,0,-0.3649430371022565
1,20025.0,20025,0.0,1,0.0
2,32494.543212890625,32406,0.0,1,0.002732309229482966
3,40456.47055064414,40913,0.0,1,-0.011158542501304262
4,45449.77051335953,47423,0.0,1,-0.041609123982887415
5,48141.16701134944,52590,0.0,1,-0.08459465656304545
6,49995.17746571578,56774,0.0,1,-0.11940012213837707
7,50752.15559459511,60219,0.0,1,-0.15720693477814127
8,52052.93407504598,63251,0.0,1,-0.17704172147403233
9,51801.973239906634,65794,0.0,1,-0.21266417545814764
10,51873.50368514274,68073,0.0,1,-0.23797241659479174
11,52177.65973440658,70029,0.0,1,-0.25491353961349467
12,51298.93302951581,71762,0.0,1,-0.28515184875678207
13,50411.176502832575,73314,0.0,1,-0.31239358781634374
14,50009.88424207165,74707,0.0,1,-0.3305863675148025
15,49495.84529303237,75966,0.0,1,-0.34844739366252836
16,49983.043457409156,77089,0.0,1,-0.3516189928860258
17,50520.231876019505,78104,0.0,1,-0.3531671633204509
18,50141.484726221104,79064,0.0,1,-0.36581143470832356
19,50570.786290670396,79927,0.0,1,-0.36728782150374223
20,50506.956077650655,80732,0.0,1,-0.37438740428020295
1,20025.0,20025,0.0,2,0.0
2,32615.543212890625,32433,0.0,2,0.005628317235242654
3,40069.17438009184,41042,0.0,2,-0.023703172845089392
4,44562.324847002936,47470,0.0,2,-0.061252899789278795
5,47398.2344935538,52594,0.0,2,-0.09879008074012628
6,49592.23742276897,56716,0.0,2,-0.1256041077867097
7,50026.3079625613,60261,0.0,2,-0.16983939923729605
8,50428.175311836174,63214,0.0,2,-0.20226254766608387
9,50659.17695942471,65813,0.0,2,-0.23025577075312312
10,50885.41469361082,68056,0.0,2,-0.2523008302925411
11,50351.66319798985,70068,0.0,2,-0.2813886053834867
12,50969.202289404006,71762,0.0,2,-0.28974663067634676
13,51347.46349938201,73322,0.0,2,-0.2996990875946918
14,50904.53404935387,74753,0.0,2,-0.31903021886273636
15,51290.83075444338,75994,0.0,2,-0.3250673638123618
16,51105.911201488445,77068,0.0,2,-0.33687248661586594
17,50877.56780704246,78100,0.0,2,-0.34855867084452674
18,50753.486128042925,79023,0.0,2,-0.35773779623599555
19,51673.07683173381,79916,0.0,2,-0.3534076176018093
20,51232.30646356439,80673,0.0,2,-0.36493862303912844
1,20025.0,20025,0.0,3,0.0
2,32168.543212890625,32484,0.0,3,-0.009711143550959703
3,39340.653117979375,41016,0.0,3,-0.040846179101341556
4,44966.92327789182,47508,0.0,3,-0.053487343649662726
5,47218.53788550508,52666,0.0,3,-0.10343413425160293
6,48699.991351507764,56893,0.0,3,-0.14400732337004968
7,49016.17445797804,60402,0.0,3,-0.18850080364924932
8,49895.097070791555,63381,0.0,3,-0.21277516809782815
9,49733.330848720754,65913,0.0,3,-0.24547007648383848
10,50318.465407737174,68139,0.0,3,-0.26153208283454155
11,50183.98357621163,70061,0.0,3,-0.28371014435689434
12,50503.694287398335,71809,0.0,3,-0.29669408726763585
13,50397.98701033536,73336,0.0,3,-0.31277971241497543
14,50317.55576506924,74683,0.0,3,-0.32625154633491904
15,50467.31347335764,75938,0.0,3,-0.335414239598651
16,50645.267861237495,77092,0.0,3,-0.34305417084473755
17,51074.81633101151,78101,0.0,3,-0.3460414548979973
18,50325.67471156985,79044,0.0,3,-0.3633207490566033
19,50506.415405468244,79929,0.0,3,-0.36810900417285036
20,51211.668845336186,80772,0.0,3,-0.3659725047623411
1,20025.0,20025,0.0,4,0.0
2,32359.54321289062,32388,0.0,4,-0.0008786213137389971
3,39848.01697587673,40913,0.0,4,-0.026030431015160713
4,44026.18597769423,47281,0.0,4,-0.06883978812431571
5,46801.802864562145,52440,0.0,4,-0.10751710784587824
6,48963.013991066204,56666,0.0,4,-0.13593664647114312
7,49657.46134346372,60209,0.0,4,-0.17524852856776027
8,50138.68784135965,63249,0.0,4,-0.2072809397562072
9,50161.75712988198,65788,0.0,4,-0.23752421216814643
10,50593.34102840211,68042,0.0,4,-0.25643953692716104
11,50286.23270377834,70073,0.0,4,-0.2823736288759103
12,51132.409108914915,71826,0.0,4,-0.2881072437708502
13,50968.29985048278,73374,0.0,4,-0.3053629371373678
14,50369.36599235798,74758,0.0,4,-0.3262344365504965
15,51154.19951214417,75993,0.0,4,-0.3268564274058904
16,51847.579365328274,77104,0.0,4,-0.32756303998069786
17,52076.405673604415,78139,0.0,4,-0.33354143675239745
18,51916.07254467226,79113,0.0,4,-0.3437731783060653
19,51777.391668357755,79963,0.0,4,-0.35248312759203937
20,51152.349537579015,80748,0.0,4,-0.36651868111186636
1,20025.0,20025,0.0,5,0.0
2,32197.543212890625,32376,0.0,5,-0.005512008497324407
3,39693.30655184017,40911,0.0,5,-0.029764450836201245
4,44779.888616187876,47396,0.0,5,-0.055196881251838206
5,47378.73465777382,52493,0.0,5,-0.09742756828960393
6,48918.972681888146,56711,0.0,5,-0.13739887002718792
