num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,2105.6965798920887,2000,0.0,0,0.05284828994604436
3,3207.7802224572806,2998,0.0,0,0.0699733897455906
4,23397.480307044003,22904,0.0,0,0.021545594963499955
5,42823.51096361353,42053,0.0,0,0.01832237803756049
6,60294.55899516764,60082,0.0,0,0.0035378149057560915
7,61540.255569899506,60977,0.0,0,0.009237180738631052
8,77975.72650467008,78279,0.0,0,-0.0038742637914373243
9,79366.89271354038,79154,0.0,0,0.002689601454637532
10,95003.49859808748,94742,0.0,0,0.0027601127070093216
11,97135.72039559357,95600,0.0,0,0.01606402087440972
12,97238.0590287356,96461,0.0,0,0.008055680832000525
13,113881.26805938031,112766,0.0,0,0.00989010924729359
14,114551.5411591662,113602,0.0,0,0.008358489807980474
15,114948.10520484456,114413,0.0,0,0.004676961576434114
16,127143.2301784258,127293,0.0,0,-0.0011765754721327836
17,128640.53386544067,127518,0.0,0,0.00880294441130402
18,141085.17266499586,139597,0.0,0,0.010660491736898774
19,153202.67730978955,153579,0.0,0,-0.0024503525235250304
20,160799.8723790389,161750,0.0,0,-0.0058740502068693025
1,19945.91209968869,20000,0.0,1,-0.0027043950155655693
2,21008.25187759971,20965,0.0,1,0.002063051638431132
3,21912.637187667304,21934,0.0,1,-0.0009739588006153093
4,22083.557621570762,22810,0.0,1,-0.031847539606718
5,40957.08844971049,41588,0.0,1,-0.015170519147097898
6,54487.955188191685,55645,0.0,1,-0.02079332935229248
7,68704.3239862838,69754,0.0,1,-0.01504825549382409
8,84412.51542741965,85555,0.0,1,-0.013353802496409866
9,101491.37170950108,102392,0.0,1,-0.008795885327944763
10,102586.57064771245,103212,0.0,1,-0.006059657329453478
11,113974.54969165628,116913,0.0,1,-0.025133649024006874
12,114255.5963410091,117734,0.0,1,-0.029544597643763857
13,125816.00059277697,129481,0.0,1,-0.028305306625860418
14,125930.33655598786,130289,0.0,1,-0.033453809945675705
15,127243.38157788219,131099,0.0,1,-0.0294099758359546
