,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19254.172886130807,3726.0105201706892,19240,3741.981325771715,0.008069660533559609,0.08087797769594478
2,19939.11990011678,617.0337031713763,20000,0.0,-0.0030440049941610997,0.030851685158568818
3,19902.024945848443,884.5646798096795,20000,0.0,-0.004898752707577991,0.04422823399048404
4,19943.351572989817,1180.0158660886812,20000,0.0,-0.002832421350509284,0.0590007933044341
5,19908.151198365504,1642.4856033372866,20000,0.0,-0.004592440081724976,0.08212428016686439
6,19933.15970657702,2198.3241602291864,20000,0.0,-0.00334201467114891,0.10991620801145933
7,19973.83903387626,3054.5819638036455,20000,0.0,-0.0013080483061869025,0.15272909819018227
8,19822.486772784716,3717.0020672811256,20000,0.0,-0.008875661360763738,0.18585010336405625
9,19127.734276629275,4697.524654997389,20000,0.0,-0.043613286168536346,0.23487623274986946
10,19416.973376928898,6521.738129199156,20000,0.0,-0.02915133115355531,0.3260869064599578
11,19924.38120985751,10049.706848661986,20000,0.0,-0.0037809395071240503,0.5024853424330992
12,20651.127289253298,11773.243854563878,20000,0.0,0.03255636446266472,0.5886621927281942
13,22215.879775218993,16555.81264898682,20000,0.0,0.11079398876094981,0.8277906324493406
14,23139.85866194177,24118.994198608892,20000,0.0,0.15699293309708867,1.2059497099304446
15,26011.218947558395,40554.025373988894,20000,0.0,0.3005609473779199,2.0277012686994444
16,42867.27952192947,96193.91769651085,20000,0.0,1.143363976096473,4.809695884825542
17,70947.09929651445,203674.92866039783,20000,0.0,2.5473549648257214,10.183746433019895
18,130965.49458415818,401414.4044561794,20000,0.0,5.54827472920791,20.070720222808976
19,-91389.71811916672,751307.8102018165,20000,0.0,-5.569485905958336,37.56539051009083
20,34732.06701645987,547719.7091615311,20000,0.0,0.7366033508229939,27.38598545807655
