,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20003.26652723348,386.24476070325073,20025.0,0.0,-0.0010853169920858451,0.01928812787531839
2,32283.48632894976,720.8346694818397,32377.25,46.78434837128011,-0.002896893473320393,0.02217717116876113
3,40881.06112706642,1149.1472627534338,40959.88,48.27096917036379,-0.0019240075000855868,0.028034846979246106
4,47231.645120772264,1499.6685391820424,47428.66,57.09768698104963,-0.004149710043707563,0.03173578637005485
5,52371.39256374013,2263.1066527343587,52563.24,63.31468944083892,-0.00364634165293739,0.04310408583420083
6,56662.112428342065,3176.8223764705845,56772.56,66.9606125745856,-0.0019360357131734394,0.05611169104650001
7,60384.53324961249,4324.800548112211,60294.48,63.46485227862405,0.0015019448767871946,0.07183798486330788
8,63311.29804822565,5616.377996194868,63282.07,60.66720862228863,0.0004759879610473648,0.08888748339365518
9,64943.42035270497,7380.075402073441,65853.98,62.87039418236801,-0.013814217891574911,0.11217175719257313
10,67924.95226201852,11395.722809061535,68094.7,63.62683189797958,-0.0024876327504593067,0.16739176140847525
11,71690.3239393726,17849.938479888613,70052.35,62.7343887780355,0.023349223856585256,0.25465589274082573
12,72307.17174516119,22125.68757484998,71786.12,56.10024937375903,0.007245856993415297,0.30815630121798493
13,79653.90130052701,39202.35814440103,73336.83,58.03657067189066,0.08612054029737172,0.5345489413105917
14,86437.61125712574,51383.17574537933,74721.18,58.30040282619636,0.15671768669343708,0.6875408473821977
15,97378.73635376344,100123.15866308344,75977.61,60.152146321398575,0.2815143121137825,1.3172338326275044
16,116056.6969998844,206263.70333741666,77115.83,62.31754053704116,0.5047596194525963,2.672360654321029
17,383350.56948739075,2461488.970015216,78153.52,61.220990656550924,3.905070165447392,31.492677556844143
18,-148912.87963506713,1714315.944748573,79106.39,56.21870981562575,-2.881726139121071,21.667120883024527
19,-35565.23996828324,1139850.924174345,79978.87,56.7300278565608,-1.4446376049842942,14.250278395433453
20,5658.114102122622,719942.3920484339,80786.17,57.178094095941034,-0.9289920290416954,8.908080655250403
