num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20160.534474057342,20000,0.0,0,0.008026723702867094
2,21548.035783741736,20899,0.0,0,0.03105582964456366
3,39945.28139497456,39624,0.0,0,0.008108252447369306
4,57175.86407431274,56068,0.0,0,0.01975929361333987
5,71203.1946516122,71233,0.0,0,-0.0004184205127932693
6,85658.78699831515,81118,0.0,0,0.05597755120090667
7,103600.28936691127,95484,0.0,0,0.08500156431351082
8,113779.13408761736,108185,0.0,0,0.051708962311016904
9,110436.91471205572,119504,0.0,0,-0.07587265102376727
10,121855.40972317732,132068,0.0,0,-0.07732827238106643
11,155907.60455937384,145054,0.0,0,0.07482457953158023
12,151506.4289488812,155831,0.0,0,-0.027751673615126697
13,209773.1773637486,158975,0.0,0,0.31953563367666993
14,233412.29626176602,170168,0.0,0,0.37165798658834814
15,225845.7944721685,175494,0.0,0,0.2869146208540947
16,516112.06684400764,183681,0.0,0,1.809828272080442
17,1766607.2065381801,189784,0.0,0,8.308514977754605
18,683571.1060421568,194314,0.0,0,2.5178685325923857
19,257601.1195180604,196830,0.0,0,0.3087492735764894
20,172303.81026524666,200000,0.0,0,-0.1384809486737667
1,19863.834683799203,20000,0.0,1,-0.006808265810039848
2,37470.27205366839,38160,0.0,1,-0.01807463171728533
3,48532.131213284716,50254,0.0,1,-0.03426331807846707
4,68214.23765307496,67578,0.0,1,0.009414863610567946
5,83006.47614167446,83932,0.0,1,-0.011027067844511526
6,80568.97283339805,84492,0.0,1,-0.046430752812123686
7,94129.05214063679,98854,0.0,1,-0.04779723490565084
8,101925.23087310577,109656,0.0,1,-0.0705001926651914
9,109832.79768593768,121180,0.0,1,-0.09363923348788844
10,112371.20329440827,130570,0.0,1,-0.13937961787234224
11,120702.74512833175,136240,0.0,1,-0.1140432682888157
12,114211.52023698487,147148,0.0,1,-0.22383233046330994
13,81395.56268721973,158235,0.0,1,-0.4856032945478577
14,82614.09002525105,164255,0.0,1,-0.49703759383123164
15,38842.31810808902,168284,0.0,1,-0.7691859112685162
16,90181.44350926328,178472,0.0,1,-0.49470256673728497
17,230828.81376209098,179849,0.0,1,0.28345897815440163
18,197207.88012572567,185386,0.0,1,0.06376900157361219
19,159108.51401268403,192157,0.0,1,-0.17198689606580023
20,-548321.3682822337,200000,0.0,1,-3.7416068414111687
1,20024.965192760093,20000,0.0,2,0.0012482596380046743
2,40018.7625141769,38517,0.0,2,0.03898960236199346
3,60110.155787181575,56293,0.0,2,0.06780871133500746
4,70878.09983552982,70267,0.0,2,0.008696825473263716
5,79587.21877763959,79605,0.0,2,-0.000223368159794138
6,91347.7338448696,93409,0.0,2,-0.0220671044024709
7,103927.90638689457,103999,0.0,2,-0.000683599006773461
8,117087.72073835605,116089,0.0,2,0.008603060913230758
9,126087.13468823113,129948,0.0,2,-0.029710848275993986
10,126618.9043719567,130296,0.0,2,-0.02822109372538913
11,156511.9079891786,133460,0.0,2,0.1727252209589286
12,195228.90200998122,145315,0.0,2,0.3434876097442192
13,273695.2893354937,157227,0.0,2,0.7407651951350194
14,157330.5679092761,165036,0.0,2,-0.04668940165008778
15,138012.1741541935,171420,0.0,2,-0.19488872853696482
16,164021.76290911762,174688,0.0,2,-0.06105878532516475
17,81162.46284445959,178686,0.0,2,-0.5457816345742834
18,188668.6313814202,186427,0.0,2,0.012024177728656181
19,205720.11810764554,194755,0.0,2,0.05630211346381628
20,542208.3390497065,200000,0.0,2,1.7110416952485323
1,20363.014852796034,20000,0.0,3,0.018150742639801685
2,21021.42079148009,20904,0.0,3,0.005617144636437523
3,38718.38087905838,39369,0.0,3,-0.01652617848920778
4,54067.18099427255,56302,0.0,3,-0.03969342129458008
5,71562.63537364198,72708,0.0,3,-0.01575293814103009
6,78163.40256466217,86622,0.0,3,-0.09764952824153017
7,86262.44611485642,97810,0.0,3,-0.11806107642514656
8,100021.81487918526,111361,0.0,3,-0.10182366466549997
9,127449.49332959937,121921,0.0,3,0.04534488176441605
10,122296.3789048725,131890,0.0,3,-0.07273956399368792
11,129431.756689056,137320,0.0,3,-0.05744424199638802
12,153902.8953831552,150055,0.0,3,0.025643233368799482
13,178855.34293304654,156562,0.0,3,0.14239306430070225
14,135037.45453243193,167879,0.0,3,-0.1956262871923711
15,172042.94819597914,178159,0.0,3,-0.034329176769182894
16,406614.4524778065,186076,0.0,3,1.1852063268654016
17,359726.3537804008,192563,0.0,3,0.8680969541417657
18,106117.51500768623,194248,0.0,3,-0.45370086174536556
19,133658.56815503348,197931,0.0,3,-0.32472140212986605
20,-22077.825652498752,200000,0.0,3,-1.1103891282624938
1,19967.36887566582,20000,0.0,4,-0.001631556216709032
2,38723.191743195624,38712,0.0,4,0.00028910268639244783
3,54077.26975078002,54757,0.0,4,-0.01241357724528337
4,64809.13042582559,66805,0.0,4,-0.029876050807191207
5,77522.14588769949,80741,0.0,4,-0.039866413746430095
6,88506.5217365692,88015,0.0,4,0.005584522371972883
7,87299.786770899,91501,0.0,4,-0.04591439688201228
8,95810.87117480402,106401,0.0,4,-0.09953035051546487
9,120200.99878356152,118405,0.0,4,0.01516826809308321
10,150491.83484681937,132094,0.0,4,0.1392783536483063
11,132318.90888520455,138924,0.0,4,-0.047544636742358745
12,224564.38958122948,150983,0.0,4,0.48734883782432115
13,190680.86101431013,160787,0.0,4,0.1859221268778578
14,98604.1358506401,160987,0.0,4,-0.3875024949179741
15,66924.84185358725,167515,0.0,4,-0.6004844828607154
16,29101.54511580082,176605,0.0,4,-0.8352167542493089
17,8085.238878519159,183585,0.0,4,-0.9559591530979157
18,-10939.109112794868,188979,0.0,4,-1.057885315896448
19,-7827.462240632653,191648,0.0,4,-1.0408429111737802
20,6859.294410983817,200000,0.0,4,-0.9657035279450809
1,20423.89210019268,20000,0.0,5,0.021194605009633962
2,38607.823025531565,37986,0.0,5,0.01636979480681211
3,50962.76503400436,49960,0.0,5,0.020071357766300278
4,71759.3308256471,66861,0.0,5,0.07326140538800058
5,85367.11958032884,79059,0.0,5,0.0797900249222586
6,97839.83628753547,90849,0.0,5,0.07695006315463533
7,110329.54696330143,103140,0.0,5,0.0697066798846367
8,114630.7043978502,109624,0.0,5,0.04567160838730756
9,131411.38345137425,123456,0.0,5,0.06443901836584895
10,154475.23528521805,134134,0.0,5,0.15164861470781493
11,132750.51604017,136630,0.0,5,-0.02839408592424788
12,134813.0638064601,147853,0.0,5,-0.08819527634569407
13,139504.13755676895,157861,0.0,5,-0.11628497503012807
