num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19981.226325035095,20000,0.0,0,-0.0009386837482452393
2,34117.26653575897,34319,0.0,0,-0.0058781859681525635
3,34610.88240146637,34864,0.0,0,-0.0072601422250352906
4,38927.33156681061,39220,0.0,0,-0.007462224201667315
5,38963.11819553375,39263,0.0,0,-0.007637771043125781
6,45701.196789741516,45863,0.0,0,-0.003527968302520199
7,45765.90359210968,45929,0.0,0,-0.003551055060861761
8,45807.549357414246,45963,0.0,0,-0.0033820821657801797
9,45821.43723964691,45984,0.0,0,-0.0035352026868712676
10,45877.036452293396,46023,0.0,0,-0.003171534834900028
11,45918.7775850296,46048,0.0,0,-0.0028062546683981487
12,51180.40144443512,51159,0.0,0,0.0004183319540084761
13,51180.40144443512,51159,0.0,0,0.0004183319540084761
14,53302.6248216629,53177,0.0,0,0.0023623901623427953
15,59044.4415807724,59271,0.0,0,-0.0038224160082941084
16,59044.4415807724,59272,0.0,0,-0.0038392228915440697
17,59597.739577293396,59843,0.0,0,-0.004098397852824958
18,59603.71196269989,59847,0.0,0,-0.00406516679700085
19,62154.605984687805,62500,0.0,0,-0.005526304244995117
20,66978.09398174286,67500,0.0,0,-0.007731941011216905
1,19863.566756248474,20000,0.0,1,-0.006821662187576294
2,33633.37218761444,33707,0.0,1,-0.00218434783236595
3,42298.540472984314,42560,0.0,1,-0.006143315954315931
4,52299.365401268005,52291,0.0,1,0.00015997784069926701
5,56369.778513908386,56337,0.0,1,0.0005818292402574903
6,56505.74266910553,56500,0.0,1,0.00010164016115981921
7,56613.61515522003,56615,0.0,1,-2.4460739732725632e-05
8,56693.22311878204,56688,0.0,1,9.213799714301893e-05
9,56721.68433666229,56714,0.0,1,0.00013549276478986636
10,58813.92061710358,58763,0.0,1,0.0008665421626461662
11,58831.61723613739,58779,0.0,1,0.0008951706585241351
12,58831.61723613739,58780,0.0,1,0.0008781428400372599
13,58831.61723613739,58787,0.0,1,0.0007589643311852984
14,58843.424916267395,58799,0.0,1,0.0007555386361569928
15,59442.541003227234,59372,0.0,1,0.0011881190329992907
16,59442.541003227234,59374,0.0,1,0.001154394233624716
17,59448.50146770477,59380,0.0,1,0.0011536117835091435
18,64347.437024116516,64283,0.0,1,0.0010023960318671517
19,64664.11054134369,64648,0.0,1,0.00024920401781476555
20,67638.70418071747,67500,0.0,1,0.0020548767513699
1,995.2276945114136,1000,0.0,2,-0.004772305488586426
2,1668.068766593933,1672,0.0,2,-0.002351216151953884
3,20906.52883052826,20904,0.0,2,0.00012097352316586669
4,21102.80692577362,21105,0.0,2,-0.00010391254330155861
5,31787.15407848358,31626,0.0,2,0.005095620011496286
6,43680.24170398712,43425,0.0,2,0.0058777594470264035
7,50160.36331653595,49931,0.0,2,0.004593605506317712
8,50175.52077770233,49971,0.0,2,0.004092789371882323
9,53797.74272441864,53440,0.0,2,0.006694287507833835
10,53808.555006980896,53448,0.0,2,0.006745902690108068
11,53824.77939128876,53463,0.0,2,0.006766911532999595
12,58320.412039756775,57712,0.0,2,0.0105422102813414
13,64579.94282245636,63849,0.0,2,0.011447991706312704
14,64579.94282245636,63866,0.0,2,0.011178762134098892
15,65321.71666622162,64504,0.0,2,0.01267699160085605
16,68141.80910587311,67368,0.0,2,0.01148630070468335
17,68141.80910587311,67371,0.0,2,0.011441259679581836
18,68298.93887042999,67498,0.0,2,0.011866112631929727
19,68298.93887042999,67498,0.0,2,0.011866112631929727
20,68305.77552318573,67500,0.0,2,0.01193741515830711
1,20066.890120506287,20000,0.0,3,0.003344506025314331
2,35609.87412929535,35266,0.0,3,0.009750868521957385
3,47140.38670063019,46471,0.0,3,0.014404396303720342
4,53383.04936885834,52489,0.0,3,0.017033080623718062
5,59633.609652519226,58766,0.0,3,0.014763803092251065
6,59795.29321193695,58867,0.0,3,0.015769331067269448
7,59879.299998283386,58937,0.0,3,0.015988258619939702
8,63929.733633995056,63025,0.0,3,0.014355154843237702
9,66623.49998950958,65522,0.0,3,0.01681114724076772
10,66643.52118968964,65547,0.0,3,0.0167287776662492
11,66656.87263011932,65561,0.0,3,0.016715312916510176
12,66670.22407054901,65581,0.0,3,0.016608835951708745
13,67876.19888782501,66846,0.0,3,0.015411526311596988
14,67882.9938173294,66849,0.0,3,0.015467603364738541
15,67896.59559726715,66852,0.0,3,0.01562549508267742
16,68511.2863779068,67333,0.0,3,0.017499389272820152
17,68511.2863779068,67333,0.0,3,0.017499389272820152
18,68511.2863779068,67333,0.0,3,0.017499389272820152
19,68648.63336086273,67500,0.0,3,0.017016790531299734
20,68648.63336086273,67500,0.0,3,0.017016790531299734
1,19916.56720638275,20000,0.0,4,-0.004171639680862427
2,35437.95645236969,35257,0.0,4,0.005132497159987802
3,35878.37517261505,35701,0.0,4,0.004968353060559964
4,36226.7941236496,36042,0.0,4,0.005127188381599167
5,46314.78488445282,46101,0.0,4,0.0046373155561228565
6,46488.18075656891,46259,0.0,4,0.004954295522361242
7,54308.25650691986,53932,0.0,4,0.006976498311204124
8,58180.16231060028,58086,0.0,4,0.0016210844368743029
9,58203.51541042328,58108,0.0,4,0.0016437566328780687
10,60628.45289707184,60438,0.0,4,0.0031512111100936227
11,60628.45289707184,60439,0.0,4,0.003134613363421605
12,61553.218960762024,61472,0.0,4,0.0013212350462328203
13,61553.218960762024,61472,0.0,4,0.0013212350462328203
14,61553.218960762024,61472,0.0,4,0.0013212350462328203
15,61553.218960762024,61483,0.0,4,0.0011420874186689643
16,65768.18525791168,65839,0.0,4,-0.0010755743873436393
17,65774.77753162384,65841,0.0,4,-0.001005793781627856
18,65774.77753162384,65844,0.0,4,-0.0010513101934293127
19,66052.07622051239,66105,0.0,4,-0.0008006017621603489
20,67631.9271326065,67500,0.0,4,0.0019544760386149087
1,20073.845982551575,20000,0.0,5,0.0036922991275787354
2,20849.326252937317,20758,0.0,5,0.004399568982431684
3,35845.17538547516,35761,0.0,5,0.0023538319810731995
4,46907.809376716614,46834,0.0,5,0.001575978492475846
5,47154.662013053894,47130,0.0,5,0.0005232763219582865
6,47340.61658382416,47307,0.0,5,0.0007106048539150171
7,47469.767928123474,47432,0.0,5,0.0007962541770002134
