,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9744.146227836609,9521.581113835708,9740.0,9517.25705327863,0.00046429336071014405,0.005779652068193249
2,18139.10847902298,11503.7986286154,18131.2,11482.577171743744,4.424439334322649e-06,0.005735918574792084
3,25380.51825761795,11153.743325109608,25363.49,11131.744336338126,0.0007051089997982481,0.006274432992558701
4,32516.248643398285,10240.700507666008,32489.87,10202.95585083266,0.0006275431072328482,0.006483345457431824
5,37605.687856674194,9651.574131637397,37563.4,9618.749134325675,0.0010024793285144191,0.006459635517296667
6,41614.6360039711,8652.407325464346,41568.92,8635.571815426812,0.0010908573382451985,0.006819446276721916
7,45274.53273534775,7520.4789174267025,45236.68,7512.023329478301,0.0008625603363319818,0.00697210769685254
8,48239.684998989105,7081.215076336923,48214.12,7071.520616093714,0.0005436921397973669,0.00695138206300847
9,50590.18003940582,6787.9095893543645,50558.02,6774.086704970983,0.0006362525898249868,0.007050465901373804
10,53308.06052684784,5873.386172050596,53279.33,5850.912431744249,0.0005363043189559947,0.0071384699670914995
11,55496.487855911255,5730.033941504538,55463.37,5674.810179987423,0.0005313159070910777,0.007592721159571594
12,57420.1865196228,5174.736915365673,57383.25,5101.129483513994,0.0005602140077723371,0.007558693219688779
13,59616.943180561066,4557.8313803150395,59604.57,4486.233864610694,0.0001481505302574727,0.00781776834446179
14,61049.26609992981,4266.802667720444,61041.11,4195.0134392459995,8.7267708236198e-05,0.007757256379947785
15,62264.718770980835,3690.2107732233403,62246.74,3631.1128316762115,0.0002676360013720292,0.007618073670512787
16,63721.61716222763,3246.3855709259237,63685.06,3141.9974886345567,0.0005253562866644885,0.0076934982007764545
17,64459.29425954819,2942.1980839986527,64421.02,2835.426563601278,0.0005519324554433945,0.007816568514392377
18,65635.51223278046,1971.5488387034518,65592.62,1854.8447444081628,0.0006311735604271573,0.007674708665951453
19,66466.80545806885,1566.9306464857311,66428.75,1458.4601633160232,0.000565647947986516,0.00769885791999008
20,67541.11570119858,521.6321243799626,67500.0,0.0,0.000609121499238191,0.007727883324147589
