num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,810.1195096969604,1000,0.0,0,-0.18988049030303955
2,657.6567888259888,1000,0.0,0,-0.34234321117401123
3,1209.619641304016,1000,0.0,0,0.2096196413040161
4,1577.0703554153442,1000,0.0,0,0.5770703554153442
5,2561.2324476242065,1000,0.0,0,1.5612324476242065
6,4449.871182441711,1000,0.0,0,3.4498711824417114
7,5766.221880912781,1000,0.0,0,4.766221880912781
8,4543.688893318176,1000,0.0,0,3.5436888933181763
9,1783.624291419983,1000,0.0,0,0.7836242914199829
10,5109.65883731842,1000,0.0,0,4.10965883731842
11,9191.164374351501,1000,0.0,0,8.191164374351501
12,3942.1528577804565,1000,0.0,0,2.9421528577804565
13,16140.106320381165,1000,0.0,0,15.140106320381165
14,19291.439652442932,1000,0.0,0,18.291439652442932
15,10262.593626976013,1000,0.0,0,9.262593626976013
16,0.0029802322387695312,1000,0.0,0,-0.9999970197677612
17,475603.50000858307,1000,0.0,0,474.60350000858307
18,118794.61109638214,1000,0.0,0,117.79461109638214
19,0.0029802322387695312,1000,0.0,0,-0.9999970197677612
20,2451.6433477401733,1000,0.0,0,1.4516433477401733
1,1331.0164213180542,1000,0.0,1,0.3310164213180542
2,1191.583275794983,1000,0.0,1,0.1915832757949829
3,1195.8211660385132,1000,0.0,1,0.19582116603851318
4,1124.3313550949097,1000,0.0,1,0.12433135509490967
5,161.65077686309814,1000,0.0,1,-0.8383492231369019
6,0.0029802322387695312,1000,0.0,1,-0.9999970197677612
7,963.8994932174683,1000,0.0,1,-0.03610050678253174
8,42.46532917022705,1000,0.0,1,-0.957534670829773
9,2563.0921125411987,1000,0.0,1,1.5630921125411987
10,0.0029802322387695312,1000,0.0,1,-0.9999970197677612
11,0.0029802322387695312,1000,0.0,1,-0.9999970197677612
12,0.0029802322387695312,1000,0.0,1,-0.9999970197677612
13,0.0029802322387695312,1000,0.0,1,-0.9999970197677612
14,0.0029802322387695312,1000,0.0,1,-0.9999970197677612
15,0.0029802322387695312,1000,0.0,1,-0.9999970197677612
16,0.0029802322387695312,1000,0.0,1,-0.9999970197677612
17,155344.52497959137,1000,0.0,1,154.34452497959137
18,849932.0656061172,1000,0.0,1,848.9320656061172
19,3140100.196003914,1000,0.0,1,3139.100196003914
20,24583338.436484337,1000,0.0,1,24582.338436484337
1,862.237811088562,1000,0.0,2,-0.137762188911438
2,1104.7810316085815,1000,0.0,2,0.10478103160858154
3,1795.4915761947632,1000,0.0,2,0.7954915761947632
4,741.5264844894409,1000,0.0,2,-0.2584735155105591
5,1720.3837633132935,1000,0.0,2,0.7203837633132935
6,754.3057203292847,1000,0.0,2,-0.24569427967071533
7,823.2325315475464,1000,0.0,2,-0.1767674684524536
8,1284.9777936935425,1000,0.0,2,0.2849777936935425
9,3294.1073179244995,1000,0.0,2,2.2941073179244995
10,15431.591868400574,1000,0.0,2,14.431591868400574
11,35056.10525608063,1000,0.0,2,34.05610525608063
12,38248.30949306488,1000,0.0,2,37.24830949306488
13,86329.08165454865,1000,0.0,2,85.32908165454865
14,5233.702063560486,1000,0.0,2,4.233702063560486
15,43469.759821891785,1000,0.0,2,42.469759821891785
16,288231.70363903046,1000,0.0,2,287.23170363903046
17,18261.215090751648,1000,0.0,2,17.261215090751648
18,1054012.5757455826,1000,0.0,2,1053.0125757455826
19,13107199999.99702,1000,0.0,2,13107198.999997022
20,13107199999.99702,1000,0.0,2,13107198.999997022
1,862.237811088562,1000,0.0,3,-0.137762188911438
2,149.5569944381714,1000,0.0,3,-0.8504430055618286
3,0.0029802322387695312,1000,0.0,3,-0.9999970197677612
4,0.0029802322387695312,1000,0.0,3,-0.9999970197677612
5,198.73082637786865,1000,0.0,3,-0.8012691736221313
6,0.0029802322387695312,1000,0.0,3,-0.9999970197677612
7,0.0029802322387695312,1000,0.0,3,-0.9999970197677612
8,0.0029802322387695312,1000,0.0,3,-0.9999970197677612
9,0.0029802322387695312,1000,0.0,3,-0.9999970197677612
