,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10002.816974006944,30.916550767183303,10000,0.0,0.00028169740069482023,0.003091655076718283
2,15010.072418784946,46.03349432777276,15000,0.0,0.0006714945856630655,0.0030688996218515025
3,20015.469809446477,56.382868341828676,20000,0.0,0.0007734904723238488,0.002819143417091425
4,25010.39763947915,81.84339325459943,25000,0.0,0.0004159055791662597,0.0032737357301839934
5,30004.781427394428,107.66694077545644,30000,0.0,0.00015938091314738137,0.0035888980258485495
6,35011.600923610225,132.66430506384728,35000,0.0,0.00033145496029178935,0.0037904087161099156
7,39997.26539521448,160.84777910736912,40000,0.0,-6.83651196377452e-05,0.004021194477684231
8,44984.33362253055,167.0453989822041,45000,0.0,-0.0003481417215438175,0.0037121199773822813
9,49977.80103157465,170.8869233809348,50000,0.0,-0.00044397936850733543,0.003417738467618697
10,54970.922231695375,189.5699190973681,55000,0.0,-0.0005286866964474109,0.0034467258017703345
11,59981.05587882662,212.38252385090655,60000,0.0,-0.00031573535288960316,0.0035397087308484177
12,64985.534691815206,248.14281228371192,65000,0.0,-0.0002225432028430524,0.0038175817274416894
13,69990.00912867914,266.66865507861047,70000,0.0,-0.0001427267331552993,0.0038095522154086552
14,74993.30918681929,273.35543946814727,75000,0.0,-8.921084240958266e-05,0.003644739192908576
15,79988.83591911884,295.79438676345706,80000,0.0,-0.00013955101101466075,0.003697429834543275
16,84997.89045259575,298.71702229256675,85000,0.0,-2.481820475545489e-05,0.0035143179093243457
17,89982.5401456366,326.6447335041728,90000,0.0,-0.0001939983818154077,0.0036293859278241497
18,94974.29903567396,385.7677531493638,95000,0.0,-0.0002705364665897123,0.004060713191045859
19,99969.67149332484,408.48216259883316,100000,0.0,-0.0003032850667518375,0.004084821625988359
20,104954.94970565388,437.20306592162393,105000,0.0,-0.00042905042234387856,0.004163838723063035
