num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,10042.476395888812,10000,0,0.004247639588881248
2,15004.65768863639,15000,0,0.0003105125757592759
3,20012.001200120012,20000,0,0.0006000600060006036
4,24937.531234382808,25000,0,-0.002498750624687673
5,30032.247997503382,30000,0,0.0010749332501127356
6,35001.95752838416,35000,0,5.592938240463679e-05
7,39907.1016844815,40000,0,-0.0023224578879624458
8,44896.037093385494,45000,0,-0.0023102868136556935
9,49931.78103962696,50000,0,-0.0013643792074607337
10,54846.70176525241,55000,0,-0.002787240631774396
11,59887.439242773085,60000,0,-0.0018760126204485762
12,64940.291614435584,65000,0,-0.0009185905471448607
13,69909.09863223175,70000,0,-0.0012985909681178913
14,74712.16171357688,75000,0,-0.0038378438189749916
15,79759.12277548085,80000,0,-0.003010965306489379
16,84760.9193703348,85000,0,-0.0028127132901788333
17,89865.0059807477,90000,0,-0.001499933547247848
18,94965.97843676279,95000,0,-0.00035812171828645086
19,100020.00200020002,100000,0,0.0002000200020002376
20,104892.84104413391,105000,0,-0.001020561484438977
1,9975.915274554873,10000,1,-0.002408472544512733
2,14966.314869743164,15000,1,-0.0022456753504557126
3,19993.280376298928,20000,1,-0.0003359811850536062
4,24962.51124662601,25000,1,-0.0014995501349595725
5,29959.582569820785,30000,1,-0.0013472476726405149
6,34950.94533137205,35000,1,-0.0014015619607985303
7,39895.358272012534,40000,1,-0.0026160431996866463
8,44952.745404997964,45000,1,-0.0010501021111563509
9,50044.263057601995,50000,1,0.0008852611520398932
10,54937.86991416442,55000,1,-0.0011296379242833195
11,59861.87933625348,60000,1,-0.002302011062442034
12,64679.53362756077,65000,1,-0.0049302518836804666
13,69658.30816735094,70000,1,-0.004881311894986512
14,74590.14962375823,75000,1,-0.005464671683223569
15,79578.35003411988,80000,1,-0.005270624573501482
16,84672.20683287166,85000,1,-0.00385639020150993
17,89706.52400736061,90000,1,-0.003260844362659878
18,94533.60568038128,95000,1,-0.004909413890723341
19,99576.89697840577,100000,1,-0.004231030215942301
20,104695.71981249872,105000,1,-0.002897906547631248
1,10041.265474552958,10000,2,0.004126547455295804
2,15049.643921352063,15000,2,0.003309594756804169
3,20146.097654748173,20000,2,0.007304882737408661
4,25153.312808190032,25000,2,0.0061325123276012895
5,30204.94257962032,30000,2,0.006831419320677378
6,35314.33520067116,35000,2,0.008981005733461642
7,40311.49151115477,40000,2,0.007787287778869177
8,45239.06349851856,45000,2,0.005312522189301348
9,50285.54253080854,50000,2,0.005710850616170792
10,55366.35386240756,55000,2,0.006660979316501074
11,60469.85573759969,60000,2,0.00783092895999483
12,65620.49719273257,65000,2,0.00954611065742412
13,70471.01140451066,70000,2,0.006728734350152288
14,75632.71686249715,75000,2,0.00843622483329537
15,80329.64258664839,80000,2,0.004120532333104893
16,85377.42844431264,85000,2,0.004440334638972212
17,90218.94200224458,90000,2,0.002432688913828719
18,95365.92036885086,95000,2,0.0038517933563248096
19,100444.98787307825,100000,2,0.004449878730782512
20,105393.63690512867,105000,2,0.003748922905987378
1,10025.525922013907,10000,3,0.0025525922013906895
2,15036.409023455924,15000,3,0.00242726823039496
